fold,user,item,cf_score,llm_score,blend_score,blend_binary,actual_rating,actual_binary,correct
1,28,217,3.5665,5.0,3.9966,0,3.0,0,1
1,126,752,3.5094,1.2484,2.8311,0,3.0,0,1
1,129,269,3.3575,3.9651,3.5398,0,4.0,1,0
1,13,94,3.0676,1.9828,2.7422,0,3.0,0,1
1,44,161,3.4318,3.6207,3.4885,0,4.0,1,0
1,85,1101,3.6691,3.9892,3.7651,0,4.0,1,0
1,210,49,3.6445,2.8431,3.4041,0,3.0,0,1
1,327,634,3.3801,5.0,3.8661,0,5.0,1,0
1,332,978,3.0654,2.2089,2.8085,0,4.0,1,0
1,25,269,4.1194,3.8277,4.0319,1,4.0,1,1
1,286,44,3.5935,3.2516,3.491,0,3.0,0,1
1,232,747,3.598,3.6596,3.6165,0,3.0,0,1
1,1,60,4.1707,4.6363,4.3104,1,5.0,1,1
1,39,352,2.619,1.3999,2.2533,0,5.0,1,0
1,303,398,2.1757,2.7776,2.3563,0,1.0,0,1
1,308,742,3.6146,3.687,3.6363,0,4.0,1,0
1,339,55,4.1924,4.623,4.3216,1,3.0,0,0
1,300,100,4.789,3.5257,4.41,1,3.0,0,0
1,222,409,2.9021,3.4649,3.071,0,3.0,0,1
1,281,989,2.9275,1.7736,2.5813,0,2.0,0,1
1,64,8,3.8975,2.4656,3.4679,0,4.0,1,0
1,244,1107,3.5643,1.0,2.795,0,2.0,0,1
1,184,275,4.247,5.0,4.4729,1,5.0,1,1
1,58,1102,2.8892,5.0,3.5224,0,1.0,0,1
1,91,1050,3.8098,2.9464,3.5508,0,3.0,0,1
1,194,239,3.1327,3.8837,3.358,0,3.0,0,1
1,331,702,3.2034,2.9959,3.1411,0,3.0,0,1
1,23,357,4.2641,5.0,4.4849,1,3.0,0,0
1,94,8,4.1943,1.3469,3.3401,0,5.0,1,0
1,214,302,4.1842,1.7595,3.4568,0,4.0,1,0
1,269,763,2.4243,3.7893,2.8338,0,1.0,0,1
1,360,127,4.5746,4.8225,4.649,1,5.0,1,1
1,24,178,4.9563,4.5106,4.8226,1,5.0,1,1
1,103,471,3.5122,2.4262,3.1864,0,4.0,1,0
1,323,245,2.965,5.0,3.5755,0,2.0,0,1
1,59,172,4.6675,4.0219,4.4738,1,5.0,1,1
1,174,122,2.535,3.7697,2.9054,0,1.0,0,1
1,234,927,3.0706,3.8145,3.2938,0,4.0,1,0
1,89,14,4.2887,5.0,4.5021,1,4.0,1,1
1,268,1477,2.9565,1.7649,2.599,0,2.0,0,1
1,302,307,3.2779,5.0,3.7945,0,4.0,1,0
1,57,476,3.2413,1.5304,2.728,0,3.0,0,1
1,38,234,4.3291,1.8963,3.5992,0,5.0,1,0
1,293,194,3.7427,1.8364,3.1708,0,4.0,1,0
1,130,173,5.0,4.964,4.9892,1,3.0,0,0
1,280,117,3.6463,1.1083,2.8849,0,5.0,1,0
1,92,820,2.7072,2.6585,2.6926,0,1.0,0,1
1,221,476,3.2208,1.0,2.5546,0,2.0,0,1
1,158,127,4.8284,4.62,4.7659,1,5.0,1,1
1,256,662,4.1607,5.0,4.4125,1,2.0,0,0
1,306,25,3.3323,4.3622,3.6413,0,3.0,0,1
1,292,127,4.8087,5.0,4.8661,1,5.0,1,1
1,297,471,3.4001,5.0,3.8801,0,3.0,0,1
1,145,831,2.5719,3.4268,2.8284,0,1.0,0,1
1,327,313,3.7738,3.7998,3.7816,0,4.0,1,0
1,313,415,2.8828,1.0,2.3179,0,2.0,0,1
1,151,87,4.3688,4.8419,4.5108,1,4.0,1,1
1,268,672,2.2627,1.5124,2.0376,0,2.0,0,1
1,18,497,4.0966,2.7013,3.678,0,4.0,1,0
1,83,892,2.3999,2.476,2.4227,0,2.0,0,1
1,251,476,3.1111,2.5118,2.9313,0,2.0,0,1
1,24,662,3.9517,4.2918,4.0537,1,5.0,1,1
1,363,128,3.2537,2.7365,3.0985,0,5.0,1,0
1,207,554,2.2757,2.2889,2.2796,0,2.0,0,1
1,224,723,2.9212,2.1142,2.6791,0,2.0,0,1
1,303,1016,3.2994,1.8634,2.8686,0,3.0,0,1
1,339,673,3.7901,4.8653,4.1127,1,5.0,1,1
1,320,431,4.2309,4.9162,4.4365,1,5.0,1,1
1,92,15,3.5948,2.9275,3.3946,0,3.0,0,1
1,130,307,4.2065,3.6224,4.0312,1,4.0,1,1
1,218,154,3.7612,1.9574,3.22,0,4.0,1,0
1,430,10,3.7832,2.9666,3.5382,0,4.0,1,0
1,393,128,3.5737,3.2267,3.4696,0,3.0,0,1
1,104,25,2.9143,3.5541,3.1063,0,3.0,0,1
1,279,780,2.7669,3.836,3.0876,0,4.0,1,0
1,7,92,4.1285,3.4474,3.9242,0,5.0,1,0
1,259,313,4.4417,4.3289,4.4079,1,5.0,1,1
1,28,380,3.487,5.0,3.9409,0,4.0,1,0
1,61,328,2.8612,5.0,3.5028,0,5.0,1,0
1,308,205,4.2405,3.4604,4.0065,1,3.0,0,0
1,233,31,4.1526,3.8414,4.0593,1,3.0,0,0
1,250,200,4.1994,3.0477,3.8539,0,5.0,1,0
1,213,318,4.947,2.3402,4.165,1,5.0,1,1
1,61,678,2.3896,3.2084,2.6352,0,3.0,0,1
1,264,283,4.1954,1.0,3.2368,0,5.0,1,0
1,98,745,4.4907,2.9989,4.0432,1,3.0,0,0
1,305,257,3.3208,3.7129,3.4385,0,2.0,0,1
1,222,222,3.7227,4.8766,4.0689,1,4.0,1,1
1,57,1094,2.3053,2.499,2.3634,0,2.0,0,1
1,301,673,3.7076,3.8617,3.7538,0,4.0,1,0
1,318,88,3.747,4.3346,3.9232,0,4.0,1,0
1,34,329,3.3293,3.4149,3.355,0,5.0,1,0
1,194,52,3.0345,2.3167,2.8192,0,4.0,1,0
1,273,345,3.2894,3.128,3.2409,0,3.0,0,1
1,23,170,4.0929,4.9581,4.3525,1,4.0,1,1
1,280,735,4.1887,3.2222,3.8987,0,2.0,0,1
1,13,391,2.5743,2.5831,2.577,0,3.0,0,1
1,178,458,3.194,3.0853,3.1614,0,3.0,0,1
1,255,678,1.8391,2.178,1.9408,0,2.0,0,1
1,7,576,3.5829,3.4584,3.5456,0,5.0,1,0
1,328,402,3.4207,3.2022,3.3551,0,3.0,0,1
1,233,515,4.7452,2.9544,4.2079,1,5.0,1,1
1,76,531,3.7649,2.3671,3.3456,0,4.0,1,0
1,363,746,3.2715,3.9191,3.4658,0,4.0,1,0
1,110,300,3.727,4.5258,3.9666,0,3.0,0,1
1,244,1054,2.0435,4.2268,2.6985,0,3.0,0,1
1,256,125,4.3597,4.7847,4.4872,1,5.0,1,1
1,295,53,3.8409,3.0554,3.6053,0,1.0,0,1
1,21,982,1.6667,2.9751,2.0592,0,1.0,0,1
1,332,120,3.4636,2.9519,3.3101,0,4.0,1,0
1,204,874,3.3669,4.3886,3.6734,0,3.0,0,1
1,177,182,4.2645,3.4454,4.0188,1,5.0,1,1
1,215,474,4.1915,3.8563,4.091,1,4.0,1,1
1,313,228,3.8368,3.7478,3.8101,0,3.0,0,1
1,406,419,3.5196,1.9356,3.0444,0,1.0,0,1
1,403,121,3.9396,5.0,4.2577,1,5.0,1,1
1,234,874,2.8151,3.3344,2.9709,0,1.0,0,1
1,13,875,2.5353,4.1529,3.0206,0,1.0,0,1
1,416,356,3.9433,3.4725,3.802,0,5.0,1,0
1,343,228,4.155,4.3588,4.2162,1,5.0,1,1
1,243,778,3.3326,4.1176,3.5681,0,4.0,1,0
1,301,2,3.6731,3.3784,3.5846,0,2.0,0,1
1,70,69,3.8506,4.2443,3.9688,0,4.0,1,0
1,206,896,2.9921,2.9017,2.9649,0,4.0,1,0
1,228,655,3.0411,5.0,3.6288,0,4.0,1,0
1,11,428,3.671,4.9327,4.0495,1,4.0,1,1
1,222,840,2.6696,1.8024,2.4094,0,3.0,0,1
1,10,203,4.4651,3.2293,4.0943,1,4.0,1,1
1,334,300,3.2829,3.7016,3.4085,0,3.0,0,1
1,49,1070,3.3656,3.0821,3.2805,0,3.0,0,1
1,310,845,2.9229,5.0,3.5461,0,5.0,1,0
1,5,209,3.5501,3.578,3.5585,0,5.0,1,0
1,43,501,3.5866,4.1253,3.7482,0,4.0,1,0
1,226,1117,2.8992,3.6688,3.1301,0,3.0,0,1
1,181,1374,1.0,4.7755,2.1326,0,1.0,0,1
1,190,147,3.4271,2.8871,3.2651,0,4.0,1,0
1,267,367,4.0755,1.0481,3.1673,0,4.0,1,0
1,303,24,3.5711,3.2028,3.4606,0,3.0,0,1
1,18,794,3.6044,4.5708,3.8944,0,3.0,0,1
1,94,789,3.7991,4.4893,4.0062,1,4.0,1,1
1,321,199,4.1605,5.0,4.4124,1,4.0,1,1
1,279,727,2.9607,1.0428,2.3854,0,3.0,0,1
1,354,497,3.6859,2.0139,3.1843,0,4.0,1,0
1,178,271,3.396,4.0519,3.5927,0,4.0,1,0
1,7,389,4.1635,3.6801,4.0185,1,4.0,1,1
1,62,96,3.7656,3.4382,3.6674,0,4.0,1,0
1,201,1194,3.9425,3.4558,3.7965,0,4.0,1,0
1,194,215,3.229,2.7735,3.0924,0,3.0,0,1
1,303,158,2.5627,2.316,2.4887,0,3.0,0,1
1,308,502,3.9218,2.414,3.4695,0,5.0,1,0
1,55,56,4.0435,3.6449,3.9239,0,4.0,1,0
1,305,204,3.2902,3.8759,3.4659,0,2.0,0,1
1,21,445,3.613,5.0,4.0291,1,3.0,0,0
1,361,513,4.3712,3.7074,4.1721,1,5.0,1,1
1,59,148,3.3622,2.828,3.2019,0,3.0,0,1
1,92,96,4.0227,4.2575,4.0931,1,4.0,1,1
1,185,287,3.6517,4.567,3.9263,0,5.0,1,0
1,224,215,3.7806,3.989,3.8431,0,4.0,1,0
1,160,230,3.6087,4.9244,4.0034,1,2.0,0,0
1,230,969,4.1145,4.8344,4.3305,1,4.0,1,1
1,374,159,3.2625,5.0,3.7837,0,4.0,1,0
1,85,56,3.7979,5.0,4.1585,1,4.0,1,1
1,263,328,3.5382,4.3131,3.7707,0,4.0,1,0
1,48,174,4.2154,5.0,4.4508,1,5.0,1,1
1,163,97,3.178,3.1361,3.1654,0,4.0,1,0
1,354,631,3.7588,5.0,4.1312,1,4.0,1,1
1,297,97,3.4621,4.0383,3.635,0,5.0,1,0
1,13,338,2.0358,3.5446,2.4885,0,1.0,0,1
1,268,298,3.5416,2.4692,3.2199,0,3.0,0,1
1,216,108,3.4288,2.0707,3.0214,0,4.0,1,0
1,328,349,3.2833,4.4109,3.6215,0,2.0,0,1
1,381,175,4.1102,4.2975,4.1664,1,5.0,1,1
1,94,118,2.958,1.2651,2.4501,0,3.0,0,1
1,216,1047,2.7816,4.2695,3.2279,0,3.0,0,1
1,286,288,3.6128,3.1806,3.4832,0,5.0,1,0
1,305,338,2.0382,2.0897,2.0536,0,3.0,0,1
1,329,924,3.1553,2.5645,2.9781,0,3.0,0,1
1,360,237,3.6952,3.8807,3.7508,0,4.0,1,0
1,244,62,3.2616,4.6466,3.6771,0,2.0,0,1
1,73,180,4.2576,3.0906,3.9075,0,4.0,1,0
1,343,980,3.885,3.031,3.6288,0,5.0,1,0
1,379,637,3.4969,4.9574,3.935,0,2.0,0,1
1,11,241,3.6633,3.1923,3.522,0,4.0,1,0
1,95,878,2.747,2.4605,2.661,0,1.0,0,1
1,373,68,3.6601,2.0921,3.1897,0,5.0,1,0
1,10,16,3.7953,4.1331,3.8966,0,4.0,1,0
1,128,237,3.6923,4.3892,3.9014,0,4.0,1,0
1,66,298,3.746,4.1815,3.8766,0,4.0,1,0
1,145,591,3.6231,4.1597,3.784,0,4.0,1,0
1,313,175,3.9024,3.2008,3.692,0,4.0,1,0
1,193,258,3.699,2.2437,3.2624,0,3.0,0,1
1,22,376,3.2167,2.8619,3.1103,0,3.0,0,1
1,393,1043,3.4367,3.7203,3.5218,0,3.0,0,1
1,195,304,3.4237,1.0,2.6966,0,4.0,1,0
1,308,181,3.974,2.6835,3.5869,0,4.0,1,0
1,46,181,4.236,3.6004,4.0453,1,4.0,1,1
1,244,196,4.0522,3.3258,3.8343,0,5.0,1,0
1,18,607,4.3203,3.8361,4.1751,1,3.0,0,0
1,347,294,3.2691,2.2397,2.9603,0,1.0,0,1
1,72,89,4.259,4.5997,4.3612,1,3.0,0,0
1,223,258,3.9178,2.496,3.4913,0,1.0,0,1
1,128,371,3.2615,3.9686,3.4736,0,1.0,0,1
1,336,1074,2.8749,4.0048,3.2138,0,5.0,1,0
1,12,196,4.5227,3.3563,4.1728,1,5.0,1,1
1,125,73,3.8579,3.3345,3.7009,0,5.0,1,0
1,283,659,4.4607,4.1168,4.3575,1,5.0,1,1
1,11,725,2.4693,3.0474,2.6428,0,3.0,0,1
1,102,89,3.2495,5.0,3.7746,0,4.0,1,0
1,201,68,3.0989,4.9587,3.6568,0,2.0,0,1
1,32,259,2.4155,1.0,1.9909,0,2.0,0,1
1,274,546,3.5788,1.0,2.8052,0,3.0,0,1
1,64,736,3.7749,4.2167,3.9074,0,4.0,1,0
1,81,151,3.7291,2.4143,3.3346,0,2.0,0,1
1,306,269,3.8538,5.0,4.1977,1,5.0,1,1
1,345,197,4.4384,4.7231,4.5238,1,4.0,1,1
1,56,94,3.2983,2.1965,2.9678,0,4.0,1,0
1,42,196,4.1247,2.2772,3.5705,0,5.0,1,0
1,313,659,4.1784,2.8942,3.7932,0,4.0,1,0
1,21,258,3.7427,4.3636,3.929,0,4.0,1,0
1,42,546,3.3075,2.17,2.9662,0,3.0,0,1
1,90,213,4.5438,4.3363,4.4816,1,5.0,1,1
1,128,505,3.8312,2.9659,3.5716,0,4.0,1,0
1,223,742,3.7154,2.4082,3.3233,0,3.0,0,1
1,336,619,2.9769,1.3616,2.4923,0,3.0,0,1
1,321,496,4.1127,3.672,3.9805,0,4.0,1,0
1,123,511,4.554,5.0,4.6878,1,5.0,1,1
1,104,269,3.3173,5.0,3.8221,0,5.0,1,0
1,145,270,3.9584,2.9778,3.6642,0,5.0,1,0
1,178,218,3.7158,4.6642,4.0003,1,3.0,0,0
1,183,562,2.4242,3.2611,2.6753,0,3.0,0,1
1,256,1040,3.5636,4.0772,3.7177,0,3.0,0,1
1,194,162,2.9152,2.7786,2.8742,0,3.0,0,1
1,328,162,3.3882,3.2572,3.3489,0,4.0,1,0
1,181,866,1.9276,5.0,2.8493,0,1.0,0,1
1,184,1137,4.0341,2.4879,3.5703,0,5.0,1,0
1,253,742,3.8085,2.8826,3.5307,0,4.0,1,0
1,234,500,3.2025,3.6827,3.3466,0,3.0,0,1
1,275,501,2.6413,1.0,2.1489,0,3.0,0,1
1,344,106,3.0241,4.2988,3.4065,0,2.0,0,1
1,330,208,4.7934,4.9151,4.8299,1,5.0,1,1
1,13,501,3.1737,2.6612,3.0199,0,5.0,1,0
1,178,568,4.0088,3.6586,3.9037,0,4.0,1,0
1,305,151,3.2403,3.8467,3.4222,0,4.0,1,0
1,292,855,4.1163,3.5371,3.9426,0,5.0,1,0
1,1,117,3.749,1.643,3.1172,0,3.0,0,1
1,59,95,4.0105,1.0606,3.1255,0,2.0,0,1
1,152,286,4.4558,3.086,4.0449,1,5.0,1,1
1,224,162,3.2988,3.2964,3.2981,0,4.0,1,0
1,234,850,3.7406,2.1428,3.2612,0,2.0,0,1
1,416,332,3.8488,1.6095,3.177,0,4.0,1,0
1,127,229,4.0318,5.0,4.3222,1,5.0,1,1
1,417,742,3.4751,4.589,3.8093,0,2.0,0,1
1,21,742,3.2171,4.9515,3.7375,0,3.0,0,1
1,90,347,4.0705,3.9063,4.0213,1,4.0,1,1
1,378,979,3.5947,2.6572,3.3135,0,3.0,0,1
1,94,1220,3.3051,3.458,3.351,0,3.0,0,1
1,92,393,3.073,4.2986,3.4407,0,3.0,0,1
1,128,50,4.3115,3.535,4.0785,1,4.0,1,1
1,256,235,3.6056,1.3891,2.9407,0,3.0,0,1
1,390,989,2.9249,4.217,3.3125,0,5.0,1,0
1,423,348,3.1053,4.9344,3.654,0,3.0,0,1
1,216,55,4.1797,4.3637,4.2349,1,5.0,1,1
1,307,173,4.4277,5.0,4.5994,1,5.0,1,1
1,198,1169,3.4336,2.931,3.2828,0,4.0,1,0
1,158,50,4.7846,4.2159,4.614,1,4.0,1,1
1,201,686,3.0,5.0,3.6,0,2.0,0,1
1,99,409,3.0474,4.8318,3.5827,0,2.0,0,1
1,62,527,3.8788,3.1861,3.671,0,4.0,1,0
1,67,871,2.4993,1.3346,2.1499,0,3.0,0,1
1,276,456,2.612,1.0,2.1284,0,2.0,0,1
1,73,127,4.5311,3.5336,4.2318,1,5.0,1,1
1,59,229,3.5019,2.7643,3.2806,0,3.0,0,1
1,246,55,3.2943,1.9119,2.8796,0,4.0,1,0
1,330,692,4.5788,4.2467,4.4792,1,5.0,1,1
1,320,4,3.8202,2.4846,3.4195,0,3.0,0,1
1,324,877,3.7249,3.6826,3.7122,0,1.0,0,1
1,341,292,4.1839,4.9438,4.4119,1,5.0,1,1
1,322,50,4.7414,4.2573,4.5962,1,5.0,1,1
1,373,15,3.9647,2.9905,3.6724,0,4.0,1,0
1,15,307,3.1589,2.7879,3.0476,0,1.0,0,1
1,92,527,4.1795,3.2987,3.9153,0,3.0,0,1
1,293,251,3.7473,3.2313,3.5925,0,4.0,1,0
1,108,471,3.6421,2.906,3.4213,0,2.0,0,1
1,239,954,4.0217,1.7067,3.3272,0,5.0,1,0
1,130,230,4.4374,3.5863,4.1821,1,3.0,0,0
1,183,241,3.1736,5.0,3.7215,0,4.0,1,0
1,269,15,2.6292,2.6451,2.634,0,2.0,0,1
1,158,184,3.8763,3.1705,3.6645,0,3.0,0,1
1,385,1129,2.8863,3.722,3.137,0,5.0,1,0
1,234,179,3.4386,2.9725,3.2988,0,3.0,0,1
1,194,780,2.4444,1.7726,2.2428,0,2.0,0,1
1,345,949,3.2567,4.7535,3.7057,0,3.0,0,1
1,339,380,3.4332,3.9558,3.59,0,3.0,0,1
1,347,241,3.8479,3.1853,3.6491,0,3.0,0,1
1,181,329,1.5689,2.7006,1.9084,0,1.0,0,1
1,198,498,3.6944,2.1927,3.2439,0,3.0,0,1
1,10,447,4.0856,2.4613,3.5983,0,4.0,1,0
1,354,257,3.5193,2.8093,3.3063,0,3.0,0,1
1,81,98,4.4413,5.0,4.6089,1,5.0,1,1
1,85,971,3.6159,2.2794,3.215,0,3.0,0,1
1,157,93,4.2101,1.896,3.5159,0,3.0,0,1
1,184,950,3.2894,4.4703,3.6436,0,4.0,1,0
1,5,453,2.0093,1.0992,1.7363,0,1.0,0,1
1,354,607,3.9415,5.0,4.259,1,3.0,0,0
1,290,622,3.1126,5.0,3.6788,0,3.0,0,1
1,269,499,3.285,3.2644,3.2788,0,4.0,1,0
1,193,689,2.5685,1.7789,2.3316,0,2.0,0,1
1,361,273,3.5485,3.5472,3.5481,0,3.0,0,1
1,56,391,2.9118,2.3896,2.7551,0,3.0,0,1
1,269,1438,1.0,1.8725,1.2618,0,3.0,0,1
1,303,268,4.1097,4.3288,4.1754,1,5.0,1,1
1,285,628,3.3103,1.2192,2.683,0,2.0,0,1
1,208,381,3.6862,5.0,4.0804,1,3.0,0,0
1,72,520,3.9278,4.3834,4.0645,1,5.0,1,1
1,262,617,3.5544,4.5081,3.8405,0,3.0,0,1
1,432,274,3.7801,3.2957,3.6348,0,3.0,0,1
1,385,458,2.7747,1.7754,2.4749,0,3.0,0,1
1,407,217,3.1623,4.8557,3.6703,0,4.0,1,0
1,145,217,3.4585,4.94,3.9029,0,3.0,0,1
1,218,695,2.6244,2.6496,2.632,0,3.0,0,1
1,7,633,4.5406,4.3105,4.4716,1,5.0,1,1
1,1,64,4.6758,5.0,4.7731,1,5.0,1,1
1,326,386,2.4896,2.7145,2.5571,0,5.0,1,0
1,308,746,3.7505,3.3154,3.6199,0,4.0,1,0
1,222,413,2.7049,1.0,2.1935,0,3.0,0,1
1,244,172,4.4014,2.607,3.8631,0,4.0,1,0
1,42,977,2.9075,2.8416,2.8877,0,2.0,0,1
1,207,290,2.613,3.0697,2.75,0,2.0,0,1
1,293,64,4.06,4.0576,4.0593,1,5.0,1,1
1,417,1039,3.9779,4.728,4.2029,1,3.0,0,0
1,85,300,3.2571,2.8037,3.1211,0,3.0,0,1
1,301,864,3.4288,2.8414,3.2526,0,4.0,1,0
1,58,1106,3.6811,1.6979,3.0861,0,4.0,1,0
1,144,880,3.2898,4.1054,3.5345,0,5.0,1,0
1,183,54,3.0812,1.0,2.4568,0,2.0,0,1
1,334,223,4.2435,4.6017,4.3509,1,5.0,1,1
1,210,187,4.6879,4.232,4.5511,1,5.0,1,1
1,311,239,3.9252,4.37,4.0586,1,3.0,0,0
1,385,942,2.9957,2.1684,2.7475,0,2.0,0,1
1,26,1009,2.9424,3.9458,3.2434,0,2.0,0,1
1,204,1281,3.6026,4.2133,3.7858,0,2.0,0,1
1,276,403,3.6648,3.7509,3.6906,0,4.0,1,0
1,340,418,4.364,4.1099,4.2877,1,5.0,1,1
1,18,367,3.9148,1.6183,3.2259,0,4.0,1,0
1,193,368,1.2374,1.0,1.1662,0,1.0,0,1
1,344,537,3.9694,5.0,4.2786,1,4.0,1,1
1,378,121,3.4531,2.4637,3.1563,0,4.0,1,0
1,42,172,4.4913,4.2322,4.4136,1,5.0,1,1
1,225,64,5.0,4.4808,4.8442,1,4.0,1,1
1,354,70,3.5136,4.4026,3.7803,0,3.0,0,1
1,70,1065,3.6661,2.9824,3.461,0,4.0,1,0
1,257,137,4.7005,3.3846,4.3057,1,4.0,1,1
1,447,234,4.0601,5.0,4.3421,1,4.0,1,1
1,88,301,3.5329,4.8053,3.9146,0,4.0,1,0
1,151,91,4.1345,4.0307,4.1033,1,2.0,0,0
1,389,414,3.7928,3.1999,3.6149,0,4.0,1,0
1,275,1066,3.1334,1.2352,2.564,0,3.0,0,1
1,311,723,2.8496,1.4054,2.4164,0,4.0,1,0
1,94,496,4.2282,3.2159,3.9245,0,3.0,0,1
1,116,255,2.9259,2.3139,2.7423,0,3.0,0,1
1,200,892,2.8701,2.1844,2.6644,0,4.0,1,0
1,264,153,4.3857,3.9195,4.2458,1,5.0,1,1
1,281,322,3.006,1.0,2.4042,0,4.0,1,0
1,308,425,4.1588,2.164,3.5603,0,4.0,1,0
1,59,660,4.1561,2.3692,3.62,0,4.0,1,0
1,224,727,3.5199,5.0,3.9639,0,4.0,1,0
1,70,260,2.3577,2.9201,2.5264,0,2.0,0,1
1,144,209,3.9576,1.9091,3.343,0,2.0,0,1
1,314,620,3.6354,3.5706,3.616,0,3.0,0,1
1,244,790,2.9569,4.0256,3.2775,0,4.0,1,0
1,236,148,2.7705,3.195,2.8978,0,4.0,1,0
1,31,682,2.6879,1.0,2.1815,0,2.0,0,1
1,122,46,4.0592,4.6758,4.2442,1,5.0,1,1
1,259,317,4.1256,4.5095,4.2407,1,5.0,1,1
1,215,210,3.937,3.2916,3.7434,0,4.0,1,0
1,327,451,2.8316,1.2622,2.3608,0,4.0,1,0
1,5,400,2.4853,1.4245,2.1671,0,1.0,0,1
1,297,20,3.3965,4.6144,3.7618,0,4.0,1,0
1,13,261,1.6797,2.4297,1.9047,0,1.0,0,1
1,426,430,4.0416,1.9946,3.4275,0,3.0,0,1
1,197,570,2.6783,4.9946,3.3732,0,4.0,1,0
1,252,277,4.4548,4.7836,4.5535,1,4.0,1,1
1,250,204,4.0522,4.1258,4.0743,1,2.0,0,0
1,62,153,3.6622,4.3074,3.8558,0,4.0,1,0
1,6,221,3.6068,4.3832,3.8397,0,4.0,1,0
1,308,559,3.3875,1.7867,2.9072,0,4.0,1,0
1,377,164,4.1393,4.2214,4.1639,1,4.0,1,1
1,382,508,3.4688,3.9987,3.6278,0,3.0,0,1
1,416,92,3.8405,4.5267,4.0464,1,3.0,0,0
1,194,1211,3.656,2.5793,3.333,0,2.0,0,1
1,221,1314,2.074,3.2125,2.4156,0,3.0,0,1
1,378,739,3.2848,2.4348,3.0298,0,4.0,1,0
1,363,616,3.1694,1.1438,2.5617,0,3.0,0,1
1,261,339,3.6089,2.659,3.3239,0,5.0,1,0
1,335,288,3.5541,2.0113,3.0913,0,4.0,1,0
1,374,216,3.8667,2.7173,3.5219,0,5.0,1,0
1,164,406,3.148,1.8807,2.7678,0,2.0,0,1
1,184,92,3.6921,4.6324,3.9742,0,3.0,0,1
1,64,175,3.7365,3.0453,3.5292,0,5.0,1,0
1,124,226,2.9523,2.2967,2.7556,0,4.0,1,0
1,236,632,3.4779,5.0,3.9346,0,3.0,0,1
1,7,580,4.0643,1.9993,3.4448,0,3.0,0,1
1,43,237,4.043,5.0,4.3301,1,4.0,1,1
1,313,98,4.3124,4.4591,4.3564,1,4.0,1,1
1,125,801,2.8935,2.8454,2.8791,0,3.0,0,1
1,18,180,4.3029,1.7623,3.5407,0,4.0,1,0
1,367,334,4.2667,2.1193,3.6225,0,4.0,1,0
1,83,575,2.6074,2.5931,2.6031,0,4.0,1,0
1,308,693,4.1385,2.8365,3.7479,0,3.0,0,1
1,416,226,3.9338,2.6002,3.5337,0,4.0,1,0
1,151,709,4.6352,3.4838,4.2897,1,5.0,1,1
1,94,175,4.2437,3.9307,4.1498,1,4.0,1,1
1,195,227,3.3457,4.3495,3.6468,0,3.0,0,1
1,250,688,1.7997,1.8874,1.826,0,2.0,0,1
1,417,47,3.5231,4.4996,3.8161,0,3.0,0,1
1,229,750,3.1844,5.0,3.729,0,2.0,0,1
1,14,596,3.7806,4.2828,3.9312,0,3.0,0,1
1,325,458,3.0376,3.0291,3.0351,0,3.0,0,1
1,72,12,4.3023,3.7587,4.1392,1,5.0,1,1
1,397,334,3.2387,2.1483,2.9115,0,3.0,0,1
1,186,299,2.4278,2.689,2.5062,0,3.0,0,1
1,299,176,3.6356,3.6115,3.6284,0,4.0,1,0
1,49,1,2.8959,3.0403,2.9392,0,2.0,0,1
1,128,294,3.1997,1.8942,2.8081,0,4.0,1,0
1,262,1048,2.569,3.3168,2.7934,0,2.0,0,1
1,331,653,3.8476,3.6564,3.7902,0,3.0,0,1
1,334,170,4.154,3.2989,3.8974,0,3.0,0,1
1,163,288,2.9488,2.0866,2.6901,0,3.0,0,1
1,316,530,2.8224,3.767,3.1058,0,2.0,0,1
1,5,79,3.7654,1.7827,3.1706,0,3.0,0,1
1,43,371,3.6258,5.0,4.0381,1,4.0,1,1
1,142,350,3.3713,1.9115,2.9334,0,4.0,1,0
1,141,125,4.0079,5.0,4.3055,1,5.0,1,1
1,210,484,4.5966,1.8349,3.7681,0,4.0,1,0
1,213,1,4.3283,4.7511,4.4551,1,2.0,0,0
1,22,433,3.843,3.6539,3.7863,0,3.0,0,1
1,405,171,2.6936,2.3747,2.5979,0,1.0,0,1
1,308,238,4.1028,4.1233,4.109,1,5.0,1,1
1,249,597,3.2869,3.1611,3.2492,0,2.0,0,1
1,323,546,3.0804,4.436,3.4871,0,2.0,0,1
1,271,356,3.4518,1.6654,2.9158,0,4.0,1,0
1,59,473,3.4816,1.4436,2.8702,0,3.0,0,1
1,174,423,4.3265,4.1708,4.2798,1,2.0,0,0
1,58,248,3.9892,3.9401,3.9745,0,4.0,1,0
1,206,900,2.7824,2.6832,2.7527,0,1.0,0,1
1,144,22,4.3095,3.1538,3.9628,0,5.0,1,0
1,185,23,4.2544,1.7408,3.5003,0,4.0,1,0
1,59,823,3.0356,4.3937,3.443,0,5.0,1,0
1,197,33,2.8605,1.9924,2.6001,0,2.0,0,1
1,451,300,3.757,4.1845,3.8852,0,4.0,1,0
1,327,264,2.3157,2.6,2.401,0,2.0,0,1
1,183,485,3.399,5.0,3.8793,0,5.0,1,0
1,7,259,2.8018,1.0,2.2612,0,3.0,0,1
1,213,135,4.4006,2.273,3.7623,0,5.0,1,0
1,254,136,3.7864,3.0391,3.5622,0,4.0,1,0
