fold,user,item,llm_score,llm_sim,llm_binary,actual_rating,actual_binary
3,23,214,4.133509304301482,0.644893229007721,1,3.0,0
3,23,216,4.681337577249373,0.6652438640594482,1,4.0,1
3,23,217,5.0,0.6816339492797852,1,2.0,0
3,23,234,4.206396472354772,0.6476008296012878,1,2.0,0
3,23,235,1.4580226688142182,0.5455046892166138,0,1.0,0
3,23,479,4.695537626500278,0.6657713651657104,1,5.0,1
3,23,526,4.953893483023783,0.6753687262535095,1,3.0,0
3,23,541,2.481315121917252,0.5835177898406982,0,4.0,1
3,23,655,3.919358120869778,0.6369379758834839,0,3.0,0
3,23,694,4.3908928184695,0.6544544696807861,1,4.0,1
3,23,713,5.0,0.7130464911460876,1,4.0,1
3,24,12,2.584591999892819,0.587354302406311,0,5.0,1
3,24,71,2.762861183166557,0.593976616859436,0,5.0,1
3,24,79,2.5097922376353385,0.5845756530761719,0,4.0,1
3,24,92,2.968880632179776,0.6016297936439514,0,5.0,1
3,24,98,2.479011023530325,0.5834321975708008,0,5.0,1
3,24,132,4.793067094711242,0.6693943738937378,1,3.0,0
3,24,288,2.4555929762063746,0.582562267780304,0,3.0,0
3,24,402,3.574759027370436,0.6241368651390076,0,4.0,1
3,25,23,1.4828398622338512,0.5464265942573547,0,4.0,1
3,25,98,1.4069233503403673,0.5436064600944519,0,5.0,1
3,25,183,4.977658107820975,0.6762515306472778,1,4.0,1
3,25,404,5.0,0.7089565992355347,1,3.0,0
3,25,430,3.874970531889321,0.6352890729904175,0,4.0,1
3,25,463,4.071049946426906,0.6425729990005493,1,4.0,1
3,25,495,4.3720396457352475,0.6537541151046753,1,4.0,1
3,25,604,4.1851990881001155,0.6468133926391602,1,4.0,1
3,25,929,3.0582542980921685,0.6049498319625854,0,4.0,1
3,26,111,2.8431692809131173,0.5969598889350891,0,3.0,0
3,26,116,1.6624456151150473,0.5530985593795776,0,2.0,0
3,26,148,2.5211426498840286,0.584997296333313,0,3.0,0
3,26,249,1.3893826793334862,0.5429548621177673,0,2.0,0
3,26,250,2.7863546431814448,0.5948493480682373,0,3.0,0
3,26,252,2.576294999364409,0.5870460867881775,0,3.0,0
3,26,274,2.726239496827273,0.5926162004470825,0,3.0,0
3,26,283,1.0757733882332388,0.5313049554824829,0,3.0,0
3,26,313,5.0,0.6953840255737305,1,5.0,1
3,26,456,1.0,0.4886491000652313,0,1.0,0
3,26,591,3.607828294608985,0.6253653168678284,0,3.0,0
3,26,678,3.964448491948754,0.6386129856109619,0,2.0,0
3,26,815,3.237136410045437,0.6115949153900146,0,2.0,0
3,26,840,3.12587862303326,0.6074619293212891,0,2.0,0
3,28,28,3.5642894995329044,0.6237479448318481,0,4.0,1
3,28,185,5.0,0.705177903175354,1,5.0,1
3,28,288,3.4984365705661635,0.6213016510009766,0,5.0,1
3,28,322,1.9662592790201787,0.5643845796585083,0,2.0,0
3,28,332,2.8459916409845687,0.597064733505249,0,2.0,0
3,28,447,3.6038121676852546,0.6252161264419556,0,3.0,0
3,28,573,4.7154562040596835,0.6665112972259521,1,4.0,1
3,29,12,5.0,0.6867741346359253,1,5.0,1
3,29,182,3.1815941609076592,0.6095316410064697,0,4.0,1
3,29,264,2.837518142668859,0.5967499613761902,0,3.0,0
3,29,268,5.0,0.7388802766799927,1,5.0,1
3,29,326,1.7914606840548823,0.5578911900520325,0,2.0,0
3,30,50,3.06449750618655,0.6051817536354065,0,3.0,0
3,30,161,2.9165698970749157,0.5996865630149841,0,4.0,1
3,30,252,2.887093162070579,0.5985915660858154,0,3.0,0
3,30,257,3.7939516294175455,0.6322793960571289,0,4.0,1
3,30,313,2.3701407702227066,0.579387903213501,0,5.0,1
3,30,321,4.13537055369482,0.6449623703956604,1,4.0,1
3,30,683,4.325449043464227,0.6520233750343323,1,3.0,0
3,31,136,2.999040894978563,0.6027501821517944,0,5.0,1
3,31,153,3.7029172797791996,0.6288976669311523,0,4.0,1
3,31,262,3.0941956656876806,0.6062849760055542,0,5.0,1
3,31,271,2.1682337196535633,0.5718874931335449,0,4.0,1
3,31,303,2.0690259179379167,0.5682021379470825,0,3.0,0
3,31,811,4.1536509108830195,0.6456414461135864,1,4.0,1
3,31,1020,4.6460299971628,0.6639322638511658,1,3.0,0
3,32,111,3.16920722528992,0.6090714931488037,0,3.0,0
3,32,268,5.0,0.7319414615631104,1,5.0,1
3,32,298,2.580866292055463,0.5872159004211426,0,5.0,1
3,33,271,3.6479430326114577,0.6268554925918579,0,4.0,1
3,33,323,3.3703842168297795,0.616544783115387,0,4.0,1
3,33,339,4.221769429628549,0.6481719017028809,1,3.0,0
3,34,990,5.0,0.6812084913253784,1,5.0,1
3,35,326,4.549187265796965,0.6603347659111023,1,3.0,0
3,35,327,3.1872035814931015,0.6097400188446045,0,3.0,0
3,35,333,3.298499877113417,0.6138744354248047,0,4.0,1
3,35,748,5.0,0.707422137260437,1,4.0,1
3,37,96,5.0,0.6873753070831299,1,4.0,1
3,37,172,4.838431839623201,0.6710795760154724,1,4.0,1
3,37,385,3.5967827421747214,0.6249549984931946,0,4.0,1
3,37,405,4.916196764707312,0.6739683747291565,1,4.0,1
3,37,827,4.134123837506351,0.6449160575866699,1,3.0,0
3,37,833,4.419260826464529,0.655508279800415,1,4.0,1
3,37,841,4.328139832457873,0.6521233320236206,1,3.0,0
3,37,930,4.266925586246428,0.6498493552207947,1,3.0,0
3,37,1027,5.0,0.6806640625,1,3.0,0
3,38,78,1.8744740115231409,0.5609749555587769,0,5.0,1
3,38,144,1.0,0.4778028726577759,0,5.0,1
3,38,155,1.6757647799547946,0.5535933375358582,0,5.0,1
3,38,202,4.525579884483003,0.659457802772522,1,2.0,0
3,38,400,4.518651544068831,0.6592004299163818,1,1.0,0
3,38,401,4.127262887156422,0.6446611881256104,1,3.0,0
3,38,409,4.582794049024107,0.6615831851959229,1,5.0,1
3,38,410,3.881170417799547,0.6355193853378296,0,3.0,0
3,38,411,4.471162407607922,0.6574363112449646,1,3.0,0
3,38,452,1.0,0.4368070960044861,0,5.0,1
3,38,501,5.0,0.7116093635559082,1,5.0,1
3,38,717,1.0,0.49752217531204224,0,1.0,0
3,38,1031,4.974975341454025,0.6761518716812134,1,5.0,1
3,39,272,4.6682623002611665,0.6647581458091736,1,2.0,0
3,39,294,1.8844541591322517,0.5613456964492798,0,4.0,1
3,39,307,5.0,0.7033421397209167,1,2.0,0
3,39,748,3.2260106313442196,0.6111816167831421,0,5.0,1
3,40,242,4.159109506086589,0.6458442211151123,1,4.0,1
3,40,259,1.0,0.5228478908538818,0,2.0,0
3,40,272,4.686919720904051,0.6654512286186218,1,2.0,0
3,40,300,3.0406045193622298,0.6042941808700562,0,3.0,0
3,40,310,5.0,0.7087992429733276,1,3.0,0
3,40,321,3.63183520273238,0.6262571215629578,0,4.0,1
3,40,328,5.0,0.6891348361968994,1,3.0,0
3,40,358,2.7614941275776563,0.5939258337020874,0,3.0,0
3,40,876,2.7771992215966237,0.5945092439651489,0,3.0,0
3,41,58,2.1939269839083373,0.5728419423103333,0,3.0,0
3,41,97,2.029533735767009,0.5667350888252258,0,3.0,0
3,41,168,3.467387400729523,0.620148241519928,0,5.0,1
3,41,238,5.0,0.7206199765205383,1,5.0,1
3,41,276,2.1116806195521614,0.5697866678237915,0,2.0,0
3,41,357,4.746669035480911,0.6676707863807678,1,4.0,1
3,41,1039,3.7822546396956134,0.6318448781967163,0,3.0,0
3,42,38,2.65493599528366,0.5899674296379089,0,3.0,0
3,42,50,3.9710511137190903,0.6388582587242126,0,5.0,1
3,42,64,3.604011128827301,0.6252235174179077,0,5.0,1
3,42,135,3.2022813061044864,0.6103001236915588,0,4.0,1
3,42,151,2.290041260770227,0.5764123797416687,0,4.0,1
3,42,227,4.007270064198264,0.6402037143707275,1,4.0,1
3,42,239,2.0673507934839117,0.568139910697937,0,5.0,1
3,42,273,2.2112654847224933,0.5734860301017761,0,3.0,0
3,42,284,3.0500519645587643,0.6046451330184937,0,3.0,0
3,42,294,1.0,0.5220003724098206,0,4.0,1
3,42,318,3.352083000812172,0.6158649325370789,0,5.0,1
3,42,369,1.1394281174854324,0.5336695909500122,0,4.0,1
3,42,462,2.6797050529431203,0.5908875465393066,0,2.0,0
3,42,467,2.809467830690969,0.5957079529762268,0,3.0,0
3,42,468,3.1882593591662194,0.6097792387008667,0,4.0,1
3,42,491,2.8239534854522317,0.596246063709259,0,3.0,0
3,42,523,2.4763667657715125,0.5833339691162109,0,5.0,1
3,42,660,2.9470446468401637,0.6008186340332031,0,3.0,0
3,42,926,1.0,0.5275874733924866,0,3.0,0
3,42,1046,1.8727090336501468,0.5609093904495239,0,3.0,0
3,43,8,2.80815051538758,0.5956590175628662,0,4.0,1
3,43,12,3.317128416300198,0.614566445350647,0,5.0,1
3,43,28,3.555936340617626,0.6234376430511475,0,4.0,1
3,43,58,3.5266762165340655,0.6223506927490234,0,3.0,0
3,43,69,5.0,0.6815404891967773,1,4.0,1
3,43,121,3.2265449382821347,0.6112014651298523,0,4.0,1
3,43,131,5.0,0.6902336478233337,1,3.0,0
3,43,168,1.4298054862010634,0.5444564819335938,0,4.0,1
3,43,174,1.954177203216866,0.5639357566833496,0,4.0,1
3,43,186,1.9661758437025463,0.56438148021698,0,3.0,0
3,43,222,4.21539946403238,0.6479352712631226,1,4.0,1
3,43,248,2.481815733823047,0.5835363864898682,0,4.0,1
3,43,258,4.099210970653193,0.6436191201210022,1,5.0,1
3,43,294,2.697070830688041,0.5915326476097107,0,5.0,1
3,43,301,3.8727659140734176,0.6352071762084961,0,5.0,1
3,43,354,3.560804470496411,0.623618483543396,0,4.0,1
3,43,367,1.2564204780595012,0.538015604019165,0,4.0,1
3,43,411,3.729661508131074,0.6298911571502686,0,3.0,0
3,43,418,4.756183870741687,0.6680242419242859,1,4.0,1
3,43,473,4.044909019602528,0.6416019201278687,1,3.0,0
3,43,482,1.6640148408966726,0.553156852722168,0,4.0,1
3,43,491,3.39732901084904,0.6175457239151001,0,4.0,1
3,43,539,2.569958728800361,0.5868107080459595,0,3.0,0
3,43,550,1.7384792573582843,0.5559230446815491,0,3.0,0
3,43,566,2.6297754334414627,0.589032769203186,0,3.0,0
3,43,581,4.4082955002972195,0.65510094165802,1,3.0,0
3,43,625,1.63598699227353,0.5521156787872314,0,4.0,1
3,43,699,5.0,0.6784334778785706,1,4.0,1
3,43,729,4.319093518596109,0.651787281036377,1,4.0,1
3,43,747,5.0,0.7131949067115784,1,4.0,1
3,43,926,2.0481702975804854,0.567427396774292,0,2.0,0
3,43,969,4.086650746298833,0.6431525349617004,1,5.0,1
3,44,7,4.6801598556504835,0.6652001142501831,1,5.0,1
3,44,64,4.2612888887302205,0.6496399641036987,1,5.0,1
3,44,67,1.2161212196430338,0.5365185737609863,0,3.0,0
3,44,102,3.049647624173315,0.6046301126480103,0,2.0,0
3,44,144,1.6151538352708457,0.5513417720794678,0,4.0,1
3,44,163,2.45695200916858,0.5826127529144287,0,4.0,1
3,44,197,4.298220248459948,0.6510118842124939,1,4.0,1
3,44,222,5.0,0.7434585690498352,1,4.0,1
3,44,298,3.9135288803128807,0.6367214322090149,0,2.0,0
3,44,447,2.6580937011509795,0.5900847315788269,0,4.0,1
3,44,480,2.1541171057202906,0.571363091468811,0,4.0,1
3,44,496,3.0363878267711137,0.6041375398635864,0,4.0,1
3,44,553,2.589527519835846,0.5875376462936401,0,3.0,0
3,44,636,2.910795210379548,0.5994720458984375,0,4.0,1
3,45,7,3.490269536590219,0.6209982633590698,0,3.0,0
3,45,151,3.9667237088795773,0.6386975049972534,0,2.0,0
3,45,257,5.0,0.6982210278511047,1,5.0,1
3,45,282,2.9769529991607144,0.6019296646118164,0,4.0,1
3,45,288,2.0097419157093914,0.5659998655319214,0,3.0,0
3,45,597,1.0,0.5145682692527771,0,3.0,0
3,45,1001,3.9873707409429273,0.6394644975662231,0,3.0,0
3,45,1059,2.565374599906594,0.5866404175758362,0,2.0,0
3,46,100,2.6785979304591514,0.5908464193344116,0,4.0,1
3,46,305,3.9786292868955906,0.6391397714614868,0,5.0,1
3,47,289,2.809042631476111,0.5956921577453613,0,4.0,1
3,47,322,1.8150953422996094,0.558769166469574,0,2.0,0
3,47,874,3.138955504546805,0.6079477071762085,0,3.0,0
3,48,56,4.1320523952935915,0.6448391079902649,1,3.0,0
3,48,194,2.2729161618261697,0.575776219367981,0,4.0,1
3,48,289,3.042087100775545,0.6043492555618286,0,1.0,0
3,48,357,3.132672183318947,0.6077142953872681,0,5.0,1
3,48,524,3.066588202703378,0.6052594184875488,0,3.0,0
3,48,529,2.409536680873269,0.5808513760566711,0,4.0,1
3,49,8,1.0,0.5112100839614868,0,3.0,0
3,49,25,3.3142980336020513,0.6144613027572632,0,2.0,0
3,49,57,2.7971771665935754,0.5952513813972473,0,4.0,1
3,49,77,2.1349911636783934,0.5706526041030884,0,1.0,0
3,49,85,4.131676936364245,0.6448251605033875,1,3.0,0
3,49,93,1.909391691952316,0.5622720718383789,0,5.0,1
3,49,161,2.226526125222534,0.5740529298782349,0,1.0,0
3,49,171,4.827928616753549,0.6706894040107727,1,4.0,1
3,49,181,2.478885870553877,0.5834275484085083,0,1.0,0
3,49,182,2.7447107925308236,0.5933023691177368,0,3.0,0
3,49,239,3.152606806131743,0.6084548234939575,0,2.0,0
3,49,240,2.7206814210526815,0.5924097299575806,0,3.0,0
3,49,287,2.4033207497096525,0.5806204676628113,0,4.0,1
3,49,320,1.4353731891276893,0.5446633100509644,0,5.0,1
3,49,324,4.927418814928874,0.6743852496147156,1,4.0,1
3,49,328,3.210302328274574,0.610598087310791,0,2.0,0
3,49,358,2.7550680035946193,0.593687117099762,0,1.0,0
3,49,372,3.524184388682466,0.6222581267356873,0,4.0,1
3,49,396,2.431616554064423,0.5816715955734253,0,4.0,1
3,49,428,4.935295429818444,0.674677848815918,1,5.0,1
3,49,432,2.091879172342509,0.5690510869026184,0,5.0,1
3,49,501,2.351922989522732,0.5787111520767212,0,3.0,0
3,49,725,3.09031913246845,0.6061409711837769,0,2.0,0
3,49,919,3.5639782216171216,0.6237363815307617,0,5.0,1
3,49,997,2.9509275981607503,0.6009628772735596,0,1.0,0
3,49,1036,3.1568973068884576,0.6086142063140869,0,2.0,0
3,49,1074,2.7609870975705055,0.5939069986343384,0,2.0,0
3,49,1075,1.2090356357456327,0.5362553596496582,0,2.0,0
3,49,1079,3.019243473522987,0.6035006642341614,0,1.0,0
3,49,1081,4.125592576278434,0.6445991396903992,1,3.0,0
3,50,15,3.821631296042107,0.6333076357841492,0,2.0,0
3,50,124,3.61327565813518,0.6255676746368408,0,1.0,0
3,50,327,2.3950526306373456,0.5803133249282837,0,3.0,0
3,50,544,3.446311960400637,0.6193653345108032,0,4.0,1
3,51,134,5.0,0.6856164336204529,1,2.0,0
3,51,136,2.9342662070396877,0.6003439426422119,0,4.0,1
3,51,144,1.8653201944636588,0.5606349110603333,0,5.0,1
3,51,172,5.0,0.6931789517402649,1,5.0,1
3,51,184,5.0,0.7059987187385559,1,3.0,0
3,51,210,5.0,0.7171156406402588,1,4.0,1
3,51,655,4.93724974168145,0.6747504472732544,1,3.0,0
3,52,25,2.41525360465643,0.5810637474060059,0,5.0,1
3,52,100,1.7855239403002665,0.5576706528663635,0,4.0,1
3,52,107,5.0,0.6790143251419067,1,4.0,1
3,52,302,1.7220858219688493,0.5553140640258789,0,4.0,1
3,52,318,3.8139696875479743,0.6330230236053467,0,5.0,1
3,52,473,4.046715715134338,0.6416690349578857,1,4.0,1
3,52,741,1.9179534391616753,0.5625901222229004,0,4.0,1
3,52,919,3.311321639098048,0.6143507361412048,0,5.0,1
3,53,25,1.184956523981979,0.5353608727455139,0,4.0,1
3,53,50,4.649425172780305,0.6640583872795105,1,4.0,1
3,53,151,2.484169572495485,0.5836238265037537,0,4.0,1
3,53,156,4.146825260090551,0.6453878879547119,1,4.0,1
3,53,257,2.6906687745850904,0.5912948250770569,0,4.0,1
3,53,284,4.32805639714024,0.6521202325820923,1,2.0,0
3,54,100,4.029184671279491,0.6410177946090698,1,5.0,1
3,54,117,2.7693242112323926,0.5942167043685913,0,5.0,1
3,54,252,3.3721315449240437,0.6166096925735474,0,3.0,0
3,54,307,5.0,0.698824942111969,1,4.0,1
3,54,346,4.22841537358304,0.6484187841415405,1,4.0,1
3,55,22,5.0,0.7325344085693359,1,5.0,1
3,55,50,5.0,0.691648006439209,1,4.0,1
3,55,79,4.3676496644075105,0.6535910367965698,1,5.0,1
3,55,121,5.0,0.7039229869842529,1,3.0,0
3,56,22,4.685352099647764,0.6653929948806763,1,5.0,1
3,56,42,1.5776624961977777,0.549949049949646,0,4.0,1
3,56,53,2.450537116862917,0.5823744535446167,0,3.0,0
3,56,62,5.0,0.6994045972824097,1,5.0,1
3,56,87,2.941634187396768,0.6006176471710205,0,4.0,1
3,56,89,3.866880515129653,0.63498854637146,0,4.0,1
3,56,144,1.2004578432828825,0.535936713218689,0,5.0,1
3,56,153,2.173605670488821,0.5720870494842529,0,4.0,1
3,56,204,4.505561826352574,0.6587141752243042,1,5.0,1
3,56,226,1.351212626041985,0.5415369272232056,0,4.0,1
3,56,227,5.0,0.7051445245742798,1,3.0,0
3,56,229,4.80675369585364,0.6699028015136719,1,3.0,0
3,56,233,1.842818331108326,0.5597990155220032,0,1.0,0
3,56,237,2.855381323268896,0.5974135398864746,0,5.0,1
3,56,265,1.8218856935346186,0.5590214133262634,0,4.0,1
3,56,300,3.0390128302258574,0.604235053062439,0,4.0,1
3,56,373,3.161527967017058,0.6087862253189087,0,4.0,1
3,56,385,2.163490742751227,0.5717113018035889,0,4.0,1
3,56,395,1.0,0.5202426910400391,0,3.0,0
3,56,421,2.1621012238075794,0.5716596841812134,0,4.0,1
3,56,443,1.9577617128243827,0.5640689134597778,0,4.0,1
3,56,473,3.669933052383622,0.6276723742485046,0,2.0,0
3,56,501,3.27697035611357,0.6130746603012085,0,3.0,0
3,56,578,3.8906242810974376,0.6358705759048462,0,3.0,0
3,56,596,3.647147188043271,0.6268259286880493,0,4.0,1
3,56,655,3.3467800445664952,0.6156679391860962,0,4.0,1
3,56,732,1.9409559144228028,0.5634446144104004,0,4.0,1
3,56,969,3.2872633861638025,0.6134570240974426,0,3.0,0
3,56,1028,2.9562931308946516,0.6011621952056885,0,4.0,1
3,57,240,1.0,0.509200930595398,0,2.0,0
3,57,258,4.982259886493472,0.6764224767684937,1,5.0,1
3,57,288,1.0,0.5262145400047302,0,4.0,1
3,57,471,4.806503389900742,0.6698935031890869,1,4.0,1
3,57,473,4.559449809865755,0.6607159972190857,1,3.0,0
3,57,475,4.6584313735085905,0.6643929481506348,1,2.0,0
3,57,496,4.586553451893584,0.6617228388786316,1,4.0,1
3,57,678,2.3216808959316513,0.5775877237319946,0,3.0,0
3,57,1001,1.2710104269678042,0.5385575890541077,0,1.0,0
3,58,25,4.760575456594763,0.6681873798370361,1,4.0,1
3,58,98,1.6257292617807573,0.5517346262931824,0,4.0,1
3,58,135,2.6313125687163064,0.5890898704528809,0,4.0,1
3,58,151,2.9420866635423897,0.6006344556808472,0,3.0,0
3,58,153,5.0,0.706619918346405,1,5.0,1
3,58,169,5.0,0.7188355326652527,1,4.0,1
3,58,181,2.446888426241837,0.5822389125823975,0,3.0,0
3,58,199,3.7470609809081155,0.6305375099182129,0,4.0,1
3,58,210,3.77194556439199,0.6314619183540344,0,4.0,1
3,58,213,2.4574879206318343,0.5826326608657837,0,5.0,1
3,58,249,3.695181863119469,0.6286103129386902,0,4.0,1
3,58,255,5.0,0.6968849301338196,1,4.0,1
3,58,313,2.5806817716414683,0.5872090458869934,0,5.0,1
3,58,367,3.1889701638914345,0.6098056435585022,0,5.0,1
3,58,405,2.5892403098001493,0.5875269770622253,0,2.0,0
3,58,462,3.7064696988799346,0.6290296316146851,0,4.0,1
3,58,497,3.3972535981581027,0.6175429224967957,0,2.0,0
3,58,603,2.33008539965778,0.5778999328613281,0,5.0,1
3,58,651,1.4159006696125496,0.5439399480819702,0,4.0,1
3,58,655,4.594128416019406,0.6620042324066162,1,5.0,1
3,58,773,1.7954607657252222,0.5580397844314575,0,4.0,1
3,58,1063,5.0,0.6772403717041016,1,1.0,0
3,58,1084,1.5813496954269959,0.5500860214233398,0,4.0,1
3,59,32,1.7177070723184855,0.5551514029502869,0,4.0,1
3,59,96,4.337211818725061,0.6524603366851807,1,5.0,1
3,59,97,3.164374394968595,0.6088919639587402,0,5.0,1
3,59,106,5.0,0.709883451461792,1,4.0,1
3,59,133,3.0183369167064034,0.6034669876098633,0,3.0,0
3,59,179,4.137695510911155,0.6450487375259399,1,5.0,1
3,59,180,4.157877230626171,0.6457984447479248,1,4.0,1
3,59,184,2.506958645886514,0.5844703912734985,0,4.0,1
3,59,185,4.411665003509299,0.6552261114120483,1,5.0,1
3,59,187,4.892961633272017,0.6731052398681641,1,5.0,1
3,59,190,3.014583931938283,0.6033275723457336,0,5.0,1
3,59,191,3.675659603318818,0.627885103225708,0,4.0,1
3,59,197,3.228937285562711,0.6112903356552124,0,5.0,1
3,59,198,4.8282061996372105,0.6706997156143188,1,5.0,1
3,59,212,3.9544908076943908,0.6382430791854858,0,4.0,1
3,59,228,2.9794368043856183,0.6020219326019287,0,4.0,1
3,59,240,1.0,0.5166252255439758,0,2.0,0
3,59,277,3.0480366807328734,0.6045702695846558,0,4.0,1
3,59,290,2.7587423666211253,0.5938236117362976,0,3.0,0
3,59,313,4.23904695847982,0.6488137245178223,1,5.0,1
3,59,321,2.3064026056528806,0.5770201683044434,0,4.0,1
3,59,369,1.6100000998817037,0.5511503219604492,0,2.0,0
3,59,371,3.279527969504072,0.6131696701049805,0,4.0,1
3,59,402,4.139292013623545,0.6451080441474915,1,4.0,1
3,59,425,1.3424085955064238,0.541209876537323,0,4.0,1
3,59,430,1.617376102865479,0.5514243245124817,0,5.0,1
3,59,458,3.2036403390666917,0.6103506088256836,0,4.0,1
3,59,465,1.0,0.49798697233200073,0,2.0,0
3,59,474,3.178770196310869,0.609426736831665,0,5.0,1
3,59,479,5.0,0.678011417388916,1,5.0,1
3,59,503,4.112151467512916,0.6440998315811157,1,4.0,1
3,59,504,3.230971823692671,0.6113659143447876,0,5.0,1
3,59,510,3.689705618137171,0.6284068822860718,0,4.0,1
3,59,584,1.6150383094464318,0.551337480545044,0,4.0,1
3,59,591,3.7843533588391374,0.6319228410720825,0,4.0,1
3,59,616,3.53596641824737,0.622695803642273,0,5.0,1
3,59,622,1.0,0.5116868019104004,0,4.0,1
3,59,633,2.101523974155751,0.5694093704223633,0,3.0,0
3,59,644,2.6912672625365692,0.5913170576095581,0,4.0,1
3,59,662,2.825585287722081,0.5963066816329956,0,3.0,0
3,59,672,1.9311586827023477,0.5630806684494019,0,5.0,1
3,59,679,2.679923268389236,0.5908956527709961,0,4.0,1
3,59,684,4.914109277241161,0.6738908290863037,1,3.0,0
3,59,687,1.0,0.4980918765068054,0,1.0,0
3,59,705,1.803053379629774,0.5583218336105347,0,4.0,1
3,59,736,4.721686575951352,0.666742742061615,1,5.0,1
3,59,755,2.239500317114378,0.5745348930358887,0,4.0,1
3,59,774,3.7898087449920275,0.6321254968643188,0,2.0,0
3,59,789,5.0,0.6818833947181702,1,4.0,1
3,59,792,3.0194023215315564,0.6035065650939941,0,4.0,1
3,59,900,2.715502013258114,0.5922173261642456,0,4.0,1
3,59,1048,1.9517607880562036,0.5638459920883179,0,4.0,1
3,59,1111,3.5697577218885073,0.6239510774612427,0,5.0,1
3,60,7,3.5471644005888465,0.6231117844581604,0,5.0,1
3,60,9,3.8640902455649835,0.6348848938941956,0,5.0,1
3,60,23,2.6155689660892008,0.5885050296783447,0,4.0,1
3,60,69,4.839899980308465,0.6711341142654419,1,4.0,1
3,60,70,4.620282179046497,0.6629757881164551,1,4.0,1
3,60,89,3.0001961532227046,0.6027930974960327,0,5.0,1
3,60,96,3.5349619853851024,0.6226584911346436,0,4.0,1
3,60,131,5.0,0.6883017420768738,1,4.0,1
3,60,136,3.0807481388208062,0.6057854294776917,0,4.0,1
3,60,204,4.735341086586969,0.6672499775886536,1,4.0,1
3,60,209,3.464626012620957,0.6200456619262695,0,5.0,1
3,60,215,3.6989733564957277,0.6287511587142944,0,4.0,1
3,60,225,3.7918657464767347,0.6322019100189209,0,3.0,0
3,60,227,3.8613368800831127,0.634782612323761,0,4.0,1
3,60,230,3.733849319266087,0.6300467252731323,0,4.0,1
3,60,286,2.917291933477504,0.5997133851051331,0,5.0,1
3,60,378,3.271105815999213,0.6128568053245544,0,4.0,1
3,60,393,5.0,0.68589186668396,1,4.0,1
3,60,434,3.37943534426756,0.6168810129165649,0,5.0,1
3,60,445,3.6690361227190738,0.6276390552520752,0,5.0,1
3,60,479,4.321412057711088,0.6518734097480774,1,5.0,1
3,60,482,3.761305956868515,0.6310666799545288,0,4.0,1
3,60,513,3.5710477602611315,0.6239989995956421,0,5.0,1
3,60,615,4.426124985865137,0.6557632684707642,1,5.0,1
3,60,617,3.622623622760691,0.6259149312973022,0,4.0,1
3,60,656,4.31537422886011,0.6516491174697876,1,4.0,1
3,60,675,3.4554417095800325,0.6197044849395752,0,4.0,1
