fold,user,item,llm_score,llm_sim,llm_binary,actual_rating,actual_binary
1,7,268,3.3214702618677627,0.6147277355194092,0,3.0,0
1,7,269,2.8484690281081164,0.5971567630767822,0,3.0,0
1,7,273,2.18732596666334,0.5725967288017273,0,3.0,0
1,7,281,2.7479423065637416,0.5934224128723145,0,3.0,0
1,7,285,3.461150610736498,0.619916558265686,0,5.0,1
1,7,288,1.1042376677486128,0.5323623418807983,0,4.0,1
1,7,300,1.4288491890989685,0.5444209575653076,0,4.0,1
1,7,307,2.9098004046693147,0.5994350910186768,0,5.0,1
1,7,334,1.9040293682690927,0.5620728731155396,0,5.0,1
1,7,378,2.2478358262509266,0.5748445391654968,0,5.0,1
1,7,382,4.190431445230873,0.6470077633857727,1,4.0,1
1,7,385,2.2321933087201833,0.5742634534835815,0,5.0,1
1,7,389,3.680120183761475,0.6280508041381836,0,4.0,1
1,7,393,2.5633737568087547,0.5865660905838013,0,4.0,1
1,7,396,1.0,0.5175445079803467,0,4.0,1
1,7,399,2.871787594861044,0.598022997379303,0,4.0,1
1,7,401,1.0,0.4928533434867859,0,4.0,1
1,7,404,4.187114891354984,0.646884560585022,1,5.0,1
1,7,418,3.057788985743834,0.6049325466156006,0,4.0,1
1,7,420,2.5815016840897407,0.5872395038604736,0,5.0,1
1,7,423,4.1607669807618635,0.6459057927131653,1,5.0,1
1,7,428,3.0852777138530443,0.6059536933898926,0,5.0,1
1,7,430,2.19681673404403,0.5729492902755737,0,3.0,0
1,7,431,3.3844286271227935,0.617066502571106,0,4.0,1
1,7,432,2.461500838504887,0.5827817320823669,0,4.0,1
1,7,435,3.0333039290693917,0.6040229797363281,0,5.0,1
1,7,448,2.676393312643248,0.5907645225524902,0,3.0,0
1,7,450,4.317835570730267,0.651740550994873,1,4.0,1
1,7,451,1.0,0.5262522101402283,0,5.0,1
1,7,455,1.1477459768432507,0.5339785814285278,0,4.0,1
1,7,461,4.1371981080560385,0.6450302600860596,1,4.0,1
1,7,471,3.8631146941588193,0.6348486542701721,0,4.0,1
1,7,472,2.7373781117312035,0.5930299758911133,0,2.0,0
1,7,479,4.276724422492222,0.650213360786438,1,4.0,1
1,7,480,2.778216490661604,0.5945470333099365,0,4.0,1
1,7,481,3.6603652677866565,0.627316951751709,0,5.0,1
1,7,482,1.0,0.5131064653396606,0,3.0,0
1,7,483,4.923354552244971,0.6742342710494995,1,4.0,1
1,7,484,3.4008782208990964,0.6176775693893433,0,5.0,1
1,7,485,3.6599561138251895,0.6273017525672913,0,5.0,1
1,7,489,5.0,0.6950229406356812,1,3.0,0
1,7,491,3.460426969808571,0.6198896765708923,0,5.0,1
1,7,492,5.0,0.723359227180481,1,5.0,1
1,7,495,3.00702822211653,0.6030468940734863,0,5.0,1
1,7,496,2.105936418838236,0.5695732831954956,0,5.0,1
1,7,497,1.0,0.5188509225845337,0,4.0,1
1,7,498,3.0415511893122904,0.6043293476104736,0,5.0,1
1,7,501,2.275444893760568,0.575870156288147,0,5.0,1
1,7,504,3.03713072200311,0.6041651368141174,0,5.0,1
1,7,505,2.2701034289067525,0.5756717324256897,0,3.0,0
1,7,511,5.0,0.6974507570266724,1,5.0,1
1,7,514,2.4222028039000087,0.5813218951225281,0,2.0,0
1,7,515,3.3718106398562266,0.6165977716445923,0,3.0,0
1,7,519,4.842423898666846,0.6712278723716736,1,4.0,1
1,7,520,3.951098841127564,0.6381170749664307,0,5.0,1
1,7,526,4.4330918348874455,0.6560220718383789,1,5.0,1
1,7,528,3.659960927401207,0.6273019313812256,0,5.0,1
1,7,530,3.964401960713921,0.6386112570762634,0,5.0,1
1,7,537,3.905413191147787,0.636419951915741,0,3.0,0
1,7,541,3.3683913963586356,0.6164707541465759,0,2.0,0
1,7,542,3.0300114430735885,0.603900671005249,0,4.0,1
1,7,543,2.5127638185633248,0.5846860408782959,0,3.0,0
1,7,548,2.7609870975705055,0.5939069986343384,0,5.0,1
1,7,550,1.0,0.5146323442459106,0,4.0,1
1,7,553,2.7639634920745086,0.5940175652503967,0,3.0,0
1,7,554,2.9517282563049534,0.6009926199913025,0,3.0,0
1,7,555,2.8592418112347353,0.5975569486618042,0,4.0,1
1,7,559,2.3572837086806158,0.5789102911949158,0,5.0,1
1,7,560,1.0720412622945261,0.5311663150787354,0,3.0,0
1,7,562,1.748717733546988,0.5563033819198608,0,5.0,1
1,7,563,1.8253402365896694,0.5591497421264648,0,2.0,0
1,7,564,1.0,0.5095988512039185,0,3.0,0
1,7,567,2.5719290859167576,0.5868839025497437,0,1.0,0
1,7,570,5.0,0.7026548385620117,1,3.0,0
1,7,576,3.4584485900654784,0.6198161840438843,0,5.0,1
1,7,579,1.5376456342409892,0.5484625101089478,0,4.0,1
1,7,580,1.9993221281573712,0.56561279296875,0,3.0,0
1,7,581,2.89166926833765,0.5987615585327148,0,5.0,1
1,7,582,3.269920071773629,0.6128127574920654,0,5.0,1
1,7,587,3.991590642584722,0.6396212577819824,0,4.0,1
1,7,589,4.817898728858927,0.6703168153762817,1,5.0,1
1,7,599,1.8406217359191182,0.5597174167633057,0,1.0,0
1,7,604,1.7147723954732985,0.5550423860549927,0,3.0,0
1,7,608,3.658064378450408,0.6272314786911011,0,4.0,1
1,7,614,4.163573295579924,0.6460100412368774,1,5.0,1
1,7,618,3.9949088009859506,0.6397445201873779,0,4.0,1
1,7,619,3.696563359436422,0.6286616325378418,0,3.0,0
1,7,621,3.0401857382487285,0.6042786240577698,0,5.0,1
1,7,622,3.7197744229916303,0.6295238733291626,0,4.0,1
1,7,623,1.4557699152381423,0.5454210042953491,0,3.0,0
1,7,624,2.4123606454700592,0.5809562802314758,0,4.0,1
1,7,626,3.4528423785307143,0.6196079254150391,0,5.0,1
1,7,627,4.4843403742178305,0.6579258441925049,1,3.0,0
1,7,630,2.2802071249669735,0.5760470628738403,0,5.0,1
1,7,633,4.310512517082681,0.6514685153961182,1,5.0,1
1,7,636,1.2096838639826233,0.5362794399261475,0,4.0,1
1,7,637,3.0600898750800822,0.6050180196762085,0,4.0,1
1,7,642,2.3941043561619466,0.5802780985832214,0,3.0,0
1,7,643,3.6226332499127256,0.6259152889251709,0,4.0,1
1,7,644,5.0,0.6813507080078125,1,5.0,1
1,7,645,1.8402928082246057,0.5597051978111267,0,4.0,1
1,7,647,5.0,0.6882674694061279,1,5.0,1
1,7,648,2.508582425529668,0.5845307111740112,0,5.0,1
1,7,650,4.450067712974968,0.6566526889801025,1,3.0,0
1,7,653,4.0777311899388575,0.642821192741394,1,4.0,1
1,7,654,3.004435309168568,0.6029505729675293,0,5.0,1
1,7,657,3.527099811223584,0.6223664283752441,0,4.0,1
1,7,658,1.0,0.5069945454597473,0,3.0,0
1,7,659,2.4076658043278956,0.580781877040863,0,5.0,1
1,7,661,5.0,0.6806579828262329,1,5.0,1
1,7,662,3.2660130525729563,0.6126676201820374,0,3.0,0
1,7,667,3.310264256899591,0.6143114566802979,0,5.0,1
1,7,669,1.051525801308981,0.5304042100906372,0,1.0,0
1,7,673,3.647121515637846,0.6268249750137329,0,3.0,0
1,7,674,2.1000221384383675,0.5693535804748535,0,2.0,0
1,7,675,3.0719922440454175,0.6054601669311523,0,5.0,1
1,7,676,4.9115773362560855,0.6737967729568481,1,3.0,0
1,7,680,2.576226004774828,0.5870435237884521,0,4.0,1
1,7,681,1.4162921737952865,0.5439544916152954,0,1.0,0
1,7,683,1.0,0.4908708930015564,0,4.0,1
1,8,7,2.3685972168465064,0.579330563545227,0,3.0,0
1,8,22,5.0,0.7685139179229736,1,5.0,1
1,8,50,5.0,0.7171459794044495,1,5.0,1
1,8,56,3.9456113644678923,0.6379132270812988,0,5.0,1
1,8,79,3.3288077562434,0.615000307559967,0,4.0,1
1,8,89,3.2273985457625285,0.6112331748008728,0,4.0,1
1,8,127,4.364581811959178,0.6534770727157593,1,5.0,1
1,8,144,1.5197744310142567,0.5477986335754395,0,5.0,1
1,8,172,5.0,0.7556185722351074,1,5.0,1
1,8,176,4.643465965670941,0.6638370156288147,1,5.0,1
1,8,182,3.199892167874588,0.6102113723754883,0,5.0,1
1,8,183,3.2481017362127464,0.6120022535324097,0,5.0,1
1,8,188,4.858682553927798,0.6718318462371826,1,5.0,1
1,8,190,4.9397800781411885,0.6748444437980652,1,4.0,1
1,8,210,5.0,0.6947598457336426,1,4.0,1
1,8,258,3.2766558691471093,0.6130629777908325,0,5.0,1
1,8,294,1.759025204325272,0.556686282157898,0,3.0,0
1,8,301,2.6259229681023184,0.5888896584510803,0,4.0,1
1,8,338,1.4416308379501221,0.5448957681655884,0,4.0,1
1,8,385,4.48616632405371,0.6579936742782593,1,1.0,0
1,8,457,2.969398893864301,0.6016490459442139,0,1.0,0
1,8,511,5.0,0.7815978527069092,1,5.0,1
1,8,550,2.308291131976984,0.577090322971344,0,3.0,0
1,8,568,3.9761679450254337,0.6390483379364014,0,4.0,1
1,8,651,4.47439552616618,0.657556414604187,1,5.0,1
1,8,685,3.0987284497705967,0.6064533591270447,0,4.0,1
1,8,686,4.977574672503343,0.6762484312057495,1,3.0,0
1,8,687,1.5158978977950266,0.5476546287536621,0,1.0,0
1,8,689,4.59805148047347,0.662149965763092,1,4.0,1
1,9,6,4.2488056815921365,0.6491762399673462,1,5.0,1
1,9,286,3.752593384277282,0.6307430267333984,0,5.0,1
1,9,298,4.205608650413281,0.6475715637207031,1,5.0,1
1,9,340,3.68705815132768,0.6283085346221924,0,4.0,1
1,9,479,5.0,0.7098187208175659,1,4.0,1
1,9,487,3.890765479327277,0.6358758211135864,0,5.0,1
1,9,507,3.470957469608988,0.6202808618545532,0,4.0,1
1,9,521,3.527216941573337,0.6223707795143127,0,4.0,1
1,9,527,4.445356826579413,0.656477689743042,1,3.0,0
1,9,691,5.0,0.6972533464431763,1,5.0,1
1,10,1,2.491802299533514,0.5839073657989502,0,4.0,1
1,10,4,2.435401629339325,0.5818122029304504,0,4.0,1
1,10,7,3.4447266893656208,0.6193064451217651,0,4.0,1
1,10,13,2.9354984825001056,0.6003897190093994,0,3.0,0
1,10,16,4.133085709611963,0.6448774933815002,1,4.0,1
1,10,22,2.604577967516466,0.5880967378616333,0,5.0,1
1,10,48,1.0,0.5240355134010315,0,4.0,1
1,10,56,5.0,0.7085469365119934,1,5.0,1
1,10,64,3.816968545406725,0.6331344246864319,0,4.0,1
1,10,98,3.701591941849115,0.6288484334945679,0,4.0,1
1,10,99,1.9214689541796113,0.5627207159996033,0,5.0,1
1,10,100,5.0,0.7324514985084534,1,5.0,1
1,10,124,4.938029540996245,0.6747794151306152,1,5.0,1
1,10,127,5.0,0.6998527646064758,1,5.0,1
1,10,132,3.341531642182347,0.6154729723930359,0,5.0,1
1,10,133,3.2330801699882294,0.6114442348480225,0,5.0,1
1,10,135,4.047219536090811,0.6416877508163452,1,5.0,1
1,10,144,1.802353806581933,0.5582958459854126,0,4.0,1
1,10,155,1.5639791041060578,0.5494407415390015,0,4.0,1
1,10,156,5.0,0.6898444294929504,1,4.0,1
1,10,160,4.231670955496044,0.6485397219657898,1,4.0,1
1,10,164,3.241000107061955,0.6117384433746338,0,4.0,1
1,10,168,1.5921192695029367,0.5504860877990723,0,4.0,1
1,10,175,3.4104829095788616,0.6180343627929688,0,3.0,0
1,10,176,2.7790989795981007,0.594579815864563,0,4.0,1
1,10,183,3.584046020033062,0.6244818568229675,0,5.0,1
1,10,186,1.273959544541043,0.5386671423912048,0,4.0,1
1,10,191,3.955893162840751,0.6382951736450195,0,5.0,1
1,10,194,3.034608408170068,0.6040714383125305,0,4.0,1
1,10,195,2.543548241719016,0.5858296155929565,0,4.0,1
1,10,199,4.148872634423224,0.6454639434814453,1,4.0,1
1,10,200,2.0103773077436693,0.5660234689712524,0,5.0,1
1,10,203,3.229251772529172,0.6113020181655884,0,4.0,1
1,10,218,4.695316202003484,0.6657631397247314,1,4.0,1
1,10,223,4.029053100201686,0.6410129070281982,1,5.0,1
1,10,234,4.672066629840138,0.664899468421936,1,4.0,1
1,10,269,2.237934300383431,0.5744767189025879,0,4.0,1
1,10,275,3.5159932868264354,0.6219538450241089,0,4.0,1
1,10,283,1.0242167800377484,0.5293897390365601,0,4.0,1
1,10,285,5.0,0.6820794343948364,1,5.0,1
1,10,289,2.737256167805433,0.5930254459381104,0,4.0,1
1,10,294,3.3198111826671486,0.6146661043167114,0,3.0,0
1,10,321,3.8644207777848347,0.6348971724510193,0,4.0,1
1,10,340,3.523621200288447,0.6222372055053711,0,4.0,1
1,10,367,2.0191059255882937,0.5663477182388306,0,4.0,1
1,10,371,3.5056248440852658,0.6215686798095703,0,4.0,1
1,10,385,4.298382305519196,0.6510179042816162,1,4.0,1
1,10,418,2.3294548211995196,0.5778765082359314,0,4.0,1
1,10,420,1.9649660315968758,0.5643365383148193,0,4.0,1
1,10,435,3.827369078654676,0.633520781993866,0,5.0,1
1,10,447,2.4612890411601276,0.5827738642692566,0,4.0,1
1,10,461,4.188305449156585,0.6469287872314453,1,3.0,0
1,10,463,2.9428937397879498,0.6006644368171692,0,4.0,1
1,10,474,2.2784469606699966,0.5759816765785217,0,4.0,1
1,10,475,3.918663361397954,0.6369121670722961,0,4.0,1
1,10,483,5.0,0.68079674243927,1,5.0,1
1,10,486,4.485899972847422,0.6579837799072266,1,4.0,1
1,10,488,5.0,0.7353891134262085,1,5.0,1
1,10,489,5.0,0.7427580952644348,1,4.0,1
1,10,493,3.819022337840754,0.6332107186317444,0,4.0,1
1,10,495,2.6452430577102453,0.5896073579788208,0,4.0,1
1,10,496,2.5041443084417585,0.5843658447265625,0,5.0,1
1,10,497,1.1471170029103295,0.5339552164077759,0,4.0,1
1,10,498,1.3322214641285708,0.540831446647644,0,5.0,1
1,10,504,4.471723991476603,0.657457172870636,1,5.0,1
1,10,505,5.0,0.6813589334487915,1,4.0,1
1,10,509,2.6637368167685427,0.590294361114502,0,4.0,1
1,10,519,4.4818020151313975,0.6578315496444702,1,5.0,1
1,10,521,3.090694591397796,0.6061549186706543,0,4.0,1
1,10,558,2.219873763166686,0.5738058090209961,0,4.0,1
1,10,588,2.541459149727527,0.585752010345459,0,4.0,1
1,10,603,4.638402083700788,0.6636489033699036,1,5.0,1
1,10,611,5.0,0.7750742435455322,1,5.0,1
1,10,615,4.913940802080558,0.6738845705986023,1,4.0,1
1,10,651,2.4786596324810657,0.583419144153595,0,4.0,1
1,10,652,4.103238329254298,0.6437687277793884,1,3.0,0
1,10,655,2.820540660055997,0.5961192846298218,0,5.0,1
1,10,656,5.0,0.7003130912780762,1,5.0,1
1,10,657,4.7905640351822685,0.6693013906478882,1,4.0,1
1,10,695,2.7118436954849994,0.5920814275741577,0,3.0,0
1,10,696,4.653633842744725,0.6642147302627563,1,4.0,1
1,10,698,3.3466163829819084,0.6156618595123291,0,4.0,1
1,10,702,3.3751817475936448,0.6167230010032654,0,3.0,0
1,10,703,3.9977375791587577,0.6398496031761169,0,5.0,1
1,10,704,1.987644392739508,0.5651789903640747,0,3.0,0
1,10,705,1.0040414784240894,0.5286402702331543,0,4.0,1
1,10,706,2.897047637274264,0.598961353302002,0,4.0,1
1,10,710,2.7091577200673704,0.5919816493988037,0,4.0,1
1,10,711,4.6236292189038295,0.6631001234054565,1,4.0,1
1,10,712,3.0989209928112866,0.6064605116844177,0,4.0,1
1,11,9,5.0,0.7088586688041687,1,5.0,1
1,11,12,3.6180763979497232,0.6257460117340088,0,2.0,0
1,11,22,2.917344882813694,0.5997153520584106,0,4.0,1
1,11,38,2.9161783928921787,0.5996720194816589,0,3.0,0
1,11,40,1.3601257643006042,0.5418680310249329,0,3.0,0
1,11,47,4.895339539824541,0.6731935739517212,1,4.0,1
1,11,51,1.8237581746053313,0.5590909719467163,0,4.0,1
1,11,90,2.9865608968911577,0.6022865772247314,0,2.0,0
1,11,94,1.643584419754099,0.5523979067802429,0,3.0,0
1,11,97,2.1052480774677687,0.569547712802887,0,4.0,1
1,11,100,3.6595148693569413,0.627285361289978,0,4.0,1
1,11,109,3.8373604579411604,0.6338919401168823,0,3.0,0
1,11,110,1.0,0.5015301704406738,0,3.0,0
1,11,111,3.3954452981009537,0.6174757480621338,0,4.0,1
1,11,120,2.0928595373246903,0.5690875053405762,0,2.0,0
1,11,135,3.390004352676115,0.6172736287117004,0,4.0,1
1,11,175,3.8057962354706736,0.6327193975448608,0,3.0,0
1,11,185,3.6349287275861366,0.6263720393180847,0,4.0,1
1,11,190,3.1336734071305363,0.6077514886856079,0,3.0,0
1,11,191,4.399873346792361,0.654788076877594,1,4.0,1
1,11,194,2.572915869000295,0.5869205594062805,0,4.0,1
1,11,203,2.798091746036854,0.5952853560447693,0,4.0,1
1,11,204,3.0476676399048834,0.6045565605163574,0,3.0,0
1,11,215,3.9112103411979025,0.6366353034973145,0,3.0,0
1,11,216,3.7025225665457846,0.6288830041885376,0,3.0,0
1,11,227,4.005166531478723,0.640125572681427,1,3.0,0
1,11,230,3.2173237311584115,0.6108589172363281,0,4.0,1
1,11,241,3.192296344919358,0.6099292039871216,0,4.0,1
1,11,260,2.448252272780059,0.5822895765304565,0,1.0,0
1,11,268,5.0,0.7564189434051514,1,5.0,1
1,11,277,3.4636472521641153,0.6200093030929565,0,5.0,1
1,11,291,2.8471292494499805,0.5971069931983948,0,4.0,1
1,11,300,1.1082521901470042,0.5325114727020264,0,3.0,0
1,11,312,3.0867538771650027,0.6060085296630859,0,4.0,1
1,11,350,3.9818864733339336,0.6392607688903809,0,4.0,1
1,11,383,1.6381418698039214,0.5521957278251648,0,2.0,0
1,11,395,1.679286713074087,0.5537241697311401,0,2.0,0
1,11,402,3.9033000312762116,0.6363414525985718,0,4.0,1
1,11,425,2.195606921938359,0.5729043483734131,0,4.0,1
1,11,428,4.932744234529299,0.6745830774307251,1,4.0,1
1,11,429,4.203182608100584,0.6474814414978027,1,5.0,1
1,11,435,3.8890582643664904,0.6358124017715454,0,4.0,1
1,11,455,1.4942223649893225,0.5468494296073914,0,3.0,0
1,11,517,5.0,0.7066046595573425,1,2.0,0
1,11,521,2.738483629689833,0.5930710434913635,0,2.0,0
1,11,524,3.6269430049735085,0.6260753870010376,0,4.0,1
1,11,558,2.810011764780919,0.5957281589508057,0,3.0,0
1,11,561,5.0,0.6966708898544312,1,2.0,0
1,11,573,2.7042109684469704,0.5917978882789612,0,3.0,0
1,11,597,1.366125084543444,0.542090892791748,0,2.0,0
1,11,652,4.595108781001587,0.662040650844574,1,4.0,1
1,11,660,2.7709383637235128,0.5942766666412354,0,3.0,0
1,11,663,3.688670699293461,0.6283684372901917,0,4.0,1
1,11,710,4.244364355453548,0.6490112543106079,1,2.0,0
1,11,713,3.5046813831858836,0.6215336322784424,0,5.0,1
1,11,714,2.9142545670106155,0.5996005535125732,0,4.0,1
1,11,720,1.9357620659001835,0.5632516741752625,0,1.0,0
1,11,721,2.082718937181671,0.5687108039855957,0,3.0,0
1,11,722,2.523260623331621,0.5850759744644165,0,3.0,0
1,11,723,5.0,0.6912244558334351,1,5.0,1
1,11,725,3.047359571039779,0.6045451164245605,0,3.0,0
1,11,726,3.231881589559933,0.6113997101783752,0,3.0,0
1,11,730,2.264165080626798,0.575451135635376,0,3.0,0
1,11,732,3.9516925155030256,0.6381391286849976,0,3.0,0
1,11,733,5.0,0.6994064450263977,1,4.0,1
1,11,734,3.9875215663248014,0.639470100402832,0,3.0,0
1,11,735,4.014572259016441,0.6404749751091003,1,3.0,0
1,11,736,3.573916651567416,0.6241055727005005,0,4.0,1
1,11,739,2.944588118546024,0.600727379322052,0,3.0,0
1,11,740,3.5728111336087864,0.6240645051002502,0,4.0,1
1,11,741,4.008357932378164,0.6402441263198853,1,5.0,1
1,11,743,2.3572066914643397,0.5789074301719666,0,2.0,0
1,11,744,4.486317149435584,0.6579992771148682,1,4.0,1
1,11,746,3.587377014637003,0.6246055960655212,0,4.0,1
1,11,751,1.5963263349420185,0.5506423711776733,0,2.0,0
1,11,752,2.842617324196472,0.5969393849372864,0,4.0,1
1,12,15,4.250750366303109,0.649248480796814,1,5.0,1
1,12,28,4.488492885795384,0.6580801010131836,1,5.0,1
1,12,50,4.664000680960555,0.6645998358726501,1,4.0,1
1,12,71,3.3260961084203458,0.6148995757102966,0,4.0,1
1,12,82,3.7419842627352495,0.6303489208221436,0,4.0,1
1,12,96,3.417523566766768,0.6182959079742432,0,4.0,1
1,12,97,4.12784693437985,0.6446828842163086,1,5.0,1
1,12,132,3.815789219282497,0.633090615272522,0,5.0,1
1,12,143,4.430665792574748,0.6559319496154785,1,5.0,1
1,12,157,3.0769983631033635,0.6056461334228516,0,5.0,1
1,12,172,5.0,0.6799337267875671,1,4.0,1
1,12,191,3.5838454543656764,0.6244744062423706,0,5.0,1
1,12,196,3.356341411062105,0.6160231232643127,0,5.0,1
1,12,200,3.2381247976543137,0.6116316318511963,0,1.0,0
1,12,204,2.6280842637340665,0.5889699459075928,0,5.0,1
1,12,276,2.9149637672104913,0.599626898765564,0,4.0,1
1,12,282,3.3986254673230207,0.6175938844680786,0,5.0,1
1,12,300,1.7561017591574586,0.5565776824951172,0,4.0,1
1,12,318,5.0,0.6818510293960571,1,5.0,1
1,12,381,2.125320689459726,0.5702933669090271,0,4.0,1
1,12,402,3.597734225700799,0.6249903440475464,0,5.0,1
1,12,471,4.704221317635408,0.6660939455032349,1,5.0,1
1,12,684,2.8039290092204467,0.5955021977424622,0,5.0,1
1,12,735,3.255819503093747,0.6122889518737793,0,5.0,1
1,12,753,4.218541124646309,0.6480519771575928,1,5.0,1
1,12,754,1.4088118766644706,0.5436766147613525,0,4.0,1
1,13,2,2.5792906481724813,0.5871573686599731,0,3.0,0
1,13,11,2.8247380983430443,0.5962752103805542,0,1.0,0
1,13,14,4.2132429819766495,0.6478551626205444,1,4.0,1
1,13,21,2.723471690617351,0.592513382434845,0,3.0,0
1,13,24,3.2638966836507026,0.6125890016555786,0,1.0,0
1,13,25,2.977873996705349,0.6019638776779175,0,1.0,0
1,13,27,2.6392196695873187,0.589383602142334,0,3.0,0
1,13,29,3.936767220798854,0.6375846862792969,0,2.0,0
1,13,40,1.7436153429686965,0.5561138391494751,0,2.0,0
1,13,42,3.237582468089703,0.6116114854812622,0,4.0,1
1,13,45,4.716487913852715,0.6665496230125427,1,3.0,0
1,13,48,3.4514336052829977,0.6195555925369263,0,5.0,1
1,13,56,5.0,0.7475191354751587,1,5.0,1
1,13,59,5.0,0.69272780418396,1,4.0,1
1,13,61,5.0,0.6946507692337036,1,4.0,1
1,13,64,4.383922760396514,0.6541955471038818,1,5.0,1
1,13,66,3.653777086744372,0.6270722150802612,0,3.0,0
1,13,71,1.4587832138249446,0.5455329418182373,0,4.0,1
1,13,72,2.777940512303281,0.5945367813110352,0,4.0,1
1,13,73,3.022478196606583,0.6036208271980286,0,3.0,0
1,13,88,3.395920237601323,0.6174933910369873,0,4.0,1
1,13,90,2.3986916941063914,0.5804485082626343,0,3.0,0
1,13,94,1.9828051443168269,0.5649992227554321,0,3.0,0
1,13,97,3.0672492671430813,0.6052839756011963,0,4.0,1
1,13,98,3.1514258754821762,0.6084109544754028,0,4.0,1
1,13,100,3.6209164077999043,0.6258515119552612,0,5.0,1
1,13,109,4.457490247193577,0.6569284200668335,1,4.0,1
1,13,118,3.111960970242033,0.6069449186325073,0,4.0,1
1,13,121,4.487905629521278,0.6580582857131958,1,5.0,1
1,13,124,4.6565171747790615,0.6643218398094177,1,5.0,1
1,13,137,4.140602910825578,0.645156741142273,1,5.0,1
1,13,144,1.734113343910633,0.5557608604431152,0,4.0,1
1,13,147,1.1710725662228736,0.5348451137542725,0,3.0,0
1,13,150,4.447895185665846,0.6565719842910767,1,5.0,1
1,13,153,3.724170822420724,0.6296871900558472,0,4.0,1
1,13,154,3.085746235252057,0.605971097946167,0,5.0,1
1,13,161,4.07214904628418,0.6426138281822205,1,5.0,1
1,13,167,3.3385648748303782,0.6153627634048462,0,4.0,1
1,13,168,2.062996111713634,0.5679781436920166,0,4.0,1
1,13,173,4.625832232194393,0.6631819605827332,1,2.0,0
1,13,178,5.0,0.6792508959770203,1,4.0,1
1,13,180,3.8308332488617616,0.633649468421936,0,5.0,1
1,13,181,4.744724350769939,0.6675985455513,1,5.0,1
1,13,185,4.035477619659384,0.6412515640258789,1,3.0,0
1,13,186,1.1548508150447208,0.5342425107955933,0,4.0,1
1,13,190,3.0278132433590415,0.6038190126419067,0,4.0,1
1,13,195,2.7007660525439543,0.5916699171066284,0,3.0,0
1,13,196,3.9134470495205873,0.6367183923721313,0,4.0,1
1,13,198,3.3453359717613185,0.6156142950057983,0,3.0,0
1,13,201,3.28526735664198,0.613382875919342,0,1.0,0
1,13,208,4.925957092344968,0.6743309497833252,1,5.0,1
1,13,210,3.350404667307489,0.6158025860786438,0,3.0,0
1,13,212,3.8168883191397707,0.6331314444541931,0,5.0,1
1,13,215,5.0,0.7430042028427124,1,5.0,1
1,13,217,4.786949039593309,0.6691671013832092,1,1.0,0
1,13,219,2.4732732409177562,0.583219051361084,0,1.0,0
1,13,226,2.6959717308307676,0.5914918184280396,0,4.0,1
1,13,229,4.32114410197946,0.6518634557723999,1,4.0,1
1,13,230,4.0672584530506475,0.6424321532249451,1,3.0,0
1,13,232,2.7269406744004536,0.5926422476768494,0,3.0,0
1,13,238,3.106321063675148,0.6067354083061218,0,3.0,0
1,13,243,1.668741772545618,0.5533324480056763,0,3.0,0
1,13,258,5.0,0.7033545970916748,1,4.0,1
1,13,261,2.4296622422014167,0.5815989971160889,0,1.0,0
1,13,263,3.9454717707633917,0.6379080414772034,0,5.0,1
1,13,265,2.930428182428596,0.6002013683319092,0,4.0,1
1,13,268,5.0,0.6894198656082153,1,4.0,1
