fold,user,item,llm_score,llm_sim,llm_binary,actual_rating,actual_binary
5,56,193,3.2116774064901703,0.6106491684913635,0,5.0,1
5,56,281,2.7577523744869095,0.5937868356704712,0,2.0,0
5,56,295,1.0,0.5268429517745972,0,3.0,0
5,56,393,3.842424339911314,0.6340800523757935,0,4.0,1
5,56,405,2.5913310063169774,0.5876046419143677,0,4.0,1
5,56,575,1.7618138693646026,0.5567898750305176,0,3.0,0
5,56,636,1.5449077159256894,0.5487322807312012,0,4.0,1
5,56,748,2.789258834045189,0.5949572324752808,0,4.0,1
5,56,871,1.0,0.5119137167930603,0,2.0,0
5,56,1074,2.6710101301306164,0.5905645489692688,0,3.0,0
5,56,1091,4.270694616267939,0.6499893665313721,1,2.0,0
5,57,1,5.0,0.6921259760856628,1,5.0,1
5,57,121,4.794835281634914,0.6694600582122803,1,4.0,1
5,57,144,1.0,0.5283529758453369,0,3.0,0
5,57,168,1.0567693901171118,0.5305989980697632,0,3.0,0
5,57,257,3.5327477404171646,0.6225762367248535,0,5.0,1
5,57,717,3.915386920655542,0.6367904543876648,0,4.0,1
5,58,7,2.2483797603408764,0.5748647451400757,0,5.0,1
5,58,56,3.6926290633049845,0.6285154819488525,0,5.0,1
5,58,168,2.5551746323260285,0.586261510848999,0,5.0,1
5,58,191,2.3692679084382444,0.5793554782867432,0,5.0,1
5,58,200,1.0,0.5196451544761658,0,3.0,0
5,58,223,4.290353260722412,0.6507196426391602,1,5.0,1
5,58,238,5.0,0.7031232714653015,1,5.0,1
5,58,354,4.820165923163054,0.6704010367393494,1,3.0,0
5,58,491,2.3084708388149613,0.5770969986915588,0,4.0,1
5,58,584,3.926260788878523,0.6371943950653076,0,5.0,1
5,58,730,3.0332445616318453,0.6040207743644714,0,5.0,1
5,58,823,2.903311704198053,0.5991940498352051,0,1.0,0
5,59,4,3.8528697998687593,0.6344680786132812,0,4.0,1
5,59,28,3.764271119695145,0.6311768293380737,0,5.0,1
5,59,53,5.0,0.6793739199638367,1,5.0,1
5,59,73,3.1436872497717676,0.6081234812736511,0,4.0,1
5,59,81,2.4379865196605914,0.5819082260131836,0,4.0,1
5,59,86,3.0406013103115517,0.6042940616607666,0,3.0,0
5,59,90,2.895401394276363,0.5989001989364624,0,2.0,0
5,59,91,1.2329334361459698,0.5371431112289429,0,4.0,1
5,59,116,1.2624823747905656,0.5382407903671265,0,4.0,1
5,59,129,4.4074322656647915,0.6550688743591309,1,5.0,1
5,59,143,1.1104054631520568,0.5325914621353149,0,1.0,0
5,59,243,1.0,0.4963033199310303,0,1.0,0
5,59,273,4.063858463857126,0.642305850982666,1,2.0,0
5,59,380,2.1306284592814206,0.5704905390739441,0,3.0,0
5,59,392,1.8855404227868124,0.5613860487937927,0,2.0,0
5,59,505,3.8915035609832564,0.6359032392501831,0,4.0,1
5,59,507,3.1176249446890045,0.6071553230285645,0,4.0,1
5,59,517,4.648293982416249,0.6640163660049438,1,5.0,1
5,59,526,3.5465097542504993,0.623087465763092,0,4.0,1
5,59,602,3.0377243963785716,0.6041871905326843,0,2.0,0
5,59,608,5.0,0.6848021745681763,1,4.0,1
5,59,658,2.388592811622188,0.580073356628418,0,4.0,1
5,59,727,4.154066482945843,0.6456568837165833,1,2.0,0
5,59,946,1.4585264897706909,0.5455234050750732,0,1.0,0
5,59,953,2.889223971720884,0.5986707210540771,0,5.0,1
5,59,969,1.0,0.4615095853805542,0,3.0,0
5,59,1114,3.59880283957663,0.6250300407409668,0,5.0,1
5,59,1120,1.6974932620966883,0.5544005036354065,0,1.0,0
5,60,15,3.662640484717479,0.6274014711380005,0,4.0,1
5,60,135,3.5970282345516016,0.6249641180038452,0,5.0,1
5,60,141,3.6193086734101407,0.6257917881011963,0,3.0,0
5,60,228,3.1681418204647676,0.6090319156646729,0,4.0,1
5,60,419,2.195189745350197,0.5728888511657715,0,3.0,0
5,60,423,4.162499868128075,0.6459701657295227,1,4.0,1
5,60,483,4.258317307802235,0.6495295763015747,1,5.0,1
5,60,519,4.100590862444807,0.643670380115509,1,4.0,1
5,60,592,3.55084197266603,0.6232483983039856,0,4.0,1
5,60,601,3.858633254886754,0.6346821784973145,0,4.0,1
5,60,603,2.9785719652278515,0.6019898056983948,0,5.0,1
5,61,301,2.0430727205782113,0.5672380328178406,0,1.0,0
5,62,7,3.3556675104196887,0.6159980893135071,0,4.0,1
5,62,15,3.4961260540778807,0.6212158203125,0,2.0,0
5,62,64,4.14675787002631,0.6453853845596313,1,4.0,1
5,62,76,2.8368458465517823,0.5967249870300293,0,4.0,1
5,62,116,3.6027836669429005,0.6251779198646545,0,3.0,0
5,62,117,1.835973426011788,0.5595447421073914,0,4.0,1
5,62,151,4.908807925520824,0.6736938953399658,1,5.0,1
5,62,191,4.180748134809493,0.6466480493545532,1,5.0,1
5,62,215,4.196851151112554,0.647246241569519,1,3.0,0
5,62,275,3.9826855269527983,0.639290452003479,0,4.0,1
5,62,276,3.06744501923445,0.6052912473678589,0,5.0,1
5,62,285,3.2846720777411798,0.6133607625961304,0,4.0,1
5,62,509,2.5811775699712456,0.587227463722229,0,4.0,1
5,62,528,2.5304103882425855,0.5853415727615356,0,5.0,1
5,62,673,3.968652348337158,0.6387691497802734,0,2.0,0
5,62,747,4.87359019885324,0.6723856329917908,1,3.0,0
5,62,924,3.1716926350401633,0.6091638207435608,0,1.0,0
5,62,931,2.8200978110624098,0.5961028337478638,0,1.0,0
5,63,10,1.0,0.5166847109794617,0,4.0,1
5,63,121,2.2656749389708772,0.5755072236061096,0,1.0,0
5,63,137,2.5301151555801935,0.585330605506897,0,4.0,1
5,63,181,2.0811047846905515,0.5686508417129517,0,3.0,0
5,63,257,4.705556282717527,0.666143536567688,1,3.0,0
5,63,283,1.0,0.5149807333946228,0,4.0,1
5,63,285,2.094679069059213,0.5691550970077515,0,3.0,0
5,63,294,2.149483236541012,0.5711909532546997,0,2.0,0
5,63,322,1.0,0.4959593415260315,0,2.0,0
5,63,993,3.7197712139409522,0.629523754119873,0,2.0,0
5,64,10,3.0991953666442704,0.6064707040786743,0,5.0,1
5,64,172,3.450881648566352,0.6195350885391235,0,4.0,1
5,64,184,2.5686382044462936,0.5867616534233093,0,4.0,1
5,64,197,3.915961340726934,0.6368117928504944,0,3.0,0
5,64,241,3.5950514593338485,0.6248906850814819,0,3.0,0
5,64,347,3.404376086138303,0.6178075075149536,0,3.0,0
5,64,356,2.876772855089582,0.5982081890106201,0,3.0,0
5,64,389,4.452392670191303,0.6567390561103821,1,4.0,1
5,64,435,5.0,0.6851581931114197,1,4.0,1
5,64,496,3.3013783955717364,0.6139813661575317,0,5.0,1
5,64,503,3.943175695003161,0.6378227472305298,0,4.0,1
5,64,651,3.3133353183986003,0.614425539970398,0,4.0,1
5,64,693,3.070495221904051,0.6054045557975769,0,3.0,0
5,64,732,4.676538441960169,0.665065586566925,1,4.0,1
5,64,919,2.8705248334191835,0.5979760885238647,0,4.0,1
5,65,9,5.0,0.6935410499572754,1,5.0,1
5,65,66,2.2542298597271815,0.5750820636749268,0,3.0,0
5,65,77,2.547967104502857,0.585993766784668,0,5.0,1
5,65,178,5.0,0.6952239274978638,1,5.0,1
5,65,194,1.0,0.5081374049186707,0,4.0,1
5,65,237,4.126012961917274,0.6446147561073303,1,4.0,1
5,65,392,3.925092694431669,0.6371510028839111,0,5.0,1
5,65,471,4.668135542759378,0.6647534370422363,1,4.0,1
5,66,9,2.6493731059330505,0.5897607803344727,0,4.0,1
5,66,257,5.0,0.6801048517227173,1,3.0,0
5,66,300,5.0,0.6841021776199341,1,5.0,1
5,66,1016,3.8202321499464245,0.633255660533905,0,3.0,0
5,67,117,2.461616364329301,0.5827860236167908,0,5.0,1
5,67,273,2.2590434357444376,0.5752608776092529,0,4.0,1
5,67,1047,3.378929918785748,0.6168622374534607,0,3.0,0
5,68,926,2.1393795404807916,0.5708156228065491,0,1.0,0
5,69,222,4.951430536628287,0.6752772331237793,1,3.0,0
5,69,628,2.91849211843114,0.599757969379425,0,3.0,0
5,70,1,5.0,0.7006008625030518,1,4.0,1
5,70,94,2.3806423885670203,0.5797780156135559,0,3.0,0
5,70,172,5.0,0.687536895275116,1,5.0,1
5,70,227,5.0,0.6833332180976868,1,3.0,0
5,70,380,5.0,0.7165481448173523,1,3.0,0
5,70,418,3.995524938716159,0.6397674083709717,0,3.0,0
5,70,449,5.0,0.6814516186714172,1,2.0,0
5,70,739,2.4442056598748865,0.582139253616333,0,2.0,0
5,70,946,4.179852809670283,0.6466147899627686,1,3.0,0
5,70,993,5.0,0.7102765440940857,1,3.0,0
5,70,1030,1.8614115707376468,0.5604897141456604,0,2.0,0
5,71,6,3.0507675828599967,0.6046717166900635,0,3.0,0
5,71,98,3.220646703135657,0.610982358455658,0,4.0,1
5,71,100,2.4095655623293726,0.5808524489402771,0,4.0,1
5,72,23,3.22962402240784,0.6113158464431763,0,4.0,1
5,72,81,1.5111677570954027,0.5474789142608643,0,3.0,0
5,72,106,4.237054138008675,0.6487396955490112,1,4.0,1
5,72,197,3.910467445965906,0.6366077065467834,0,5.0,1
5,72,237,4.181155684245621,0.6466631889343262,1,3.0,0
5,72,271,3.288301514058191,0.6134955883026123,0,1.0,0
5,72,403,5.0,0.6802423000335693,1,3.0,0
5,72,649,4.400125257270597,0.6547974348068237,1,4.0,1
5,72,770,2.4037250900951017,0.5806354880332947,0,4.0,1
5,72,844,1.0,0.516720175743103,0,4.0,1
5,73,96,2.4859714544512777,0.5836907625198364,0,2.0,0
5,73,129,1.5386516716285956,0.5484998822212219,0,4.0,1
5,73,183,4.244200693868962,0.6490051746368408,1,4.0,1
5,73,188,3.607823481032968,0.625365138053894,0,5.0,1
5,73,246,3.2060118275178597,0.6104387044906616,0,3.0,0
5,73,285,2.9680414654274343,0.6015986204147339,0,4.0,1
5,73,514,3.4394750779307945,0.6191113591194153,0,4.0,1
5,74,300,2.915952154819368,0.5996636152267456,0,3.0,0
5,74,331,4.826739663477287,0.6706452369689941,1,4.0,1
5,74,358,5.0,0.743152916431427,1,2.0,0
5,75,129,2.0053439117549585,0.565836489200592,0,3.0,0
5,75,222,4.433658232332142,0.6560431122779846,1,5.0,1
5,75,473,3.206631174298747,0.6104617118835449,0,3.0,0
5,75,864,3.64911433610899,0.626899003982544,0,4.0,1
5,75,866,4.330854689331606,0.6522241830825806,1,2.0,0
5,76,24,2.122010553685193,0.5701704025268555,0,2.0,0
5,76,96,4.218010026759072,0.6480322480201721,1,5.0,1
5,76,293,3.021842804572305,0.6035972237586975,0,4.0,1
5,76,806,1.8077995655827883,0.5584981441497803,0,4.0,1
5,76,851,1.7074461327750345,0.5547702312469482,0,4.0,1
5,76,919,4.797813280664256,0.6695706844329834,1,3.0,0
5,76,1159,5.0,0.708523154258728,1,3.0,0
5,77,42,3.677581824675042,0.6279565095901489,0,5.0,1
5,77,98,2.2408545365005663,0.5745851993560791,0,4.0,1
5,77,134,5.0,0.6819788217544556,1,4.0,1
5,77,183,4.158743674309276,0.6458306312561035,1,5.0,1
5,77,191,3.634692862361291,0.6263632774353027,0,3.0,0
5,77,222,4.259345808544588,0.6495677828788757,1,4.0,1
5,77,228,3.405964566223997,0.6178665161132812,0,3.0,0
5,77,636,1.6298528919022066,0.5518878102302551,0,2.0,0
5,78,411,3.853267722152853,0.6344828605651855,0,4.0,1
5,79,236,2.929382031907512,0.6001625061035156,0,5.0,1
5,79,285,2.8987259707789477,0.599023699760437,0,5.0,1
5,79,763,4.367508466177671,0.6535857915878296,1,5.0,1
5,80,64,3.6255326272004527,0.62602299451828,0,5.0,1
5,80,887,4.142146464201778,0.6452140808105469,1,4.0,1
5,81,79,2.7996016043809333,0.5953414440155029,0,5.0,1
5,81,210,1.9026398493254448,0.5620212554931641,0,4.0,1
5,81,717,5.0,0.6819654703140259,1,2.0,0
5,82,22,4.6059633949205,0.6624438762664795,1,3.0,0
5,82,118,2.4836015705254484,0.5836027264595032,0,3.0,0
5,82,134,5.0,0.6910028457641602,1,4.0,1
5,82,212,2.527531869784266,0.5852346420288086,0,4.0,1
5,82,237,4.128193511853091,0.6446957588195801,1,3.0,0
5,82,318,3.9988013794585715,0.639889121055603,0,4.0,1
5,82,435,5.0,0.6827497482299805,1,5.0,1
5,82,483,4.297782213042378,0.6509956121444702,1,5.0,1
5,82,484,4.028891043142439,0.6410068869590759,1,4.0,1
5,82,582,3.3646143437104286,0.6163304448127747,0,4.0,1
5,82,603,2.6261459971244516,0.5888979434967041,0,5.0,1
5,82,660,3.0975074059875527,0.6064079999923706,0,5.0,1
5,82,1059,1.1334095429385234,0.5334460139274597,0,1.0,0
5,83,50,5.0,0.7102078795433044,1,3.0,0
5,83,88,2.2587690619114538,0.5752506852149963,0,5.0,1
5,83,151,3.1280704046464503,0.6075433492660522,0,3.0,0
5,83,245,3.3796920683218135,0.616890549659729,0,2.0,0
5,83,479,3.8039638675334384,0.6326513290405273,0,5.0,1
5,83,704,2.2983190069945687,0.5767198801040649,0,3.0,0
5,83,845,1.0,0.5201147794723511,0,3.0,0
5,83,944,3.893300629363032,0.6359699964523315,0,3.0,0
5,83,1049,1.0,0.5216914415359497,0,3.0,0
5,84,408,2.0164424135254118,0.5662487745285034,0,5.0,1
5,84,591,3.406004679357474,0.6178680062294006,0,4.0,1
5,84,756,3.281705310389211,0.6132505536079407,0,3.0,0
5,84,815,3.4245160881945016,0.6185556650161743,0,4.0,1
5,85,161,3.309574311003784,0.6142858266830444,0,4.0,1
5,85,162,2.7394447403679454,0.593106746673584,0,2.0,0
5,85,172,3.899773284580902,0.6362104415893555,0,4.0,1
5,85,181,3.1196113470587923,0.6072291135787964,0,4.0,1
5,85,196,2.1579888253635033,0.571506917476654,0,4.0,1
5,85,325,3.1679974131842497,0.6090265512466431,0,2.0,0
5,85,333,1.8422840241704106,0.559779167175293,0,1.0,0
5,85,474,1.5154325854466917,0.5476373434066772,0,5.0,1
5,85,482,3.1077394640749,0.6067880988121033,0,4.0,1
5,85,520,2.420160243143353,0.581246018409729,0,3.0,0
5,85,663,1.4163820272142753,0.5439578294754028,0,5.0,1
5,85,715,2.3944782105659534,0.5802919864654541,0,4.0,1
5,85,745,1.1010895890333272,0.532245397567749,0,3.0,0
5,85,1039,4.586067280715842,0.6617047786712646,1,4.0,1
5,85,1075,1.5547466653049606,0.5490977764129639,0,3.0,0
5,85,1166,3.8662868407541913,0.6349664926528931,0,4.0,1
5,86,259,1.0,0.5016558170318604,0,4.0,1
5,86,326,2.8770568560746,0.5982187390327454,0,3.0,0
5,86,1176,5.0,0.6817456483840942,1,5.0,1
5,87,56,3.906725692875159,0.6364687085151672,0,4.0,1
5,87,128,3.19103037442682,0.6098821759223938,0,3.0,0
5,87,134,4.751500261276897,0.6678502559661865,1,4.0,1
5,87,152,4.963767731960514,0.6757355332374573,1,4.0,1
5,87,180,2.2716983270938034,0.5757309794425964,0,4.0,1
5,87,194,2.883842393733592,0.5984708070755005,0,5.0,1
5,87,372,3.72202075846635,0.6296073198318481,0,3.0,0
5,87,396,2.3115531319913445,0.5772114992141724,0,1.0,0
5,87,598,3.768938683906544,0.6313502192497253,0,2.0,0
5,87,648,2.8556300246964543,0.5974227786064148,0,5.0,1
5,87,685,2.236828782424801,0.5744356513023376,0,3.0,0
5,87,715,1.9830682864724367,0.5650089979171753,0,3.0,0
5,87,849,2.963933880559376,0.6014460325241089,0,5.0,1
5,87,1118,3.3844318361734715,0.6170666217803955,0,3.0,0
5,87,1178,4.545963774390742,0.6602150201797485,1,3.0,0
5,87,1180,4.1915257315121295,0.6470484137535095,1,3.0,0
5,87,1186,4.332289134984747,0.6522774696350098,1,3.0,0
5,88,326,1.1735836483785422,0.534938395023346,0,5.0,1
5,89,25,4.050967707282914,0.6418269872665405,1,5.0,1
5,89,107,4.909385554642895,0.673715353012085,1,5.0,1
5,89,173,5.0,0.6957755088806152,1,5.0,1
5,89,402,4.954017031474892,0.6753733158111572,1,4.0,1
5,89,405,2.244764764751917,0.5747304558753967,0,3.0,0
5,89,451,5.0,0.6813174486160278,1,3.0,0
5,90,23,3.478309404712677,0.6205539703369141,0,5.0,1
5,90,60,5.0,0.6917064189910889,1,4.0,1
5,90,69,4.708267930540581,0.6662442684173584,1,1.0,0
5,90,135,3.9444657333757855,0.6378706693649292,0,5.0,1
5,90,137,4.545148675518487,0.6601847410202026,1,5.0,1
5,90,196,4.638711757091231,0.6636604070663452,1,4.0,1
5,90,215,4.549118271207384,0.660332202911377,1,2.0,0
5,90,276,2.76518934943357,0.5940631031990051,0,4.0,1
5,90,491,3.8393532784123043,0.6339659690856934,0,4.0,1
5,90,498,4.377307302423464,0.6539497971534729,1,5.0,1
5,90,500,3.742478456539688,0.6303672790527344,0,4.0,1
5,90,516,3.580034706685349,0.624332845211029,0,5.0,1
5,90,708,4.560351553106321,0.6607494950294495,1,5.0,1
5,90,730,5.0,0.6808558106422424,1,5.0,1
5,90,753,4.785113462605396,0.6690989136695862,1,4.0,1
5,90,847,5.0,0.6807857155799866,1,5.0,1
5,90,942,3.678127363290331,0.6279767751693726,0,4.0,1
5,91,79,5.0,0.6906605958938599,1,5.0,1
5,91,183,5.0,0.7124221324920654,1,5.0,1
5,91,294,1.0,0.4999220669269562,0,3.0,0
5,91,300,4.745467246001936,0.667626142501831,1,4.0,1
5,91,333,2.6051267151824335,0.5881171226501465,0,5.0,1
5,91,474,2.1430234175258547,0.570950984954834,0,3.0,0
5,91,527,2.203063151189089,0.5731813311576843,0,4.0,1
5,91,662,3.0533284053011767,0.604766845703125,0,4.0,1
5,92,13,4.513202576017298,0.6589980125427246,1,4.0,1
5,92,25,3.443005033676782,0.6192424893379211,0,3.0,0
5,92,40,2.1236247061763125,0.5702303647994995,0,3.0,0
5,92,63,3.1359309742826293,0.6078353524208069,0,3.0,0
5,92,65,3.7793087311730527,0.6317354440689087,0,4.0,1
5,92,69,4.459998120298566,0.6570215821266174,1,5.0,1
5,92,108,2.5096959661149936,0.5845720767974854,0,2.0,0
5,92,147,1.0,0.5224520564079285,0,2.0,0
5,92,149,3.289158330589262,0.6135274171829224,0,3.0,0
5,92,155,1.0,0.511042594909668,0,2.0,0
5,92,169,3.219971197967902,0.6109572649002075,0,5.0,1
5,92,212,3.218745340608841,0.6109117269515991,0,4.0,1
5,92,217,4.196270312939804,0.6472246646881104,1,3.0,0
5,92,225,3.1249367666592165,0.6074269413948059,0,3.0,0
5,92,233,2.6566063061616476,0.5900294780731201,0,3.0,0
5,92,239,3.170688202177896,0.6091265082359314,0,4.0,1
5,92,260,3.6670850199067457,0.6275665760040283,0,1.0,0
5,92,369,3.239461367261772,0.6116812825202942,0,3.0,0
5,92,418,2.1153261011225633,0.5699220895767212,0,3.0,0
5,92,433,3.3291543337166427,0.6150131821632385,0,5.0,1
5,92,597,1.2328580234550328,0.5371403098106384,0,2.0,0
5,92,631,3.8426794594402285,0.6340895295143127,0,4.0,1
5,92,761,2.731377186963025,0.5928070545196533,0,2.0,0
5,92,841,2.848255626238018,0.5971488356590271,0,3.0,0
5,92,855,2.5485928693851,0.5860170125961304,0,5.0,1
5,92,922,3.521345983357624,0.6221526861190796,0,1.0,0
5,92,926,1.4825590702995113,0.546416163444519,0,3.0,0
5,92,1037,1.3034715791028397,0.5397634506225586,0,2.0,0
5,92,1052,2.5165408712115314,0.5848263502120972,0,2.0,0
5,92,1194,2.046506404803854,0.5673655867576599,0,4.0,1
5,92,1210,3.350825052946329,0.615818202495575,0,1.0,0
5,93,14,5.0,0.6808899641036987,1,4.0,1
5,93,118,1.6960700481209197,0.5543476343154907,0,3.0,0
5,93,934,3.3999732686078525,0.6176439523696899,0,3.0,0
5,94,71,1.5807832979822987,0.5500649809837341,0,4.0,1
5,94,86,2.973357257875824,0.6017960906028748,0,5.0,1
5,94,127,3.3525563357872024,0.6158825159072876,0,5.0,1
5,94,134,5.0,0.6794005632400513,1,5.0,1
5,94,151,3.2309140607804645,0.6113637685775757,0,5.0,1
5,94,159,2.458511607798171,0.5826706886291504,0,3.0,0
5,94,182,2.900779763212977,0.5990999937057495,0,5.0,1
5,94,188,4.6104817382753644,0.662611722946167,1,4.0,1
5,94,226,1.0,0.5107977390289307,0,2.0,0
5,94,233,1.7794347666384378,0.5574444532394409,0,3.0,0
5,94,248,3.211188026261749,0.610630989074707,0,4.0,1
5,94,293,2.121936745519595,0.5701676607131958,0,4.0,1
5,94,338,4.0553432478826,0.641989529132843,1,4.0,1
5,94,355,2.666695561493816,0.5904042720794678,0,2.0,0
5,94,367,2.429315664728174,0.5815861225128174,0,4.0,1
5,94,412,2.380412941443531,0.579769492149353,0,2.0,0
5,94,474,4.960305166278768,0.675606906414032,1,5.0,1
5,94,559,2.0830703282309306,0.5687238574028015,0,4.0,1
5,94,584,3.145835709200803,0.6082032918930054,0,4.0,1
5,94,622,2.8592097207279537,0.5975557565689087,0,3.0,0
5,94,631,3.4937674018294254,0.6211282014846802,0,5.0,1
5,94,690,2.44205880497119,0.5820595026016235,0,4.0,1
5,94,721,2.19458804834804,0.5728664994239807,0,2.0,0
5,94,737,4.073222473736028,0.6426537036895752,1,4.0,1
5,94,823,2.1713256399819807,0.5720023512840271,0,3.0,0
5,94,997,4.255355354026284,0.6494195461273193,1,4.0,1
5,94,1007,2.6667051886458504,0.5904046297073364,0,4.0,1
5,94,1010,2.888976874818665,0.5986615419387817,0,4.0,1
5,94,1065,2.637799664662228,0.5893308520317078,0,4.0,1
5,94,1101,4.603983410652068,0.6623703241348267,1,3.0,0
5,94,1140,3.187741097481695,0.6097599864006042,0,2.0,0
5,94,1219,4.048997350166517,0.6417537927627563,1,4.0,1
5,95,50,5.0,0.6920045614242554,1,5.0,1
5,95,52,2.370577201114938,0.5794041156768799,0,4.0,1
5,95,110,2.6752829811086007,0.5907232761383057,0,2.0,0
5,95,194,1.7891999078521112,0.557807207107544,0,5.0,1
5,95,219,1.0,0.4802532196044922,0,4.0,1
5,95,227,5.0,0.6920892000198364,1,2.0,0
5,95,238,3.1774095588233244,0.6093761920928955,0,5.0,1
5,95,294,1.6099166645640712,0.5511472225189209,0,2.0,0
5,95,386,3.360689674731026,0.616184651851654,0,2.0,0
5,95,392,2.31601692148468,0.5773773193359375,0,3.0,0
5,95,433,1.7740419569737718,0.5572441220283508,0,4.0,1
5,95,450,5.0,0.6869871616363525,1,2.0,0
5,95,462,3.036374990568401,0.6041370630264282,0,4.0,1
5,95,473,5.0,0.6844229102134705,1,4.0,1
5,95,507,1.4426352708123897,0.5449330806732178,0,4.0,1
5,95,623,3.828245149489817,0.6335533261299133,0,3.0,0
5,95,631,4.063808723571614,0.642304003238678,1,4.0,1
5,95,648,3.129520895552983,0.6075972318649292,0,3.0,0
5,95,671,4.431625298727521,0.6559675931930542,1,3.0,0
5,95,679,4.411029611475021,0.6552025079727173,1,2.0,0
5,95,946,5.0,0.7160968780517578,1,3.0,0
5,95,1222,2.0982282791092697,0.5692869424819946,0,2.0,0
5,96,196,3.8348991160710035,0.6338005065917969,0,4.0,1
5,96,234,3.9453353861095697,0.6379029750823975,0,4.0,1
5,96,423,5.0,0.6820391416549683,1,5.0,1
5,96,514,5.0,0.688908576965332,1,4.0,1
5,97,208,4.812400020521881,0.6701125502586365,1,5.0,1
5,97,423,5.0,0.6890435218811035,1,5.0,1
5,98,194,4.219027295824052,0.6480700373649597,1,5.0,1
5,98,659,5.0,0.6771162152290344,1,5.0,1
5,99,98,1.0,0.528174877166748,0,5.0,1
5,99,174,3.2288891498025385,0.6112885475158691,0,5.0,1
5,99,294,2.1430041632217858,0.5709502696990967,0,4.0,1
5,99,329,2.336513128166156,0.5781387090682983,0,4.0,1
5,99,348,2.457873006713215,0.5826469659805298,0,4.0,1
5,99,433,4.051349584313616,0.6418411731719971,1,4.0,1
5,99,473,3.379457807622307,0.6168818473815918,0,4.0,1
5,99,544,2.2970177369445706,0.5766715407371521,0,4.0,1
5,99,789,3.8646983606684966,0.6349074840545654,0,4.0,1
5,99,1047,4.2069436154954,0.6476211547851562,1,4.0,1
5,100,271,2.4090376734928136,0.580832839012146,0,3.0,0
5,100,315,5.0,0.7134695053100586,1,5.0,1
5,100,346,3.3934171780723497,0.6174004077911377,0,3.0,0
5,100,751,1.9578323119393026,0.564071536064148,0,4.0,1
5,100,885,1.2097785309776292,0.5362829566001892,0,2.0,0
5,100,898,3.7756937355840936,0.6316011548042297,0,4.0,1
5,101,472,3.002272409011481,0.6028702259063721,0,3.0,0
5,101,595,2.421838576648036,0.5813083648681641,0,2.0,0
5,101,763,3.0202543244866105,0.6035382151603699,0,3.0,0
5,101,831,3.127497589100397,0.6075220704078674,0,3.0,0
5,101,1028,2.1322506343992353,0.570550799369812,0,3.0,0
5,102,1,3.4407923932341835,0.6191602945327759,0,3.0,0
5,102,2,2.4703241233445175,0.5831094980239868,0,2.0,0
5,102,7,5.0,0.7050274014472961,1,2.0,0
5,102,154,2.8180327869510067,0.5960261225700378,0,3.0,0
5,102,172,4.1281229127381724,0.64469313621521,1,3.0,0
5,102,174,1.8923179378191088,0.561637818813324,0,4.0,1
5,102,227,5.0,0.7002408504486084,1,4.0,1
5,102,272,3.8742148004546118,0.6352609992027283,0,3.0,0
