fold,user,item,llm_score,llm_sim,llm_binary,actual_rating,actual_binary
4,49,209,3.7349917413075158,0.6300891637802124,0,5.0,1
4,49,301,2.403404185027285,0.5806235671043396,0,3.0,0
4,49,367,1.891250928468617,0.5615981817245483,0,3.0,0
4,49,455,2.389921358602951,0.580122709274292,0,1.0,0
4,49,465,2.2201657867783995,0.5738166570663452,0,3.0,0
4,49,717,3.1471209339974107,0.6082510352134705,0,2.0,0
4,49,820,2.2437908178710924,0.5746942758560181,0,1.0,0
4,49,1017,3.9657240895933272,0.6386603713035583,0,3.0,0
4,49,1077,3.9661589159602193,0.6386765241622925,0,4.0,1
4,50,100,3.1954251693305746,0.6100454330444336,0,2.0,0
4,50,547,3.4786319143058333,0.6205659508705139,0,4.0,1
4,51,50,5.0,0.7338941097259521,1,5.0,1
4,51,181,5.0,0.7100583910942078,1,5.0,1
4,51,692,2.6500598427781794,0.5897862911224365,0,3.0,0
4,51,705,2.7725525162146325,0.5943366289138794,0,1.0,0
4,52,282,2.5277019494702095,0.5852409601211548,0,4.0,1
4,52,333,1.0,0.5123988389968872,0,4.0,1
4,52,1085,3.6527886991354954,0.6270354986190796,0,4.0,1
4,54,240,1.558207626461368,0.5492263436317444,0,4.0,1
4,54,245,5.0,0.7049542665481567,1,4.0,1
4,54,250,2.8544153990147665,0.5973776578903198,0,4.0,1
4,54,405,4.246174260036037,0.6490784883499146,1,4.0,1
4,54,634,1.0608769749851703,0.5307515859603882,0,1.0,0
4,54,823,3.693142511413492,0.6285345554351807,0,2.0,0
4,56,50,5.0,0.7249656915664673,1,5.0,1
4,56,114,3.937094543968027,0.637596845626831,0,4.0,1
4,56,161,2.8501794521195816,0.5972203016281128,0,4.0,1
4,56,167,1.775545397216495,0.5572999715805054,0,3.0,0
4,56,225,3.476711297474948,0.6204946041107178,0,2.0,0
4,56,238,1.4082888014039288,0.5436571836471558,0,5.0,1
4,56,280,3.3130079952294267,0.6144133806228638,0,4.0,1
4,56,298,2.30596457023531,0.5770038962364197,0,4.0,1
4,56,410,1.6748309462074469,0.5535586476325989,0,4.0,1
4,56,441,1.0,0.505672812461853,0,4.0,1
4,56,559,1.956076961218343,0.5640063285827637,0,4.0,1
4,56,678,1.9522662135380155,0.5638647675514221,0,4.0,1
4,56,930,2.8477197147747635,0.5971289277076721,0,3.0,0
4,57,15,4.843015968516968,0.6712498664855957,1,4.0,1
4,57,50,5.0,0.6851271390914917,1,5.0,1
4,57,117,1.0,0.5280539989471436,0,4.0,1
4,57,194,1.0,0.5062686800956726,0,4.0,1
4,57,195,1.7996517859109131,0.5581954717636108,0,3.0,0
4,57,323,2.6899034159983466,0.591266393661499,0,3.0,0
4,57,477,2.711792350674149,0.5920795202255249,0,4.0,1
4,57,845,1.3475157996607323,0.5413995981216431,0,4.0,1
4,57,930,2.8374331028258872,0.5967468023300171,0,2.0,0
4,57,988,4.011255705140552,0.6403517723083496,1,4.0,1
4,57,1016,1.125489605864798,0.5331518054008484,0,4.0,1
4,58,1,4.509507354161384,0.6588607430458069,1,5.0,1
4,58,111,5.0,0.6825953722000122,1,4.0,1
4,58,121,2.6454837365111077,0.5896162986755371,0,2.0,0
4,58,134,5.0,0.6800076961517334,1,5.0,1
4,58,137,4.056925309866938,0.6420482993125916,1,5.0,1
4,58,174,1.6031904943426254,0.5508973598480225,0,4.0,1
4,58,203,2.8081457018115628,0.5956588387489319,0,5.0,1
4,58,1008,1.8789682869979187,0.5611419081687927,0,1.0,0
4,58,1070,2.809973256172781,0.595726728439331,0,4.0,1
4,59,15,3.5709482796901084,0.623995304107666,0,5.0,1
4,59,24,4.302172194370115,0.6511586904525757,1,4.0,1
4,59,30,3.761392601236826,0.6310698986053467,0,5.0,1
4,59,42,2.6427913429921226,0.589516282081604,0,5.0,1
4,59,60,4.303106028117464,0.651193380355835,1,5.0,1
4,59,68,4.883774121180414,0.6727639436721802,1,2.0,0
4,59,69,2.025167822319358,0.566572904586792,0,5.0,1
4,59,89,4.105901841317179,0.6438676714897156,1,5.0,1
4,59,151,1.0,0.49062618613243103,0,5.0,1
4,59,182,4.655588154607731,0.6642873287200928,1,5.0,1
4,59,193,2.10208716254977,0.5694302916526794,0,4.0,1
4,59,219,1.1943895284504618,0.5357112884521484,0,5.0,1
4,59,265,3.4380069372455315,0.6190568208694458,0,4.0,1
4,59,285,4.314453231315475,0.6516149044036865,1,4.0,1
4,59,434,2.5856894952247536,0.5873950719833374,0,4.0,1
4,59,451,1.407464075379639,0.5436265468597412,0,5.0,1
4,59,466,4.662651275150385,0.664549708366394,1,4.0,1
4,59,472,3.0504418642161624,0.6046596169471741,0,3.0,0
4,59,480,2.9801123095533733,0.6020470261573792,0,5.0,1
4,59,492,2.9450614535210544,0.6007449626922607,0,4.0,1
4,59,515,4.0739541372906505,0.6426808834075928,1,4.0,1
4,59,519,3.5259236941500345,0.6223227381706238,0,4.0,1
4,59,524,2.627397526888938,0.5889444351196289,0,3.0,0
4,59,525,3.3301892525603525,0.6150516271591187,0,3.0,0
4,59,567,3.2033290611509093,0.6103390455245972,0,4.0,1
4,59,603,3.4072706498500125,0.6179150342941284,0,5.0,1
4,59,620,4.694788313166925,0.6657435297966003,1,4.0,1
4,59,655,1.4424411232463603,0.5449258685112,0,5.0,1
4,59,929,1.0,0.47969263792037964,0,2.0,0
4,59,959,1.558493231971725,0.5492369532585144,0,4.0,1
4,59,1074,2.749806765007759,0.5934916734695435,0,4.0,1
4,59,1093,1.9469054943801312,0.5636656284332275,0,5.0,1
4,59,1112,2.504238975436764,0.5843693614006042,0,3.0,0
4,60,133,3.732382783106163,0.6299922466278076,0,4.0,1
4,60,134,5.0,0.6869535446166992,1,4.0,1
4,60,175,3.828548404778904,0.6335645914077759,0,5.0,1
4,60,237,3.8210616895467315,0.6332864761352539,0,4.0,1
4,60,484,3.7933242600099635,0.6322560906410217,0,5.0,1
4,60,496,3.9403774028117957,0.6377187967300415,0,4.0,1
4,60,501,3.7121978543404692,0.6292424201965332,0,3.0,0
4,60,517,5.0,0.6976035237312317,1,4.0,1
4,60,654,2.421816113293289,0.5813075304031372,0,4.0,1
4,60,1122,4.106800375507067,0.6439010500907898,1,5.0,1
4,61,294,2.750618654829336,0.5935218334197998,0,2.0,0
4,61,310,5.0,0.7016230821609497,1,4.0,1
4,61,751,3.690045777509057,0.6284195184707642,0,3.0,0
4,62,22,3.4605601454117147,0.6198946237564087,0,4.0,1
4,62,72,3.0073202457282435,0.6030577421188354,0,3.0,0
4,62,134,4.7917738472879385,0.6693463325500488,1,4.0,1
4,62,167,2.083623889472915,0.568744421005249,0,2.0,0
4,62,171,3.7683177326003183,0.6313271522521973,0,4.0,1
4,62,172,3.7565886523716046,0.6308914422988892,0,5.0,1
4,62,190,3.0280956398187207,0.6038295030593872,0,5.0,1
4,62,204,4.113603562944789,0.6441537737846375,1,3.0,0
4,62,207,4.928423247791142,0.674422562122345,1,3.0,0
4,62,217,5.0,0.6817857027053833,1,2.0,0
4,62,237,4.658705747341574,0.6644031405448914,1,3.0,0
4,62,271,3.2680700540576635,0.6127440333366394,0,1.0,0
4,62,451,2.7294790334868866,0.592736542224884,0,3.0,0
4,62,455,2.4012316577181636,0.5805428624153137,0,3.0,0
4,62,466,3.2286356347989633,0.6112791299819946,0,3.0,0
4,62,511,4.584546190694389,0.6616482734680176,1,4.0,1
4,62,546,2.7266775322448433,0.5926324725151062,0,4.0,1
4,62,704,2.7867124523320608,0.5948626399040222,0,2.0,0
4,62,739,3.5750847460142703,0.624148964881897,0,2.0,0
4,62,952,2.724182495342566,0.5925397872924805,0,3.0,0
4,62,1028,3.716305439208528,0.6293950080871582,0,1.0,0
4,62,1133,4.263087561635336,0.6497067809104919,1,4.0,1
4,63,3,3.2019652146126867,0.6102883815765381,0,2.0,0
4,63,14,2.2190682914464652,0.5737758874893188,0,4.0,1
4,63,79,2.9345373718219934,0.600354015827179,0,3.0,0
4,63,259,1.6591290612391578,0.5529753565788269,0,3.0,0
4,63,262,2.7411776277341575,0.5931711196899414,0,4.0,1
4,63,269,3.204192295783337,0.6103711128234863,0,3.0,0
4,63,276,1.1149318291336165,0.5327596068382263,0,4.0,1
4,63,748,3.3134155446655544,0.6144285202026367,0,4.0,1
4,63,1138,3.218953928902922,0.6109194755554199,0,2.0,0
4,64,28,3.4798529580888773,0.620611310005188,0,4.0,1
4,64,48,1.7406309258379977,0.5560029745101929,0,5.0,1
4,64,79,2.9014151552472547,0.5991235971450806,0,4.0,1
4,64,87,3.2924700708891343,0.6136504411697388,0,4.0,1
4,64,111,4.837472333470428,0.6710439324378967,1,4.0,1
4,64,132,3.5252096803741417,0.6222962141036987,0,4.0,1
4,64,174,1.604422769803043,0.55094313621521,0,5.0,1
4,64,234,2.935395792878404,0.6003859043121338,0,4.0,1
4,64,258,3.938031586766053,0.6376316547393799,0,3.0,0
4,64,275,3.8799991143020143,0.6354758739471436,0,4.0,1
4,64,326,2.0479937997931863,0.5674208402633667,0,3.0,0
4,64,463,4.394374638455316,0.6545838117599487,1,4.0,1
4,64,480,3.476749806083086,0.6204960346221924,0,3.0,0
4,64,591,2.701139906947961,0.5916838049888611,0,4.0,1
4,64,625,2.662504541308125,0.5902485847473145,0,3.0,0
4,64,655,3.9925613804148683,0.6396573185920715,0,4.0,1
4,64,718,5.0,0.6919910907745361,1,4.0,1
4,64,1065,2.930389673820458,0.6001999378204346,0,1.0,0
4,65,25,3.1768447659039665,0.6093552112579346,0,4.0,1
4,65,64,5.0,0.689954936504364,1,5.0,1
4,65,111,2.043010144089987,0.5672357082366943,0,4.0,1
4,65,1041,1.6474288624665474,0.5525407195091248,0,3.0,0
4,66,282,3.1758467511430553,0.6093181371688843,0,3.0,0
4,66,284,3.916896778999621,0.6368465423583984,0,3.0,0
4,66,535,3.3315242176424715,0.6151012182235718,0,4.0,1
4,67,756,1.6488055452074826,0.552591860294342,0,3.0,0
4,68,9,5.0,0.6991647481918335,1,4.0,1
4,68,127,5.0,0.703363835811615,1,4.0,1
4,68,181,4.546788500415032,0.6602456569671631,1,5.0,1
4,68,276,3.07368983185417,0.6055232286453247,0,5.0,1
4,68,713,5.0,0.6908499002456665,1,2.0,0
4,69,79,4.607805390009769,0.6625123023986816,1,4.0,1
4,69,172,4.342980087319073,0.6526746153831482,1,5.0,1
4,69,288,3.037373005329312,0.6041741371154785,0,5.0,1
4,69,334,3.1358908611491523,0.6078338623046875,0,3.0,0
4,70,79,2.980537508768231,0.6020628213882446,0,4.0,1
4,70,91,3.241545645677244,0.6117587089538574,0,3.0,0
4,70,229,4.660250905243114,0.6644605398178101,1,3.0,0
4,70,257,3.5478046061991413,0.6231355667114258,0,4.0,1
4,70,343,2.523013526429402,0.5850667953491211,0,4.0,1
4,70,451,1.8423899228427902,0.5597831010818481,0,4.0,1
4,70,473,5.0,0.6884087324142456,1,3.0,0
4,70,559,2.23509429053325,0.5743712186813354,0,3.0,0
4,70,596,4.02276656992315,0.6407793760299683,1,3.0,0
4,70,655,3.566657778933394,0.6238359212875366,0,4.0,1
4,70,678,2.432431652936678,0.5817018747329712,0,3.0,0
4,70,684,3.36713826206881,0.6164242029190063,0,3.0,0
4,70,820,4.079589230281519,0.642890214920044,1,1.0,0
4,70,1145,2.6982886654204066,0.5915778875350952,0,3.0,0
4,71,52,2.84956812796539,0.5971975922584534,0,4.0,1
4,71,153,2.6532063169681255,0.5899031758308411,0,4.0,1
4,71,168,2.452979204429005,0.5824651718139648,0,5.0,1
4,71,286,3.7106783688443556,0.6291859745979309,0,4.0,1
4,71,302,2.7944510780424694,0.5951501131057739,0,3.0,0
4,71,514,3.4304399957464047,0.6187757253646851,0,4.0,1
4,72,1,3.7994920554134075,0.6324852108955383,0,4.0,1
4,72,58,3.0141394784193563,0.6033110618591309,0,4.0,1
4,72,188,5.0,0.6878362894058228,1,4.0,1
4,72,198,3.7478295485455373,0.6305660605430603,0,5.0,1
4,72,215,5.0,0.6786795854568481,1,4.0,1
4,72,493,1.0,0.5239661335945129,0,5.0,1
4,72,518,3.424390935218053,0.6185510158538818,0,4.0,1
4,72,526,5.0,0.6772947311401367,1,4.0,1
4,72,642,2.896948156703241,0.5989576578140259,0,4.0,1
4,72,654,2.961334549510058,0.6013494729995728,0,4.0,1
4,72,708,3.588636567028185,0.6246523857116699,0,4.0,1
4,72,1051,1.0,0.5232415199279785,0,4.0,1
4,72,1148,3.4160490079801487,0.6182411313056946,0,4.0,1
4,73,197,3.6619457252456553,0.6273756623268127,0,5.0,1
4,73,894,1.138933923680994,0.5336512327194214,0,1.0,0
4,74,268,5.0,0.7100849747657776,1,3.0,0
4,74,315,5.0,0.6920726895332336,1,5.0,1
4,74,508,2.8199020589710413,0.5960955619812012,0,4.0,1
4,75,79,2.8350664279507365,0.5966588854789734,0,5.0,1
4,75,117,1.7366099853382497,0.5558536052703857,0,4.0,1
4,75,289,1.8015130353042519,0.5582646131515503,0,1.0,0
4,75,460,4.2903404245197,0.650719165802002,1,5.0,1
4,75,508,3.626493737878565,0.6260586977005005,0,4.0,1
4,75,833,3.5226697167623695,0.6222018599510193,0,2.0,0
4,75,988,2.52745485256799,0.5852317810058594,0,2.0,0
4,75,1048,3.1862440753403285,0.6097043752670288,0,4.0,1
4,75,1152,4.125822023401923,0.644607663154602,1,1.0,0
4,76,156,3.9786982814851712,0.6391423344612122,0,3.0,0
4,76,182,2.736108932187987,0.592982828617096,0,4.0,1
4,76,203,2.7215061470769717,0.5924403667449951,0,4.0,1
4,76,264,2.4254824536930992,0.581443727016449,0,3.0,0
4,76,955,4.773050641106152,0.6686508059501648,1,4.0,1
4,76,1154,5.0,0.6889863014221191,1,5.0,1
4,77,28,2.801539870990548,0.5954134464263916,0,5.0,1
4,77,121,3.4436099397296176,0.6192649602890015,0,2.0,0
4,77,156,4.458926297372058,0.6569817662239075,1,4.0,1
4,77,173,5.0,0.6892915368080139,1,5.0,1
4,77,192,2.7903980470359397,0.5949995517730713,0,3.0,0
4,77,199,4.043785851865168,0.6415601968765259,1,5.0,1
4,77,519,4.408215274030265,0.6550979614257812,1,5.0,1
4,77,527,3.099848408457278,0.6064949631690979,0,4.0,1
4,78,476,2.6909158714873094,0.5913040041923523,0,3.0,0
4,79,1,3.515516742800727,0.6219361424446106,0,4.0,1
4,79,10,2.8743147222701033,0.5981168746948242,0,5.0,1
4,79,222,4.041757731836564,0.6414848566055298,1,4.0,1
4,79,275,2.9341282178605264,0.6003388166427612,0,4.0,1
4,79,276,2.4211293764481607,0.5812820196151733,0,3.0,0
4,79,311,3.7801719658054806,0.6317675113677979,0,4.0,1
4,79,515,3.035283913337823,0.604096531867981,0,5.0,1
4,80,79,3.4362981177594056,0.61899334192276,0,4.0,1
4,80,483,5.0,0.6847984194755554,1,5.0,1
4,81,116,2.549570025316603,0.5860533118247986,0,3.0,0
4,81,456,1.0,0.4244022071361542,0,1.0,0
4,81,475,4.907740916170332,0.6736542582511902,1,5.0,1
4,81,928,4.663811346970544,0.6645928025245667,1,4.0,1
4,82,50,4.391499329047674,0.6544770002365112,1,5.0,1
4,82,87,3.389696283811011,0.6172621846199036,0,3.0,0
4,82,100,2.5955958346682664,0.5877630710601807,0,5.0,1
4,82,112,4.433377440397802,0.6560326814651489,1,1.0,0
4,82,125,3.0931430970652403,0.6062458753585815,0,3.0,0
4,82,170,4.069228810167044,0.6425053477287292,1,4.0,1
4,82,241,4.367094498640187,0.6535704135894775,1,3.0,0
4,82,338,3.84253665668505,0.6340842247009277,0,1.0,0
4,82,640,4.395287613373255,0.6546177268028259,1,3.0,0
4,82,770,1.8890816102101737,0.561517596244812,0,4.0,1
4,82,895,1.8156360673388812,0.5587892532348633,0,1.0,0
4,83,79,4.31940800556257,0.6517989635467529,1,5.0,1
4,83,127,4.298828363563461,0.6510344743728638,1,4.0,1
4,83,240,1.202290211220118,0.5360047817230225,0,1.0,0
4,83,248,1.1498126054799926,0.5340553522109985,0,3.0,0
4,83,591,3.4379459652826463,0.6190545558929443,0,4.0,1
4,83,728,1.2442678031412688,0.5375641584396362,0,4.0,1
4,83,751,4.0970175845146635,0.6435376405715942,1,3.0,0
4,83,756,2.3872450103373564,0.5800232887268066,0,4.0,1
4,83,1041,2.421872271680157,0.5813096165657043,0,4.0,1
4,84,4,2.720167972944174,0.5923906564712524,0,3.0,0
4,84,70,3.5890505345656694,0.624667763710022,0,5.0,1
4,84,79,3.612964380219397,0.6255561113357544,0,4.0,1
4,84,100,3.1052733086287256,0.6066964864730835,0,4.0,1
4,84,282,4.4558536313477095,0.6568676233291626,1,4.0,1
4,84,318,4.925700368290714,0.6743214130401611,1,5.0,1
4,84,477,1.4143876022177921,0.543883740901947,0,4.0,1
4,85,9,3.9813152623132195,0.6392395496368408,0,4.0,1
4,85,42,1.9879909702127505,0.5651918649673462,0,3.0,0
4,85,64,3.782001124692038,0.6318354606628418,0,5.0,1
4,85,141,1.7475704979295419,0.5562607645988464,0,3.0,0
4,85,186,1.0982945058926405,0.5321415662765503,0,3.0,0
4,85,204,1.9423069247583127,0.5634948015213013,0,4.0,1
4,85,270,2.1607437953707134,0.5716092586517334,0,3.0,0
4,85,281,3.4068695185152413,0.6179001331329346,0,3.0,0
4,85,313,4.1198820705966295,0.6443870067596436,1,4.0,1
4,85,316,3.8370764569561424,0.6338813900947571,0,3.0,0
4,85,405,3.411022030092794,0.6180543899536133,0,2.0,0
4,85,428,2.9404676974752526,0.6005743145942688,0,5.0,1
4,85,515,2.8146039163013814,0.5958987474441528,0,5.0,1
4,85,519,3.034959799219328,0.6040844917297363,0,4.0,1
4,85,630,1.9576285372212388,0.5640639662742615,0,3.0,0
4,85,697,2.335308129636503,0.578093945980072,0,3.0,0
4,85,921,3.010245295421396,0.603166401386261,0,3.0,0
4,85,1018,3.3203663484344723,0.6146867275238037,0,4.0,1
4,85,1070,1.0,0.509475588798523,0,4.0,1
4,85,1113,2.239968838513391,0.5745522975921631,0,2.0,0
4,87,49,4.593457724427669,0.6619793176651001,1,5.0,1
4,87,66,4.300065452599896,0.6510804295539856,1,5.0,1
4,87,94,3.4932443265688833,0.6211087703704834,0,4.0,1
4,87,121,4.523737889393733,0.6593893766403198,1,5.0,1
4,87,174,4.093540578104866,0.643408477306366,1,5.0,1
4,87,188,3.3078703050936755,0.614222526550293,0,4.0,1
4,87,222,5.0,0.7025738954544067,1,4.0,1
4,87,252,5.0,0.6857386231422424,1,3.0,0
4,87,433,3.7294850103437747,0.6298846006393433,0,3.0,0
4,87,451,2.6867248513016184,0.591148316860199,0,4.0,1
4,87,476,2.788806357899567,0.5949404239654541,0,2.0,0
4,87,765,4.129066373637555,0.6447281837463379,1,3.0,0
4,87,801,4.321757030658992,0.6518862247467041,1,3.0,0
4,87,804,2.6642374286743373,0.5903129577636719,0,3.0,0
4,89,15,4.345391688903718,0.6527642011642456,1,5.0,1
4,89,86,3.775605486690444,0.6315978765487671,0,5.0,1
4,89,301,5.0,0.682853102684021,1,5.0,1
4,90,156,4.377814332430615,0.6539686322212219,1,4.0,1
4,90,171,4.059827896205343,0.6421561241149902,1,2.0,0
4,90,192,4.662476381888425,0.6645432114601135,1,4.0,1
4,90,198,3.2477310908594177,0.6119884848594666,0,5.0,1
4,90,209,2.473135251738595,0.5832139253616333,0,5.0,1
4,90,212,4.132252960960978,0.6448465585708618,1,4.0,1
4,90,220,3.828538777626869,0.6335642337799072,0,4.0,1
4,90,223,5.0,0.684848964214325,1,4.0,1
4,90,242,4.465779225095291,0.6572363376617432,1,4.0,1
4,90,268,5.0,0.6973305344581604,1,4.0,1
4,90,270,3.3740313029255207,0.6166802644729614,0,4.0,1
4,90,275,4.907395943222429,0.6736414432525635,1,5.0,1
4,90,316,4.783313185174942,0.6690320372581482,1,5.0,1
4,90,479,4.952657998512687,0.6753228306770325,1,5.0,1
4,90,481,5.0,0.6825939416885376,1,5.0,1
4,90,505,2.791055902424965,0.5950239896774292,0,5.0,1
4,90,511,5.0,0.7026975750923157,1,5.0,1
4,90,644,3.0320427721528707,0.6039761304855347,0,5.0,1
4,90,656,4.245553308729811,0.6490554213523865,1,5.0,1
4,90,750,4.99306957370289,0.6768240332603455,1,4.0,1
4,90,1045,5.0,0.6912748217582703,1,2.0,0
4,90,1136,3.830395213444191,0.6336331963539124,0,3.0,0
4,90,1192,3.6848310701570295,0.6282258033752441,0,5.0,1
4,90,1201,4.282844082135494,0.6504406929016113,1,5.0,1
4,90,1202,3.2535154047068207,0.6122033596038818,0,5.0,1
4,90,1203,2.1615235946855087,0.5716382265090942,0,5.0,1
4,91,69,3.4098763990006873,0.6180118322372437,0,5.0,1
4,91,205,2.7515669293047353,0.5935570597648621,0,5.0,1
4,91,343,3.9736103316349314,0.6389533281326294,0,4.0,1
4,91,418,1.7375438190855976,0.555888295173645,0,2.0,0
4,91,511,4.680843383444934,0.6652255058288574,1,5.0,1
4,91,1192,1.3765175951647,0.5424769520759583,0,4.0,1
4,92,38,2.329640946138854,0.5778834223747253,0,3.0,0
4,92,39,4.062058186426672,0.642238974571228,1,3.0,0
4,92,44,4.194263051740609,0.6471500992774963,1,3.0,0
4,92,50,4.692848442031972,0.6656714677810669,1,5.0,1
4,92,111,3.3505089614545294,0.6158064603805542,0,3.0,0
4,92,118,1.7395879843675923,0.5559642314910889,0,2.0,0
4,92,156,4.33607421025965,0.6524180769920349,1,4.0,1
4,92,199,4.039708752978552,0.6414087414741516,1,3.0,0
4,92,228,2.8165839005698126,0.5959722995758057,0,4.0,1
4,92,246,3.872977711418177,0.6352150440216064,0,4.0,1
4,92,304,2.577057148900474,0.5870743989944458,0,4.0,1
4,92,322,1.0,0.5013517141342163,0,3.0,0
4,92,368,2.754249695671686,0.5936567187309265,0,1.0,0
4,92,385,2.8381053989429645,0.596771776676178,0,4.0,1
4,92,401,2.0475156512421386,0.5674030780792236,0,3.0,0
4,92,402,3.9869535643547653,0.6394490003585815,0,3.0,0
4,92,406,1.0,0.5273160934448242,0,2.0,0
4,92,408,2.0687852391370543,0.5681931972503662,0,4.0,1
4,92,451,2.241749861639776,0.5746184587478638,0,3.0,0
4,92,452,1.0,0.47283872961997986,0,2.0,0
4,92,546,3.028474307798745,0.6038435697555542,0,2.0,0
4,92,558,3.022855260061268,0.6036348342895508,0,3.0,0
4,92,685,2.127273396797393,0.5703659057617188,0,3.0,0
4,92,702,3.811084750988299,0.6329158544540405,0,3.0,0
4,92,707,3.4320669844402376,0.6188361644744873,0,4.0,1
4,92,708,3.7391442528850685,0.6302434206008911,0,4.0,1
4,92,729,3.501469123457035,0.621414303779602,0,4.0,1
4,92,732,3.181635878566475,0.6095331907272339,0,3.0,0
4,92,993,4.062295656176857,0.6422477960586548,1,4.0,1
4,92,998,1.713411757985754,0.5549918413162231,0,2.0,0
4,92,1216,3.328713089248394,0.6149967908859253,0,4.0,1
4,93,276,1.8458508839991974,0.5599116683006287,0,2.0,0
4,94,47,4.2587794110998916,0.64954674243927,1,5.0,1
4,94,51,2.6023316320417464,0.5880132913589478,0,3.0,0
4,94,67,2.466487703258764,0.5829669833183289,0,3.0,0
4,94,91,2.452528332808722,0.582448422908783,0,5.0,1
4,94,94,2.1186827681319302,0.5700467824935913,0,2.0,0
4,94,172,3.51542368033106,0.6219326853752136,0,4.0,1
4,94,177,3.034836250768218,0.6040799021720886,0,5.0,1
4,94,195,1.1968476612699406,0.5358026027679443,0,3.0,0
4,94,208,5.0,0.6840788125991821,1,4.0,1
4,94,238,2.863723250506801,0.5977234244346619,0,5.0,1
4,94,245,2.877939345011097,0.5982515215873718,0,1.0,0
4,94,357,4.603667319160269,0.6623585820198059,1,5.0,1
4,94,365,3.0816787635174756,0.6058200001716614,0,3.0,0
4,94,372,3.5459321251284286,0.6230660080909729,0,4.0,1
4,94,403,3.9522155907635677,0.6381585597991943,0,3.0,0
4,94,411,4.002292826596421,0.6400188207626343,1,3.0,0
4,94,423,4.11249644046082,0.6441126465797424,1,4.0,1
4,94,465,1.4265162092559383,0.5443342924118042,0,5.0,1
4,94,527,3.314930216585651,0.6144847869873047,0,5.0,1
4,94,568,1.0,0.515427827835083,0,3.0,0
4,94,587,5.0,0.6931436061859131,1,4.0,1
4,94,627,4.487559052048036,0.6580454111099243,1,3.0,0
4,94,636,1.0,0.5179352164268494,0,4.0,1
4,94,637,3.9116018453806394,0.6366498470306396,0,3.0,0
4,94,673,2.9734519248708304,0.6017996072769165,0,3.0,0
4,94,746,3.8865070690773447,0.6357176303863525,0,4.0,1
4,94,939,1.2086393179868786,0.5362406373023987,0,4.0,1
4,94,1009,2.81164196252543,0.5957887172698975,0,4.0,1
4,94,1045,3.992668883612587,0.6396613121032715,0,4.0,1
4,94,1135,2.5967799743685114,0.5878070592880249,0,4.0,1
4,94,1209,2.8183681327468753,0.5960385799407959,0,2.0,0
4,94,1221,3.174903290243673,0.6092830896377563,0,3.0,0
4,95,8,3.2066279652480687,0.6104615926742554,0,5.0,1
4,95,49,3.8493687255788753,0.6343380212783813,0,3.0,0
4,95,51,3.327699029234092,0.6149591207504272,0,4.0,1
4,95,62,5.0,0.6989353895187378,1,4.0,1
