fold,user,item,cf_score,cf_user_score,cf_item_score,cf_binary_pred,actual_rating,actual_binary,baseline
1,6,86,3.5813479690161545,3.546882860252791,3.6617665561306714,0,3.0,0,3.634212176433293
1,6,87,3.811548679392969,3.8506616828176483,3.720285004735386,0,4.0,1,3.812610814845668
1,6,95,3.5770513910504396,3.592017789138889,3.5421297955107236,0,2.0,0,3.6007045592909157
1,6,98,4.042385913981408,4.055211759066521,4.012458942116147,1,5.0,1,4.0545412269701036
1,6,100,3.8068048218321664,3.8450387023715176,3.717592433907015,0,5.0,1,3.8893102998052234
1,6,117,3.114028363846988,3.0777139189776626,3.1987620685420812,0,2.0,0,3.4387097230947794
1,6,124,3.8994553603308404,3.9912797547009835,3.6851984401338402,0,5.0,1,3.8571723949528467
1,6,125,3.1249141451493374,3.1709378245098914,3.0175255599747124,0,3.0,0,3.27457624594941
1,6,131,3.643302890991352,3.6154218593951075,3.708358631382589,0,5.0,1,3.5645204396665733
1,6,133,3.697421379456029,3.6856420296211376,3.724906529070776,0,4.0,1,3.6638912384543136
1,6,134,4.162993540819195,4.191403957564757,4.0967025684128835,1,5.0,1,4.05336768210412
1,6,135,3.8498848461669875,3.8957611337620195,3.7428401751119122,0,5.0,1,3.7365832097100764
1,6,136,3.9754472826044904,3.9900933453920135,3.941273136100271,0,5.0,1,3.8266442666732745
1,6,143,3.54751863821112,3.56566459150583,3.505178080523465,0,2.0,0,3.5553117125695453
1,6,151,3.5258601945687102,3.65959499483553,3.2138123272794643,0,3.0,0,3.3939422553866003
1,6,154,3.596750576809476,3.6333722470076917,3.51130001301364,0,3.0,0,3.5364178150228187
1,6,156,3.6639078808976726,3.693181153676646,3.595603577746736,0,3.0,0,3.7162800007969046
1,6,175,3.6161585664266145,3.635880434138932,3.5701408750978727,0,4.0,1,3.5921022013011625
1,6,180,3.915439946558231,3.9552660865652003,3.822512286541971,0,4.0,1,3.840216963690159
1,6,183,3.874785067228566,3.9097057783908533,3.7933034078498973,0,4.0,1,3.8209063611261413
1,6,187,4.108858019115331,4.153617681862334,4.00441880603899,1,4.0,1,3.9738505005236116
1,6,188,3.4767014271756116,3.4877066402967745,3.451022596559566,0,3.0,0,3.5188427112807568
1,6,189,3.767282235182437,3.769687403610615,3.761670175516689,0,3.0,0,3.7935888453509805
1,6,193,3.874689625368383,3.9367056421319306,3.729985586253439,0,3.0,0,3.734579884712198
1,6,195,3.6605279500402803,3.63969439398488,3.709139580836217,0,4.0,1,3.718599132833928
1,6,197,4.011934311215988,4.076947319578599,3.860237291703231,1,5.0,1,3.863563879762624
1,6,199,4.153036392451483,4.171019694530119,4.111075354268001,1,4.0,1,4.034548949596979
1,6,204,3.5131258696631886,3.487365317896814,3.5732338237847308,0,3.0,0,3.6119114417953244
1,6,205,4.0131056087137775,4.052387392318231,3.9214481136367207,1,3.0,0,3.8191193718944882
1,6,208,3.885858261495934,3.9650882661047175,3.7009882507421064,0,4.0,1,3.722463940431205
1,6,209,3.762402647408994,3.8022544079743525,3.6694152060898246,0,4.0,1,3.7027961278314745
1,6,211,3.8199559295569543,3.857525332042522,3.732293990423964,0,5.0,1,3.7222671806346037
1,6,213,3.8990103282888975,3.9212814616336886,3.847044350484385,0,4.0,1,3.782814809321892
1,6,221,3.606767686089147,3.6736446095130315,3.450721531433417,0,4.0,1,3.590002858336556
1,6,238,3.671264308252974,3.6937573736957128,3.618780488886584,0,5.0,1,3.6473489497287876
1,6,248,3.522198640387449,3.6612168361751065,3.197822850216249,0,3.0,0,3.4265132039552126
1,6,258,3.4710487556136806,3.5209074168124523,3.354711879483215,0,2.0,0,3.5754510691828814
1,6,269,3.677314182133724,3.7522399428803395,3.50248740705829,0,4.0,1,3.7088983961677435
1,6,275,3.825047988793691,3.909789814667017,3.6273170617559316,0,4.0,1,3.7290052703918937
1,6,276,3.5494118719568295,3.675992502776446,3.2540570667110575,0,2.0,0,3.3907250254701844
1,6,284,2.8267360366124987,2.8671505346209747,2.7324355412593886,0,2.0,0,2.939998042577655
1,6,286,3.4428653637889295,3.5272580814586028,3.245949022559692,0,2.0,0,3.410435645985832
1,6,294,2.6614128528332945,2.6632183964634875,2.657199917696178,0,2.0,0,2.9026881143250294
1,6,297,3.6136938110112493,3.654710925729804,3.5179872100012886,0,3.0,0,3.7039505167894853
1,6,301,2.788958260770214,2.8163974166128907,2.724933563803969,0,2.0,0,3.0399501892507605
1,6,304,2.9762572845426636,2.994190658434168,2.9344127454624864,0,4.0,1,3.2589867041475724
1,6,318,4.300379569294285,4.333675833038412,4.222688287224657,1,4.0,1,4.261615011114456
1,6,357,4.126880410080297,4.132033862973378,4.11485568666311,1,4.0,1,4.124783739846193
1,6,423,3.6188238062553815,3.6382797002268714,3.5734267203219052,0,3.0,0,3.6057177294701965
1,6,432,3.603641519573752,3.5933892270725547,3.62756353540988,0,4.0,1,3.6081559058135944
1,6,458,2.785171800662238,2.852000428005655,2.6292383368609324,0,1.0,0,2.9465050605994616
1,6,459,3.497117180441935,3.58823662394195,3.284505145608567,0,2.0,0,3.536701650860521
1,6,463,3.6235791260377983,3.6547675623131277,3.5508061080620297,0,4.0,1,3.538277973032674
1,6,466,3.36112381122832,3.404911718218245,3.2589520282518296,0,4.0,1,3.3148658884780855
1,6,467,3.4368419094498535,3.434256819779683,3.442873785346919,0,4.0,1,3.512366909632943
1,6,469,3.414608058243677,3.4189380493166555,3.4045047457400597,0,5.0,1,3.4941793329059037
1,6,470,3.5833011712562812,3.7033940744557694,3.303084397124142,0,3.0,0,3.4306813625410975
1,6,471,3.293026407289492,3.3886382253551597,3.0699321651362683,0,2.0,0,3.323518029725389
1,6,475,3.569142439105649,3.6313765357352223,3.423929546969978,0,5.0,1,3.6273213334238386
1,6,476,2.5978784003175397,2.597447285083553,2.5988843358635085,0,1.0,0,2.8251755610298757
1,6,477,2.9670845684824383,3.1098376120740436,2.6339941334353596,0,1.0,0,2.9015692087185556
1,6,478,4.127994961359873,4.150172556716976,4.076247238859965,1,4.0,1,3.8803419211668233
1,6,479,4.143684484732354,4.175216708508912,4.070109295920388,1,5.0,1,4.041687156254415
1,6,480,4.2882968982069345,4.341479557004437,4.164204027679431,1,4.0,1,4.117045292887583
1,6,481,4.00176986361029,4.046398613904612,3.89763611292354,1,5.0,1,3.6926286655008935
1,6,483,4.314699970799601,4.312214000971881,4.32050056706428,1,5.0,1,4.244938045563782
1,6,484,4.023515998394033,4.014686274724888,4.044118686955372,1,5.0,1,3.9429495783363344
1,6,486,3.7291011838243944,3.683710868546073,3.835011919473811,0,4.0,1,3.6148389454386596
1,6,487,4.009429660345475,3.9677279032682145,4.106733760192418,1,5.0,1,3.8923506565662374
1,6,488,4.243754419558737,4.241536259549912,4.248930126245995,1,5.0,1,4.066444794400766
1,6,492,3.6681523912821765,3.6200651337263037,3.7803559922458807,0,5.0,1,3.5863350409050434
1,6,498,4.027787508576551,4.039127645532661,4.001327189012293,1,4.0,1,3.9039375954513242
1,6,499,3.767089823893609,3.6758679729785686,3.979940809362037,0,4.0,1,3.7325982099737
1,6,500,3.5783450957960365,3.554364859614579,3.634298980219438,0,4.0,1,3.547418162843192
1,6,506,3.7010847599488836,3.726460850013326,3.641873883131853,0,4.0,1,3.5668458040204514
1,6,508,3.4368229088991944,3.5502872845349596,3.1720726990824097,0,3.0,0,3.391291101143751
1,6,509,3.691401218877206,3.7030640894234104,3.6641878542693975,0,4.0,1,3.6076527743891043
1,6,511,4.058097345291875,4.063855520864958,4.044661602288018,1,5.0,1,4.002082576716308
1,6,513,4.252760741873386,4.251175847265973,4.256458829290685,1,4.0,1,4.096647727254581
1,6,515,4.225773661615709,4.301414597719425,4.049278144040373,1,4.0,1,4.08715303444762
1,6,517,3.8448476936981884,3.879682069322524,3.763567483908072,0,4.0,1,3.576840828471445
1,6,518,3.6622241706859544,3.6986679763983683,3.577188624023657,0,3.0,0,3.608186805593845
1,6,521,3.708450689075878,3.6748226465222427,3.7869161217010276,0,4.0,1,3.6883212458032437
1,6,523,3.7400147390639793,3.690749359919875,3.8549672904002232,0,5.0,1,3.7612042496158686
1,6,524,3.934375630405115,3.8424511658484284,4.14886604770405,0,3.0,0,3.8743535259578814
1,6,525,3.737412497386388,3.6611836662730206,3.9152797699842457,0,5.0,1,3.731442296372488
1,6,526,3.757892752861703,3.771112632370129,3.727046367342043,0,3.0,0,3.6819815823346773
1,6,528,4.1856274717338176,4.239607461242641,4.059674162879897,1,4.0,1,3.9623841237279414
1,6,532,3.084718147948166,3.1570334176523156,2.915982518638483,0,3.0,0,3.275878659579848
1,6,534,3.325825671511904,3.531191369802345,2.846639042167542,0,4.0,1,3.1996218851298233
1,7,7,4.263602016460482,4.246550894114588,4.303387968600903,1,5.0,1,4.168716030225689
1,7,8,4.591470530426732,4.6531367333069005,4.447582723706341,1,5.0,1,4.353680632338739
1,7,10,4.227343700327506,4.20625844403966,4.276542631665811,1,4.0,1,4.244009236865508
1,7,22,4.558913821021114,4.534258932744223,4.616441893667194,1,5.0,1,4.507554647292678
1,7,28,4.352099506415361,4.291180232932556,4.494244477875242,1,5.0,1,4.305778744696839
1,7,32,4.150930020639696,4.080578733137842,4.31508302481069,1,4.0,1,4.207319863969905
1,7,44,3.664221380562384,3.5932650330298292,3.829786191471678,0,5.0,1,3.601945554283771
1,7,53,3.472701478455857,3.4092147194991576,3.6208372493548224,0,5.0,1,3.415371811482112
1,7,54,3.724132586273919,3.636283628814263,3.929113487013119,0,3.0,0,3.7277368519527903
1,7,72,3.4320283592037977,3.337939656350062,3.651568665862515,0,5.0,1,3.5398609099820475
1,7,78,2.507916168246664,2.266582343809362,3.071028425267036,0,3.0,0,2.8980740526271984
1,7,79,4.533008010617953,4.496136037401448,4.619042614789799,1,4.0,1,4.441703728033825
1,7,81,3.7506051901084856,3.591047479687746,4.122906514423546,0,5.0,1,3.8990843023568846
1,7,82,4.171634763715238,4.157388695333856,4.204875589938462,1,3.0,0,4.115509246720923
1,7,89,4.586532232673149,4.504572196321753,4.777772317493073,1,5.0,1,4.552380472058408
1,7,90,3.568031982431914,3.5330781683695807,3.6495908819106933,0,3.0,0,3.489755634173134
1,7,92,4.128515114637188,4.09936212246003,4.196538763050558,1,5.0,1,4.014598620049701
1,7,93,4.367353012981429,4.421538645462893,4.240919870524682,1,5.0,1,4.195514011427438
1,7,101,3.8088717954565396,3.683846190783875,4.100598206359425,0,5.0,1,3.865851367419068
1,7,106,3.1715369221104317,3.155334275805501,3.2093430968219376,0,4.0,1,3.249453942615574
1,7,118,3.714990905959491,3.7615837213622902,3.6062743366862935,0,2.0,0,3.5334862261148476
1,7,121,3.730105640616392,3.7180173081991392,3.7583117495899825,0,5.0,1,3.727302912648284
1,7,126,4.019513085550836,3.9659308507501656,4.144538300085732,1,3.0,0,4.135778098008986
1,7,127,4.862775782865278,4.917897775885689,4.734157799150986,1,5.0,1,4.633622767036026
1,7,131,4.171593209532103,4.0920558998189005,4.357180265529576,1,5.0,1,4.1526708525015055
1,7,133,4.403047141113351,4.445065279031995,4.305004819303181,1,5.0,1,4.252041651289246
1,7,136,4.612429455747368,4.617461502583276,4.6006880131302506,1,5.0,1,4.414794679508207
1,7,139,3.465524065450665,3.470324636653064,3.4543227326450694,0,3.0,0,3.2033733974709158
1,7,142,3.63802430560804,3.6454488591827383,3.6207003472670762,0,3.0,0,3.440264586100088
1,7,151,4.1213363728106875,4.118718541426602,4.127444646040222,1,4.0,1,3.982092668221532
1,7,153,4.304230078868559,4.28955502965714,4.338471860361871,1,5.0,1,4.128264287817758
1,7,154,4.211965007929709,4.1850536402363465,4.2747581992142205,1,5.0,1,4.1245682278577505
1,7,156,4.363832383008119,4.269411750285966,4.584147192693143,1,5.0,1,4.304430413631836
1,7,161,3.7758652817055527,3.676178827157412,4.008467008984548,0,3.0,0,3.8376281553034555
1,7,162,4.0925992359243395,4.098681089442308,4.078408244382414,1,5.0,1,3.856276250048706
1,7,163,3.984860925427542,3.921385416151223,4.132970447072286,0,4.0,1,3.931357361994432
1,7,166,4.604055410681464,4.713785776698381,4.348017889975323,1,3.0,0,4.46819355902411
1,7,168,4.513671078135868,4.456623942087816,4.646781062247991,1,5.0,1,4.439064380778105
1,7,171,4.456126190911171,4.453298986827337,4.462723000440117,1,3.0,0,4.383392685534321
1,7,172,4.6398754534951046,4.615769636155102,4.696122360621778,1,4.0,1,4.570969105397223
1,7,174,4.850090703952906,4.86870392291763,4.806659859701884,1,5.0,1,4.6448863928650965
1,7,176,4.3734630426267715,4.306826356512419,4.528948643560263,1,3.0,0,4.3243857840579345
1,7,177,4.423681778806062,4.421990965550505,4.427627009735695,1,4.0,1,4.224181807900977
1,7,181,4.414796017014938,4.386889762214801,4.479910611548591,1,3.0,0,4.369281580710728
1,7,182,4.599456092378592,4.609218639468051,4.576676815836521,1,4.0,1,4.36404826387149
1,7,183,4.578639867596162,4.5531839857424,4.638036925254941,1,4.0,1,4.409056773961073
1,7,185,4.699550395414963,4.739194124187646,4.607048361612037,1,5.0,1,4.508148536571978
1,7,188,4.392812121638547,4.393848366631159,4.390394216655788,1,5.0,1,4.1069931241156885
1,7,190,4.64775481390558,4.6044976332748275,4.748688235377336,1,5.0,1,4.56334949719226
1,7,191,4.692879982497451,4.6732903405062265,4.7385891471436405,1,5.0,1,4.565714866942523
1,7,193,4.442103484899798,4.387689294286877,4.569069929663281,1,5.0,1,4.32273029754713
1,7,195,4.476007096561167,4.469086653559789,4.492154796897716,1,5.0,1,4.306749545668859
1,7,196,4.187705986708716,4.0840711978102435,4.429520494138488,1,5.0,1,4.248969008836173
1,7,200,4.256453660252871,4.212459102423793,4.359107628520721,1,5.0,1,4.170262552338278
1,7,203,4.274926858499434,4.214715311771447,4.415420467531403,1,5.0,1,4.204640458999397
1,7,205,4.503907958389201,4.484720676820932,4.548678282048497,1,5.0,1,4.4072697847294195
1,7,207,4.089610133729037,3.990412898930496,4.321070348258968,1,4.0,1,4.203290960864386
1,7,208,4.396308488302821,4.333338497812537,4.543238466113483,1,5.0,1,4.310614353266137
1,7,210,4.415589867731631,4.409036431979496,4.430881217819946,1,4.0,1,4.287440612673985
1,7,212,4.047512163732233,4.012182327352864,4.129948448617429,1,1.0,0,4.054720846684567
1,7,223,4.890233492116556,4.989356508549721,4.658946453772503,1,5.0,1,4.516271242313285
1,7,226,3.554213230002426,3.4031478852007706,3.906699034539623,0,5.0,1,3.742175366416253
1,7,227,3.637576891660146,3.5757640157050705,3.781806935555323,0,3.0,0,3.672860467093182
1,7,228,4.284830028523336,4.216853488448177,4.443441955365373,1,4.0,1,4.2086206591483295
1,7,232,3.656522863674084,3.594222201846692,3.8018910746046655,0,3.0,0,3.6189247726773424
1,7,241,3.9007894692686564,3.8038873188465683,4.126894486920196,0,4.0,1,3.9596970626908363
1,7,259,2.801783511201132,2.733505858253687,2.961098034745171,0,3.0,0,3.1165285624680372
1,7,260,2.7077852401192293,2.6496467684284597,2.843441674064359,0,1.0,0,2.9207867855250877
1,7,264,3.2330139305829833,3.3792849089662185,2.891714981022102,0,4.0,1,3.11376955899913
1,7,266,2.776374489132444,2.796238844038555,2.730024327684852,0,4.0,1,3.081409247805709
1,7,268,4.249781788428007,4.2930666760569,4.148783717293925,1,3.0,0,4.15962705386948
1,7,269,4.277418199632326,4.289314046478694,4.249661223657467,1,3.0,0,4.297048809002676
1,7,273,3.8900287093229693,3.858954974922926,3.9625340895897367,0,3.0,0,3.8950500901005847
1,7,281,3.3953478983839216,3.3443466898584946,3.514350718276586,0,3.0,0,3.538565650109397
1,7,285,4.665465103976852,4.680217414298541,4.631043046559579,1,5.0,1,4.606488412718528
1,7,288,3.719175797852826,3.704219233671872,3.754074447608386,0,4.0,1,3.753982482364412
1,7,300,3.8200315876615507,3.7822316285295488,3.908231492302889,0,4.0,1,3.990574262116348
1,7,307,3.8277153023144854,3.862127192460763,3.7474208919731717,0,5.0,1,3.828648085847909
1,7,334,3.485228612436824,3.573812756076747,3.2785322772770042,0,5.0,1,3.6728571169583772
1,7,378,4.231030781593004,4.215377906745911,4.267554156236223,1,5.0,1,4.049048115339857
1,7,382,3.8381867039137645,3.6997259466029915,4.161261804305569,0,4.0,1,3.972510618684145
1,7,385,4.026031742100475,3.9835058872883877,4.125258736662012,1,5.0,1,4.004485693579523
1,7,389,4.163463777689069,4.1938643061925385,4.092529211180972,1,4.0,1,3.8064529776716935
1,7,393,3.829324675091182,3.784788011296308,3.9332435572792206,0,4.0,1,3.7606157709723234
1,7,396,3.2703799161038054,3.138616122789017,3.577828767171646,0,4.0,1,3.2989085075714657
1,7,399,3.5528230306650976,3.415221255021848,3.8738938404993477,0,4.0,1,3.685556669783183
1,7,401,3.4272711577761763,3.499260918750781,3.2592950488354338,0,4.0,1,3.1270648105002024
1,7,404,4.397323310718895,4.5111944798269965,4.131623916133326,1,5.0,1,3.917443655367371
1,7,418,3.981316410258545,3.959476723174912,4.032275680120355,0,4.0,1,3.8847298861727366
1,7,420,4.170876316294667,4.204762866083194,4.0918077001214375,1,5.0,1,3.9593941897808174
1,7,423,4.465430857763264,4.512067549028263,4.356611911478269,1,5.0,1,4.193868142305128
1,7,428,4.399368207043352,4.382071312916368,4.439727626672982,1,5.0,1,4.213985902181267
1,7,430,4.339579321063897,4.248361515533329,4.552420867301889,1,3.0,0,4.402113871613475
1,7,431,3.9682700491006315,3.920968635735154,4.078640013620079,0,4.0,1,3.939575018842975
1,7,432,4.3491287822350815,4.343872111435999,4.361394347432942,1,4.0,1,4.196306318648526
1,7,435,4.38226317067922,4.365056725043408,4.422411543829451,1,5.0,1,4.2786476310153425
1,7,448,4.074562255353755,4.07976897969099,4.062413231900209,1,3.0,0,3.8611932535768414
1,7,450,2.6900662343496733,2.5763149130866214,2.9554859839634613,0,4.0,1,2.9127240131032988
1,7,451,3.5891012808311222,3.464255022595516,3.8804092167142032,0,5.0,1,3.640877737635626
1,7,455,3.642869673943342,3.616130843483618,3.705260278349364,0,4.0,1,3.636891504968558
1,7,461,4.079446294910214,4.048835550252862,4.15087136577737,1,4.0,1,3.9716327131143134
1,7,471,3.764172302477892,3.6963663428165137,3.9223862083544403,0,4.0,1,3.9116684425603205
1,7,472,3.46588435849201,3.4597767463109474,3.4801354535811564,0,2.0,0,3.416917899662692
1,7,479,4.684067948395272,4.655627655286182,4.750428632316485,1,4.0,1,4.6298375690893465
1,7,480,4.650768362009763,4.585601218254795,4.802825030771355,1,4.0,1,4.705195705722515
1,7,481,4.3129061782464655,4.257772206973481,4.4415521112167635,1,5.0,1,4.280779078335825
1,7,482,4.414796323719076,4.396829939813831,4.456717886164652,1,3.0,0,4.416510826857702
1,7,483,4.848429200878597,4.77451609346693,5.020893118172486,1,4.0,1,4.833088458398715
1,7,484,4.674267455181223,4.687324775564785,4.6438003742862435,1,5.0,1,4.531099991171266
1,7,485,4.047947408824948,3.9048051174478884,4.381946088704755,1,5.0,1,4.17176570017678
1,7,489,4.450704930828107,4.3994214191754635,4.570366458017609,1,3.0,0,4.45565065867164
1,7,491,4.252031537716721,4.282982462106629,4.179812714140268,1,5.0,1,4.092118630002185
1,7,492,4.318133348789993,4.318615388349156,4.317008589818613,1,5.0,1,4.174485453739975
1,7,495,3.961509863597496,3.891003645953662,4.126024371433108,0,5.0,1,3.8828144118500987
1,7,496,4.658159891529769,4.667113709267014,4.637267650142864,1,5.0,1,4.462349676335613
1,7,497,4.413860227425718,4.4492489985935695,4.3312864280340655,1,4.0,1,4.223100616306836
1,7,498,4.638649447378262,4.608887536968806,4.708093905000327,1,5.0,1,4.492088008286256
1,7,501,4.002457078960428,4.000521784893279,4.0069727651171085,1,5.0,1,3.809737150011551
1,7,504,4.3430294697625715,4.305985068069843,4.429466407045608,1,5.0,1,4.225075425045645
1,7,505,4.637115811604486,4.676909036256872,4.544264954082253,1,3.0,0,4.414409256380811
1,7,511,4.788617473351158,4.803231977008452,4.754516964817473,1,5.0,1,4.5902329895512395
1,7,514,4.290600147498193,4.233452049219502,4.4239457101484705,1,2.0,0,4.330768334393313
1,7,515,4.512950971060131,4.395984001253424,4.785873900609115,1,3.0,0,4.675303447282552
1,7,519,4.308581344676062,4.187131778661612,4.591963665376447,1,4.0,1,4.438245937943
