fold,user,item,cf_score,cf_user_score,cf_item_score,cf_binary_pred,actual_rating,actual_binary,baseline
5,26,328,3.050687821985043,3.038924234779448,3.078136192131432,0,2.0,0,2.9975655261787493
5,26,471,3.2410340672051388,3.2659154416778686,3.1829775267687697,0,2.0,0,3.176394888251088
5,26,515,4.0081288205690395,4.036700883155314,3.9414606745343983,1,4.0,1,3.850889363481503
5,26,683,1.8248132313777896,1.6432058293555674,2.2485638360963085,0,3.0,0,2.1847004304036597
5,26,760,2.1782067978571007,2.2266203770395214,2.0652417797647864,0,1.0,0,2.1702105151059574
5,26,845,3.0183158723658083,2.9953262340568916,3.0719583617532806,0,3.0,0,3.058475648251768
5,26,936,3.9060669610772107,3.968292446262717,3.7608741623110302,0,4.0,1,3.7023775346444747
5,26,1010,2.737106436672224,2.5921724804393866,3.075285667882178,0,2.0,0,3.0826262603389756
5,26,1013,2.0368877241966916,2.0467010467081512,2.013989971669953,0,1.0,0,2.0305264412796826
5,27,123,2.8033861503782957,2.7574221870208198,2.910635398212407,0,5.0,1,2.9534422495441266
5,27,1017,2.8206628223624457,2.766095056407054,2.947987609591693,0,4.0,1,3.1326435089562565
5,28,196,4.232472196375324,4.263197584730118,4.160779623547471,1,4.0,1,4.141513918534708
5,28,434,3.98786889915773,3.9277096304692,4.128240526097633,0,4.0,1,4.061938413515472
5,28,444,3.6313901847079437,3.777163025968798,3.291253555099283,0,3.0,0,3.2043150943520367
5,28,529,4.01769432582413,3.940452287618327,4.197925748304337,1,4.0,1,4.1563935019815546
5,28,588,3.9246147093337687,3.896725655121202,3.989689169163091,0,3.0,0,3.9582687078236627
5,28,603,4.639825959644242,4.6643974624872575,4.58249245301054,1,3.0,0,4.523531461154734
5,30,29,2.973089077360839,3.0438747335878835,2.8079225461644013,0,3.0,0,3.033226978479913
5,30,69,4.2268902502921595,4.299277849594529,4.057985851919964,1,5.0,1,4.1638484935137
5,30,135,4.095638726552822,4.052387697314689,4.196557794775131,1,5.0,1,4.288647802763388
5,30,319,3.7888462811231607,3.8522635310797484,3.640872697891124,0,4.0,1,3.5660618004701656
5,30,780,3.652463337838117,3.9002067145566692,3.0743954588281635,0,4.0,1,3.2992838236759847
5,31,192,4.38556195011191,4.443300777487529,4.250838019568798,1,4.0,1,4.278062381163825
5,31,611,4.341264692852279,4.287476397304572,4.466770715796932,1,4.0,1,4.275775860596773
5,32,50,4.370893510424294,4.443248642956464,4.202064867849232,1,4.0,1,4.201987292321736
5,32,181,3.969196420381646,4.00908234841488,3.8761292549707687,0,4.0,1,3.887094027105225
5,32,408,4.381058505461713,4.359248566867935,4.431948362180527,1,3.0,0,4.404682572717922
5,32,628,3.5210939909121146,3.601162489020414,3.334267495326083,0,4.0,1,3.3433911761742467
5,33,288,3.991797456726588,4.045071181939624,3.8674920978961707,0,4.0,1,3.8414887802164603
5,33,300,4.105975064676541,4.13105515487963,4.047454854202669,1,4.0,1,4.023354562227673
5,34,288,3.8580870381630046,3.871826014276611,3.8260294272312563,0,2.0,0,4.234953559787278
5,34,289,3.637480203678708,3.743624755565055,3.389809582610566,0,1.0,0,3.8041305780769687
5,34,898,3.9943290924902186,4.115289593173438,3.712087924229374,0,5.0,1,4.077650233639269
5,34,899,4.808764042882805,4.939230921078253,4.504341327093426,1,5.0,1,4.550279411767729
5,34,991,3.2822428566501007,3.2878655696962586,3.269123192875732,0,4.0,1,3.34679469772327
5,35,321,3.033560396467343,3.004685472177018,3.1009352198114346,0,3.0,0,3.181874841644084
5,37,62,3.116331767419481,3.014380152257399,3.3542188694643396,0,5.0,1,3.335698043040551
5,37,121,3.773592627382278,3.8326647353063987,3.6357577088926636,0,2.0,0,3.6288388864290044
5,37,226,3.6797323572161185,3.708201045179158,3.6133054186356937,0,5.0,1,3.5926591908358607
5,37,233,3.5910477613034413,3.643779067964972,3.4680080457598694,0,4.0,1,3.4192625664436016
5,37,472,3.2563144695726973,3.230443253323595,3.3166806408206035,0,2.0,0,3.303216597214807
5,37,568,3.874350074038647,3.8717659493421768,3.8803796983304117,0,3.0,0,3.862023616610282
5,38,162,4.046700818600529,3.99413869965604,4.169345762804337,1,5.0,1,4.179619995347839
5,38,185,4.2950521506920865,4.256788355798296,4.384334338777598,1,2.0,0,4.546786653922986
5,38,195,4.331303426881662,4.380623029473145,4.216224354168202,1,1.0,0,4.398833811915362
5,38,413,2.9381857210509983,2.7689761185543413,3.333008126876533,0,1.0,0,3.2227091117246007
5,38,420,4.120948510182305,4.050924809184817,4.284337145843108,1,5.0,1,4.086551783682607
5,38,433,3.862210318267854,3.799405702539147,4.008754421634836,0,5.0,1,4.176044952413857
5,38,447,3.858774122312904,3.8239835412712,3.939952144743547,0,5.0,1,4.053598492810359
5,38,451,4.015426805306384,4.078551013384967,3.8681369864563577,1,5.0,1,3.844110614410756
5,38,627,4.010691182679964,4.121486474702177,3.7521688346281343,1,5.0,1,3.655538483033705
5,38,673,4.039829204454606,4.099426190594965,3.900769570127104,1,5.0,1,4.003618235660127
5,38,678,3.2996894987990144,3.291038660506511,3.319874788148188,0,5.0,1,3.1910598098017906
5,38,768,3.3651879711268666,3.29428908449808,3.5306187065940358,0,5.0,1,3.441732124590843
5,38,1029,2.7271388923598696,2.7906489572175994,2.5789487410251675,0,1.0,0,2.5586237202214095
5,38,1032,3.423653419218817,3.3980985413160716,3.483281467658556,0,4.0,1,3.2928716131610134
5,38,1037,2.5278239964705196,2.4281382376490126,2.76042410038737,0,4.0,1,2.7987217620561426
5,39,288,3.47165650686604,3.47328944284761,3.4678463229090437,0,5.0,1,3.508651515792345
5,39,302,4.22526093690074,4.2580784709756685,4.1486866907259055,1,5.0,1,4.279026343543509
5,39,319,3.5518744416105648,3.6259303862103396,3.379077237544424,0,4.0,1,3.372617240887784
5,40,302,3.685016254403826,3.782771399816812,3.4569209151068607,0,3.0,0,3.712000474946281
5,40,346,3.2334146553888194,3.363883404966986,2.9289875730397634,0,2.0,0,3.2716894253265645
5,41,50,4.12740820186055,4.154719986416264,4.063680704563882,1,5.0,1,4.1551489090036515
5,41,135,3.999976663361447,4.101148121865824,3.763909926851234,0,4.0,1,3.8159612820545368
5,41,156,3.8829112439475506,3.9524278786577725,3.7207057629570337,0,4.0,1,3.7764154165942934
5,41,173,3.9997774747819728,4.039875407319766,3.9062156321937893,0,4.0,1,3.9835000748059803
5,41,191,3.9100686845881345,3.9268724567203352,3.8708598829463328,0,4.0,1,3.945826385869757
5,41,205,3.8783404393669825,3.918647064048945,3.784291648442404,0,4.0,1,3.8211503087544374
5,41,514,3.7704305025956897,3.7602682897698942,3.7941423325225476,0,4.0,1,3.806302924595955
5,41,969,3.6252016293610154,3.707877222139877,3.432291912877005,0,4.0,1,3.532883102573633
5,42,2,3.710522787568334,3.6524192629175816,3.8460976784200924,0,5.0,1,3.410793018183326
5,42,87,4.480153703910035,4.436756706072107,4.581413365531866,1,4.0,1,4.1774427480980245
5,42,103,2.5127415759819067,2.4394748809467575,2.683697197730588,0,3.0,0,2.31879402967902
5,42,136,4.496670047937245,4.454083356692701,4.596038994174517,1,4.0,1,4.299187589666314
5,42,168,4.339293357795504,4.2336085078127885,4.585891341088508,1,3.0,0,4.300107604050261
5,42,282,4.0863384048151765,4.10101305814716,4.052097547040551,1,4.0,1,3.7873806090077937
5,42,411,3.0571438064621343,2.9366817803967225,3.338221867281429,0,4.0,1,3.0490721812403656
5,42,433,3.69103887471457,3.505088574815213,4.124922907813072,0,2.0,0,3.8953404123537707
5,42,591,3.9465896855463063,3.9183116860242824,4.0125716844310295,0,4.0,1,3.787862545189242
5,42,658,3.9436700173368644,3.9212274911087173,3.9960359118692077,0,2.0,0,3.6347690674830155
5,42,735,4.056622959724323,3.9208011419065656,4.373540534632426,1,4.0,1,4.008309900354899
5,42,755,3.7644808226323914,3.6819027008683016,3.9571631067486015,0,4.0,1,3.492936600842303
5,43,73,3.7980588807424307,3.7683797298984385,3.8673102327117466,0,4.0,1,3.5999697255686867
5,43,123,3.534605308204371,3.4725190736633595,3.6794731888000642,0,1.0,0,3.3992569046679417
5,43,143,4.032455942637535,4.026063602916062,4.047371401987638,1,4.0,1,3.902329389799976
5,43,202,4.126186934932624,4.120585954188344,4.139255890002612,1,5.0,1,3.970385292497065
5,43,226,3.7578044246591946,3.74024000599291,3.798788068213859,0,3.0,0,3.5752450466536216
5,43,254,2.6797099385205976,2.609336565069428,2.8439144765733264,0,3.0,0,2.6678700284409915
5,43,580,3.259456352486435,3.036574842158461,3.7795132099183757,0,3.0,0,3.538576484603138
5,43,591,4.063568668517354,4.019563028075407,4.166248496215234,1,5.0,1,3.7822073856526064
5,43,731,3.226182142382811,3.0586960938449654,3.6169829223044503,0,4.0,1,3.337007044041527
5,43,892,2.8055192088348635,2.623936344040402,3.2292125600219403,0,3.0,0,2.798167218863038
5,43,1055,3.7192318462616147,3.7115650734161023,3.737120982901144,0,2.0,0,3.536993293782524
5,44,22,4.2451963572396085,4.2614520687947035,4.207266363611054,1,4.0,1,4.180557686297986
5,44,31,3.6931233985200653,3.7339214076542544,3.5979280438736247,0,4.0,1,3.608270061410305
5,44,97,3.795989097190847,3.77786587377959,3.8382766184837793,0,2.0,0,3.8341444549430044
5,44,151,3.5719971257267984,3.537299067723858,3.652959261066993,0,4.0,1,3.6013697719882627
5,44,173,4.250902758806705,4.24279932881268,4.269810762126099,1,5.0,1,4.185446591095935
5,44,175,4.053766213606319,4.073728937237362,4.007186525133884,1,4.0,1,3.9204552891589257
5,44,181,4.242958443290231,4.2805852223748175,4.155162625426194,1,4.0,1,4.042202160077096
5,44,183,4.325130386773589,4.384480957556086,4.186645721614429,1,4.0,1,4.111692659896273
5,44,190,4.4786337212133445,4.575201995142426,4.253307748712154,1,5.0,1,4.222830807345866
5,44,198,4.0188132764221915,3.965865626365749,4.142357793220557,1,4.0,1,4.050320158830337
5,44,201,3.458488758031997,3.3953606066420434,3.6057877779418908,0,2.0,0,3.5618799862169084
5,44,307,3.698974356640962,3.6930890893428887,3.7127066470031336,0,4.0,1,3.5176845058157986
5,44,318,4.532887930356243,4.561292188775138,4.466611327378824,1,5.0,1,4.47786626855996
5,44,432,3.8474808697283938,3.8780311348713266,3.7761969177282184,0,5.0,1,3.7174532743105297
5,44,633,4.017506706168065,4.0236971090205875,4.003062432845514,1,3.0,0,3.9590891121595977
5,44,692,3.6512088291053817,3.6770889846523453,3.5908217994958003,0,3.0,0,3.6523831956422153
5,45,24,3.453890289864788,3.3055014863927377,3.8001308312995725,0,3.0,0,3.731093892547105
5,45,764,3.0130607193523167,2.981689179876318,3.0862609781296477,0,4.0,1,2.9921146324390335
5,45,826,3.242319284811994,3.4216911071022396,2.8237850328014216,0,3.0,0,2.810536524416233
5,45,993,3.649042515805096,3.580473956934609,3.8090358198362333,0,4.0,1,3.7072718485687726
5,46,262,4.140828215492819,4.304758000981237,3.7583253826865093,1,5.0,1,4.093849796849485
5,46,286,4.108505400691447,4.22409703527401,3.83879158666547,1,5.0,1,4.055682513512214
5,47,262,4.015667053871132,4.103995799817745,3.8095666466623714,1,5.0,1,3.7993598335300667
5,47,305,3.8051715176072602,3.8357906527389223,3.7337268689667167,0,5.0,1,3.7211898686577536
5,47,1022,3.9161991825682136,3.978038275253399,3.771907966302781,0,3.0,0,3.708761442753036
5,48,193,4.005918892222979,3.9888396282839906,4.045770508080622,1,2.0,0,3.9116424409131323
5,48,302,4.288386130508899,4.354032001849085,4.135212430715133,1,4.0,1,4.188172784504298
5,48,428,4.145273344628266,4.155074148379112,4.12240480254296,1,4.0,1,3.9741536843330465
5,48,650,3.607789557817331,3.548732958658925,3.745588289186945,0,3.0,0,3.5312132742817575
5,49,2,2.391694888299657,2.6101595887623517,1.88194392055337,0,1.0,0,2.5113055691492203
5,49,12,3.5624610195522237,3.7016153565575616,3.237767566539769,0,4.0,1,3.643177985553883
5,49,99,2.819971627416693,2.92865084552193,2.566386785171141,0,4.0,1,2.984324527539633
5,49,121,2.1498163765554326,2.150465572508411,2.1483015859984826,0,1.0,0,2.717592452749295
5,49,147,2.497315086506099,2.6777230295838232,2.076363219324743,0,1.0,0,2.7752971686913366
5,49,154,3.2705919090450157,3.4638160206534963,2.819735648625228,0,5.0,1,3.119142088724463
5,49,174,3.1658053538252076,3.1972034556443765,3.092543116247148,0,1.0,0,3.5215950523496216
5,49,200,3.229890254836146,3.4717151661177645,2.665632128512371,0,3.0,0,3.0681267462003534
5,49,208,3.234433984035916,3.3404254112487988,2.9871206538725223,0,4.0,1,3.242552374927376
5,49,225,1.8480759465791436,1.9508939927240558,1.6081671722410151,0,2.0,0,2.2457390135764976
5,49,235,2.1475518683609356,2.419987321343164,1.511869144735736,0,2.0,0,2.065684583983454
5,49,256,3.420003812162527,3.501960572241165,3.2287713719790387,0,4.0,1,3.152823392807619
5,49,283,2.8044256562753618,2.942849077930389,2.4814376724136316,0,3.0,0,2.9552911854794464
5,49,289,1.9475084270024112,2.0297112965185566,1.7557017314647392,0,4.0,1,2.269702251625865
5,49,300,2.4615410146174965,2.5282466954424176,2.3058944260260144,0,1.0,0,2.882391015347387
5,49,404,2.919383582894848,3.080672329658607,2.5430431737794104,0,3.0,0,2.928178820179751
5,49,475,3.4109707626048027,3.605095399662918,2.9580132761358677,0,4.0,1,3.1951691913185756
5,49,477,1.8349778835227042,1.8428033995689561,1.8167183460814509,0,2.0,0,2.4312995760213965
5,49,577,1.614766537082105,1.6754466146422886,1.4731796894416762,0,1.0,0,1.731963010464154
5,49,652,3.4137169058163805,3.6342430705919737,2.8991558546733294,0,5.0,1,3.1207175341801543
5,49,702,2.339921879978541,2.345783987104628,2.326243630017671,0,3.0,0,2.4075805259589083
5,49,715,2.749738549058383,3.0660247808115257,2.011737341634383,0,3.0,0,2.491228804642416
5,49,789,2.898623228591767,3.023922808319342,2.606257542560759,0,4.0,1,2.8398651578158507
5,49,813,3.418137825119349,3.602355953962734,2.9882955244847857,0,3.0,0,3.1619678516839587
5,49,904,4.2478757523173405,4.699436189774579,3.1942347315837853,1,2.0,0,3.1389245397618293
5,49,1069,2.788469350811064,2.8182891270350914,2.7188898729549993,0,3.0,0,2.7807570637046646
5,49,1073,3.0372557236189155,3.1000961912042877,2.8906279659197143,0,5.0,1,3.060868846905476
5,52,7,4.283417782441524,4.278335069502886,4.295277445965012,1,5.0,1,4.354890589513355
5,52,191,4.736264108428913,4.7609670208429185,4.678623979462903,1,5.0,1,4.707869258545813
5,52,277,3.9045432076145254,3.871994659203101,3.9804898205745167,0,5.0,1,4.03805991750235
5,52,288,4.026151127551065,4.064699248882549,3.936205511110936,1,3.0,0,3.991452427341931
5,53,15,3.952540377956497,4.000771913592993,3.8400001281380094,0,5.0,1,3.8633800847751165
5,54,148,3.5707452353312705,3.5275043394396994,3.67164065907827,0,3.0,0,3.545277448627919
5,55,7,3.7040189618731447,3.724535434136956,3.6561471932575853,0,3.0,0,3.5845612746182494
5,55,174,4.238539150971513,4.256634541744113,4.1963165725021145,1,4.0,1,4.0421929314602725
5,56,28,4.315139859360019,4.302536882563939,4.34454680521754,1,5.0,1,4.1310121471508285
5,56,66,3.9053127338256157,3.918604802823742,3.8742979061633216,0,3.0,0,3.77749580509546
5,56,193,4.102738887239475,4.052175259132218,4.22072068615641,1,5.0,1,4.1351135460940665
5,56,281,3.554961524235686,3.51205050754264,3.655087229852794,0,2.0,0,3.338059479566737
5,56,295,3.8486751910793506,3.7630217648923847,4.048533185515605,0,3.0,0,3.5921381393048666
5,56,393,3.715520616571739,3.7385234009174746,3.661847453098358,0,4.0,1,3.5857754677648392
5,56,405,3.629830937830264,3.5579340379646314,3.7975903708500733,0,4.0,1,3.485429232366206
5,56,575,3.147293628591122,3.2219270850418242,2.9731488968728184,0,3.0,0,2.8920939858056
5,56,636,3.7339398397058505,3.6481285876736975,3.934166094447541,0,4.0,1,3.662209589562464
5,56,748,3.4019136808038444,3.347467608693246,3.528954515728575,0,4.0,1,3.2148722198892092
5,56,871,2.853018501259382,2.7690587987775843,3.0489244737169106,0,2.0,0,2.7104598334356815
5,56,1074,3.047155469100144,2.9461822634377364,3.282759615645762,0,3.0,0,3.218975890586105
5,56,1091,2.972787317250761,2.8697345880758336,3.2132436853255912,0,2.0,0,3.040324473207118
5,57,1,4.200576367876971,4.229590342394224,4.1328770940033825,1,5.0,1,3.999698802688777
5,57,121,3.9082936762483014,3.996762950178242,3.701865370411773,0,4.0,1,3.601753535780804
5,57,144,4.161695336898532,4.1396084457504685,4.213231416244016,1,3.0,0,4.101332982431567
5,57,168,4.460370502661,4.489294221247322,4.3928818259595825,1,3.0,0,4.284781238047665
5,57,257,3.9768223481246334,3.963862133481153,4.00706284895942,0,5.0,1,3.8334546007614048
5,57,717,2.8768122918145815,2.768209712996696,3.130218309056314,0,4.0,1,2.9289576744407197
5,58,7,3.9936192267242836,4.091790501383233,3.764552919186735,0,5.0,1,3.803600150335171
5,58,56,4.323184846511646,4.476049122315562,3.9665015363025096,1,5.0,1,4.083037419516142
5,58,168,4.282775874640608,4.396971382335173,4.016319690019956,1,5.0,1,4.140256909843727
5,58,191,4.214545307145916,4.3043903916981,4.004906776524154,1,5.0,1,4.1565788193676285
5,58,200,3.947662377765902,4.0516029986148325,3.705134262451731,0,3.0,0,3.8077635010279254
5,58,223,4.324860467287252,4.388537691959027,4.176280276386441,1,5.0,1,4.220058846547618
5,58,238,4.135816545029897,4.262169811034922,3.840992257684839,1,5.0,1,3.978491423185577
5,58,354,3.6848888205112647,3.7158719367004895,3.6125948827364076,0,3.0,0,3.4374306917880553
5,58,491,3.899033143280196,4.00323662813542,3.6558916786180067,0,4.0,1,3.850267354690586
5,58,584,3.4426980981417077,3.5470262646407047,3.199265709644048,0,5.0,1,3.4712469158641173
5,58,730,3.8040442728832122,3.9104838273482816,3.5556853124647168,0,5.0,1,3.618835448640048
5,58,823,2.823837217169793,2.787282345414402,2.9091319179323722,0,1.0,0,2.9654884103438985
5,59,4,4.154352360095527,4.131992658837276,4.206524996364779,1,4.0,1,3.8849546146933696
5,59,28,4.277997780391409,4.181190179230274,4.5038821831007265,1,5.0,1,4.2558772718142315
5,59,53,3.6811263060368065,3.649749573640572,3.754338681628021,0,5.0,1,3.361868209245036
5,59,73,3.7914115777479944,3.7107188156696633,3.979694689264101,0,4.0,1,3.7717463893325127
5,59,81,3.9272231229813217,3.795120973855051,4.235461470942622,0,4.0,1,3.912668609741168
5,59,86,4.190241143115545,4.07352838738587,4.462570906484785,1,3.0,0,4.300032126335512
5,59,90,3.757718716148803,3.799012741343689,3.66136599069407,0,2.0,0,3.422171343048176
5,59,91,4.037921591469621,3.9962942650562865,4.135052019767402,1,4.0,1,3.931352483690665
5,59,116,4.106678060248369,4.030231795537639,4.285052677906738,1,4.0,1,4.1373570029985505
5,59,129,4.408499209576418,4.423860095706281,4.372657141940074,1,5.0,1,4.1917769980390815
5,59,143,3.984089589745398,3.875681390774499,4.2370420540108285,0,1.0,0,4.074106053563802
5,59,243,2.19854235860726,1.9321818954053682,2.820050106078342,0,1.0,0,2.7640840850370383
5,59,273,4.107541745035048,4.091842958982562,4.144172245824183,1,2.0,0,3.9451247721312224
5,59,380,3.6573237225116717,3.55397051677769,3.898481202557628,0,3.0,0,3.728435361097558
5,59,392,4.01464107459536,3.955946134231812,4.151595935443641,1,2.0,0,3.822782829011712
5,59,505,4.462207716684571,4.353922842434354,4.71487242326841,1,4.0,1,4.333979965306184
5,59,507,4.281097111689241,4.183941979782805,4.507792419470926,1,4.0,1,4.188725893475816
5,59,517,4.387442676407283,4.403796868692189,4.34928289440917,1,5.0,1,4.1092649102047
5,59,526,4.270152641276632,4.165653023920266,4.513985081774822,1,4.0,1,4.247521342609747
5,59,602,4.224547303783798,4.171501347804013,4.348321201069965,1,2.0,0,4.162489361099986
