fold,user,item,cf_score,cf_user_score,cf_item_score,cf_binary_pred,actual_rating,actual_binary,baseline
3,13,667,3.575821681903668,4.019225535273147,2.541212690708219,0,1.0,0,2.5287804729471857
3,13,668,3.800291586919477,4.5884889193624225,1.9611644778859387,0,1.0,0,2.8359080656334665
3,13,670,2.9843751190578085,3.0371580098407045,2.861215040564384,0,3.0,0,2.8055415461175466
3,13,675,3.645503006931219,3.666173991316149,3.5972707100330483,0,5.0,1,3.403004100811236
3,13,684,3.593321530541471,3.523369010658917,3.7565440769340976,0,5.0,1,3.4798931385896505
3,13,687,1.7671202526497134,1.7694385383029967,1.7617109194587193,0,1.0,0,1.9003348551750758
3,13,692,3.4116537534287272,3.3361010376330413,3.5879434236186616,0,4.0,1,3.284080450462759
3,13,736,3.685024511541857,3.612800728109844,3.8535466728832217,0,4.0,1,3.532618501709172
3,13,748,2.834846487654442,2.8598029529584417,2.776614735278443,0,4.0,1,2.756419600341131
3,13,758,1.3234052339544586,1.2295573781423401,1.542383564182736,0,1.0,0,1.5767864292724585
3,13,761,2.4479855872800718,2.326817926661716,2.7307101287229028,0,4.0,1,2.7210650549058926
3,13,762,3.1152903896699287,3.0575085237385458,3.2501147435098234,0,5.0,1,3.076330538903402
3,13,771,2.2917969382171024,2.2031602166106805,2.4986159552987544,0,3.0,0,2.3575474225018906
3,13,775,2.0747371908268075,1.843992550867004,2.6131413507330157,0,4.0,1,2.3726175251776427
3,13,789,3.175982998705059,3.030902392524529,3.5145044131262955,0,5.0,1,3.2854375610434325
3,13,797,2.8989298326988235,2.851675204340123,3.0091906322024595,0,5.0,1,2.711768965342304
3,13,806,3.4257558049862076,3.3712164191503424,3.5530143719365594,0,5.0,1,3.2994843307597836
3,13,815,2.5214837848136846,2.3524237964392345,2.9159570910207355,0,4.0,1,2.8100797648413405
3,13,818,2.226715904080929,1.8692007478614794,3.0609179352596443,0,3.0,0,2.5126491042698698
3,13,832,2.3888564444974114,2.229140996114961,2.761525824056463,0,4.0,1,2.3429253072039424
3,13,835,4.171711180635688,4.219254535155695,4.0607766867556725,1,3.0,0,3.6536425726380704
3,13,865,3.2596333993351196,3.2263047870071064,3.3374001614338176,0,5.0,1,3.1453751357683233
3,13,873,2.681925744471163,2.7918148148985638,2.4255179134738953,0,1.0,0,2.668181406316685
3,13,881,2.150328149922749,2.1509706046552184,2.1488290888803205,0,2.0,0,2.5979916567925407
3,13,886,2.779009023827658,2.7887064279624547,2.756381747513133,0,5.0,1,2.8863086556412956
3,13,891,2.994456018649294,3.1399711104955794,2.6549208043412946,0,1.0,0,2.9412012851867493
3,13,895,2.414842079800823,2.3136856603492,2.6508737251879437,0,1.0,0,2.9291762959168057
3,13,896,3.7271570387780306,3.7885761380406198,3.5838458071653245,0,5.0,1,3.5901551366934474
3,13,897,2.5165860677807377,2.516586067780738,2.516586067780738,0,1.0,0,2.516586067780738
3,14,81,4.112075593769491,4.286065113345689,3.706100048091698,1,5.0,1,3.8624592377530016
3,14,173,4.254816735203191,4.299214746779297,4.1512213748589435,1,4.0,1,4.373767918010437
3,14,191,4.408195502208437,4.460781408964784,4.285495053110295,1,4.0,1,4.47182784677981
3,14,265,3.9089250551464634,3.89754677096024,3.93547438491432,0,3.0,0,4.107003461753714
3,14,302,4.437682959214333,4.598121582536427,4.063326171462783,1,5.0,1,4.443578954126171
3,14,762,3.5432925894606844,3.552941908743273,3.520777511134644,0,3.0,0,3.6118105454684097
3,14,923,4.487059814592923,4.579482557014628,4.2714067489422805,1,5.0,1,4.440022699765545
3,15,111,2.9411424230151244,2.9445029685502186,2.933301150099905,0,4.0,1,2.9535873710469738
3,15,220,2.7601939041140744,2.740010917769015,2.8072875389192133,0,4.0,1,2.8114957285299855
3,15,237,3.1442178971806545,3.1602550210922535,3.106797941386923,0,3.0,0,3.1722301315150565
3,15,328,2.8195018054642476,2.8674772848829844,2.707559020153862,0,3.0,0,2.8932853179133957
3,15,925,2.574747985941761,2.538790380910828,2.658649064347273,0,2.0,0,2.9968818594476425
3,15,931,1.672127086358782,1.7802441036766552,1.419854045950411,0,1.0,0,1.7473339964073655
3,15,934,2.0029077757324343,1.9585284669774021,2.1064594961608427,0,4.0,1,2.2164899983304265
3,16,15,4.312170589306138,4.27188227025579,4.406176667090285,1,5.0,1,4.32783529137516
3,16,71,4.552317270856357,4.503335398295125,4.666608306832567,1,5.0,1,4.383226514886992
3,16,87,4.578472383351724,4.5160065787898835,4.724225927329353,1,4.0,1,4.491136972797749
3,16,98,5.0,5.093455853189714,5.079679808543795,1,5.0,1,4.909062228078989
3,16,125,4.22643821298702,4.201393176000887,4.284876632621329,1,3.0,0,4.099718115869061
3,16,152,4.395539827637008,4.361829437085429,4.474197405590693,1,4.0,1,4.296915710783327
3,16,158,3.3973565334161595,3.3092580591901095,3.602919639943611,0,4.0,1,3.222618274538376
3,16,172,5.0,5.081607820913005,5.09722986281237,1,5.0,1,4.860044334500016
3,16,180,4.717303841305917,4.653925689119812,4.865186196406827,1,5.0,1,4.664742551992644
3,16,227,3.881626560217268,3.743088354742717,4.204882372991221,0,5.0,1,3.8844413887014304
3,16,273,4.302865266828258,4.311256054158302,4.283286763058156,1,5.0,1,4.146769600689288
3,16,302,4.866861246121071,4.869309823045334,4.8611478999644575,1,5.0,1,4.793099217632201
3,16,321,3.425815810917344,3.328679074379186,3.6524681961730474,0,3.0,0,3.694478925313779
3,16,423,4.730812270779538,4.735496890120713,4.719881492316796,1,5.0,1,4.421351085528355
3,16,448,4.310595667035434,4.344977175449971,4.230372147401516,1,5.0,1,3.9354068925628027
3,16,476,3.4188527176032215,3.289556896400415,3.720542967076436,0,3.0,0,3.52741970608479
3,16,583,3.3583757064257327,3.1199796948046066,3.914633066875026,0,4.0,1,3.7327753890562896
3,16,661,4.7949355048314555,4.756819718274497,4.883872340131026,1,4.0,1,4.759255968597266
3,16,684,4.613228701199894,4.586562999817536,4.675448671092063,1,5.0,1,4.364893408660688
3,16,945,4.808218337610209,4.868639909758171,4.667234669264965,1,4.0,1,4.580741817097461
3,17,7,3.2468109330131254,3.242588347440499,3.2566636326825877,0,4.0,1,3.2205901517401445
3,17,100,3.764415031904863,3.821820338256424,3.6304693170845534,0,4.0,1,3.598473788366743
3,17,111,2.9502814051944473,2.9637877250554103,2.9187666588522005,0,3.0,0,2.889789586143625
3,17,126,3.0815429906388703,3.028191793246407,3.2060291178879514,0,4.0,1,3.2777825683076363
3,17,471,2.929459094392618,2.917967706833757,2.9562723320299615,0,2.0,0,3.0061626620699813
3,17,919,3.3982726028010504,3.3985398477680038,3.3976490312114933,0,4.0,1,3.1748163725272684
3,18,23,4.35412036298429,4.470172130988462,4.083332904307889,1,4.0,1,4.1748005981302025
3,18,81,3.7044436240074092,3.7698520047432273,3.551824068957168,0,3.0,0,3.702076549275246
3,18,111,3.5411112854898548,3.5403952775077467,3.54278197078144,0,3.0,0,3.5333096003837063
3,18,175,4.02741431001739,4.164445861026283,3.7076740243299726,1,4.0,1,3.8881228557351406
3,18,178,4.305216254522988,4.3010039178901085,4.315045039999709,1,3.0,0,4.431891504805817
3,18,189,4.318028364188278,4.431259890344166,4.053821469824538,1,5.0,1,4.1955827367698495
3,18,197,4.212934368234282,4.314036098185792,3.977030331680759,1,4.0,1,4.172212174781363
3,18,204,3.7522319457050237,3.7450625716470345,3.7689604851736664,0,3.0,0,3.934086515140226
3,18,208,4.118884745263221,4.229370939562182,3.861083625232316,1,4.0,1,4.072412790438584
3,18,221,4.238281756821036,4.243833520729329,4.225327641035018,1,5.0,1,3.8877738877406305
3,18,223,4.342378700386388,4.37543797965747,4.265240382087199,1,5.0,1,4.260221154795799
3,18,269,4.139401044921165,4.107241134646982,4.214440835560926,1,5.0,1,4.046510317692192
3,18,386,3.2022922965529528,3.3210818626069445,2.925116642426973,0,2.0,0,3.1223592000683578
3,18,411,2.9183477821414052,2.9553545928076788,2.831998557253434,0,3.0,0,2.97158768536468
3,18,414,3.7363597541897766,3.8047500186002705,3.576782470565292,0,4.0,1,3.731875903679142
3,18,427,4.494372439840601,4.62240475999832,4.195630359472589,1,5.0,1,4.358755028475792
3,18,434,3.7188379588472227,3.717726720272439,3.7214308488550523,0,3.0,0,3.9690725641460802
3,18,482,4.099103565296058,4.152555641539605,3.974382054061117,1,5.0,1,4.1604534325876745
3,18,489,4.29508392809634,4.425477741538396,3.990831696731544,1,4.0,1,4.165457776155062
3,18,492,3.7498929861130295,3.7013275412429802,3.8632123574764776,0,4.0,1,3.9613716599398536
3,18,517,3.991372352262882,4.0485537865601415,3.8579490055692784,0,2.0,0,3.9665876804937734
3,18,528,4.293217395083623,4.368810526059861,4.116833422805732,1,4.0,1,4.254175308182305
3,18,529,4.302904447110361,4.400785661386389,4.074514947132964,1,5.0,1,4.0403357154053845
3,18,549,3.535136160414048,3.5790691006731334,3.4326259664761807,0,4.0,1,3.617399998001189
3,18,603,4.521859917583468,4.600521196423561,4.338316933623253,1,3.0,0,4.471470771633011
3,18,614,3.8246725217336577,3.8640423400908257,3.732809612233601,0,4.0,1,3.8478238392074955
3,18,631,3.8290949845490996,3.9259215966658094,3.603166222943445,0,5.0,1,3.692080756950704
3,18,702,3.440366294393314,3.489478810699333,3.325770423012604,0,3.0,0,3.3684176572708333
3,18,704,3.235403211420631,3.2990805909997185,3.086822659069428,0,3.0,0,3.2516866605059866
3,18,737,3.1832549250032165,3.3064782271168136,2.895733886738157,0,3.0,0,3.088759766108015
3,18,747,3.543977958146051,3.624612646857716,3.3558303511521674,0,3.0,0,3.5572004165682793
3,18,753,4.086757579466413,4.111826574843917,4.028263256918905,1,4.0,1,3.931372228503003
3,18,956,3.8269743555202886,3.8901623295172847,3.6795357495272993,0,5.0,1,3.6696491114545027
3,18,957,3.2104991676802657,3.2104991676802657,3.2104991676802657,0,3.0,0,3.2104991676802657
3,18,963,4.3225986516088435,4.332057305733588,4.300528458651108,1,5.0,1,4.309001031920467
3,19,202,3.857260767017291,4.005504252203928,3.511359301581806,0,4.0,1,3.663041114036614
3,20,143,3.143334582409607,3.24300682285771,2.9107660213640343,0,3.0,0,3.139178346696356
3,20,148,2.7875582399298056,2.917158690969804,2.485157187503143,0,5.0,1,2.542620687438469
3,20,274,2.971545556284905,3.07173827562821,2.737762544483861,0,4.0,1,2.884629009198599
3,20,378,3.145089249958497,3.244130953593594,2.913991941476606,0,3.0,0,3.2296702945214495
3,20,496,3.4714046020126137,3.5635742726368695,3.2563420372226837,0,5.0,1,3.540688412963991
3,21,50,4.161149837962704,4.123438935537215,4.249141943622179,1,3.0,0,3.967841250805759
3,21,185,4.2013401735720475,4.161383231837482,4.294573037619368,1,5.0,1,3.727206599885399
3,21,259,2.3194739083443636,2.2879401090169953,2.3930527734415574,0,2.0,0,2.202758278660499
3,21,260,2.6243142470026934,2.7102450766267063,2.423808977879997,0,2.0,0,2.1918457790814294
3,21,379,2.8609259640025306,2.687004287554659,3.2667432090475645,0,3.0,0,2.563728506065086
3,21,437,2.0226611985645464,1.8901622194075458,2.3318254832642147,0,1.0,0,1.8958881642639418
3,21,438,1.5557774337505497,1.19221403449647,2.4040920320100687,0,1.0,0,2.0549067159104277
3,21,444,3.147927346811194,3.0941581158096354,3.2733888858148315,0,3.0,0,2.472099330259404
3,21,564,1.8710357385206855,1.6685642497778008,2.343469212254084,0,3.0,0,1.6918741632004966
3,21,573,2.7593003565951832,2.5071834337393337,3.3475731765921655,0,2.0,0,2.5868257180061005
3,21,637,2.7190823074684123,2.5258946309168078,3.16985355275549,0,4.0,1,2.4925983948955936
3,21,656,4.115477418408392,3.839740007358979,4.758864710857022,1,5.0,1,3.7557734016538395
3,21,800,2.6397277410298976,2.4290525729390104,3.1313031332419685,0,1.0,0,2.603018039025914
3,21,817,2.8723194124117732,2.766536486379803,3.1191462398197043,0,3.0,0,2.766536486379803
3,21,853,4.203072103940691,4.25226587106946,4.088286647306899,1,5.0,1,3.361992770291889
3,21,975,2.6572747416709035,2.608182945693585,2.771822265617981,0,3.0,0,2.598162094034756
3,21,978,1.9675761222893087,1.7880927845289722,2.386370577063427,0,1.0,0,2.205713428821053
3,21,983,1.6176981932618992,1.3473589737424354,2.2484897054739816,0,2.0,0,2.2599443570434143
3,21,992,3.414382639856355,3.4453589055792397,3.3421046865029576,0,2.0,0,3.032958619083541
3,21,994,2.6295457567932754,2.5191408941718203,2.8871571029100047,0,2.0,0,2.522762482507915
3,22,2,3.3263093892501594,3.2018972659383844,3.6166043436443007,0,2.0,0,3.2470724757894214
3,22,17,3.4207250371558766,3.28242602665862,3.7434227283161423,0,4.0,1,3.201455817041847
3,22,89,4.3810876519700255,4.287418422692378,4.599649186951203,1,5.0,1,4.1545895581214
3,22,144,4.164548985956491,4.12095294261471,4.2662730870873125,1,5.0,1,3.8011878270196098
3,22,161,3.557273590595309,3.383788624035591,3.962071845901317,0,4.0,1,3.4772016249746756
3,22,181,4.336546830628808,4.28741566180969,4.451186224540084,1,5.0,1,3.971791123966142
3,22,201,3.732859589469731,3.6041650348438625,4.033146883596759,0,4.0,1,3.524556751530084
3,22,210,4.063633558934414,3.9438793310263702,4.34306009071985,1,3.0,0,3.884942189814745
3,22,228,4.0842352679011835,4.018265758011092,4.2381641243114,1,4.0,1,3.7827951165767053
3,22,290,3.2261886246760327,3.116992252316601,3.4809801601813746,0,5.0,1,3.1065626834983777
3,22,384,3.081811781032576,3.011254624706015,3.246445145794552,0,3.0,0,2.7978631455071663
3,22,430,4.105839421566969,3.951196629628591,4.46667260275652,1,4.0,1,3.9266183401283077
3,22,566,3.643932738782677,3.493994874415902,3.993787755638485,0,3.0,0,3.495421679373954
3,22,568,3.732091753976591,3.6057261023783393,4.026944941039178,0,4.0,1,3.5939932477210843
3,22,688,2.0107131978617563,1.9877964848276408,2.064185528274692,0,1.0,0,2.1207267370131326
3,22,712,3.180189356331965,3.001699439109586,3.59666582985085,0,4.0,1,3.1973639014156148
3,22,1000,3.0488693910523983,3.017753437436114,3.12147328282373,0,3.0,0,3.088183749345112
3,23,8,4.113328879447084,4.265099679634055,3.7591970123441527,1,4.0,1,3.8956279540300933
3,23,55,3.911357378932637,4.024034837011342,3.6484433100823246,0,4.0,1,3.6913514512098664
3,23,62,3.1360378774113737,3.168104574339521,3.061215584579031,0,3.0,0,3.146493323947718
3,23,96,3.7257435540039534,3.669555452693839,3.8568491237275544,0,4.0,1,3.938207551311449
3,23,102,3.0017817633468944,3.0121303283335426,2.9776351117113826,0,3.0,0,3.1129180727365884
3,23,131,3.643058487564773,3.7028003737738766,3.503660753076865,0,4.0,1,3.593020163216689
3,23,144,3.6777753748943156,3.691402349046914,3.645979101871587,0,3.0,0,3.7667414920991713
3,23,153,3.7396996106945677,3.776922972051899,3.652845100860796,0,4.0,1,3.7674723454607504
3,23,162,3.499246014287306,3.609658052936624,3.241617924105565,0,3.0,0,3.5141859405766542
3,23,171,3.98447666137068,4.0669097551102595,3.7921327759783265,0,5.0,1,3.8600333321972164
3,23,194,3.813844184935827,3.8113640201311054,3.8196312361468445,0,4.0,1,3.9842196692038603
3,23,211,3.9002823471059456,3.9623425771201104,3.7554751437395613,0,4.0,1,3.900370522286839
3,23,214,3.252858338497558,3.2921532415274144,3.1611702314278927,0,3.0,0,3.2687875001268414
3,23,216,3.558442328970505,3.5127291355513623,3.665106446948504,0,4.0,1,3.8516229903780106
3,23,217,3.088183727639741,3.0480313864410338,3.1818725237700582,0,2.0,0,3.139533463801955
3,23,234,3.538497369147528,3.5410894271329094,3.532449233848304,0,2.0,0,3.74415586304816
3,23,235,2.790329071978635,2.8464607704023126,2.659355108990055,0,1.0,0,2.7287870356981445
3,23,479,4.271632375144955,4.344168862217683,4.102380571975261,1,5.0,1,4.159644693447214
3,23,526,3.6117456334733404,3.6584183262727903,3.502842683607959,0,3.0,0,3.76018842763078
3,23,541,2.6194571515017664,2.55326924212038,2.773895606725002,0,4.0,1,2.728517679398105
3,23,655,3.7650803935219157,3.7793239106373218,3.731845520252636,0,3.0,0,3.83852192630028
3,23,694,4.419422369948696,4.557400212476522,4.097474070717102,1,4.0,1,4.064024338510513
3,23,713,3.644923853975587,3.6282897972686303,3.683736652958487,0,4.0,1,3.5198940544184794
3,24,12,5.0,5.1410198446081745,4.994648675792037,1,5.0,1,4.965880741029934
3,24,71,4.38160719749256,4.3686471123485315,4.411847396161961,1,5.0,1,4.365337326143222
3,24,79,4.592288809007534,4.564748968678654,4.656548436441586,1,4.0,1,4.6130293415989705
3,24,92,4.342257329782761,4.383956816567584,4.244958527284842,1,5.0,1,4.190416224965815
3,24,98,4.936826669651495,4.942241750862299,4.924191480159621,1,5.0,1,4.891173039335219
3,24,132,4.847937428838907,4.922019945829853,4.675078222526702,1,3.0,0,4.655604509476126
3,24,288,4.035475146808128,4.035030742217396,4.036512090853171,1,3.0,0,3.9704018887590493
3,24,402,3.7617513949394192,3.6488173413910725,4.025264186552229,0,4.0,1,4.008832098504547
3,25,23,3.834474429407688,3.6915334694000883,4.168003336092087,0,4.0,1,4.253030748396537
3,25,98,4.5459670834090256,4.574556789222709,4.479257769843765,1,5.0,1,4.477389426361538
3,25,183,4.209333651406375,4.223636042387222,4.175961405784401,1,4.0,1,4.180321623621996
3,25,404,3.908463183624546,3.902540267704106,3.922283320772241,0,3.0,0,3.913357671785421
3,25,430,4.256833611364571,4.344910845861449,4.051320064205191,1,4.0,1,4.126514147621874
3,25,463,4.096740520575722,4.147089579343012,3.9792593834520447,1,4.0,1,3.9997107975685173
3,25,495,3.5202490043697177,3.5249747685747326,3.509222221224684,0,4.0,1,3.7392294341331507
3,25,604,3.9866698387031625,3.9661298737489843,4.034596423596246,0,4.0,1,4.204068040290444
3,25,929,2.9088486987579794,2.857621013851997,3.028379963538605,0,4.0,1,2.7886885936226053
3,26,111,3.163850544889066,3.2027092134999817,3.0731803181302624,0,3.0,0,3.0485401682071833
3,26,116,3.3866684859274505,3.309841064861312,3.5659324684151086,0,2.0,0,3.4928809600820805
3,26,148,2.5741176953405485,2.507006912970014,2.730709520871796,0,3.0,0,2.699953970432462
3,26,249,2.8175275381740637,2.7806484253794275,2.9035788013615482,0,2.0,0,2.8750944705805184
3,26,250,2.942787043293749,2.9160516913540757,3.005169531152988,0,3.0,0,3.0035433478270823
3,26,252,2.4531816482791142,2.465439523440427,2.4245799395693846,0,3.0,0,2.4373348267523895
3,26,274,2.8366366838936563,2.7297485662589738,3.086042291707917,0,3.0,0,3.041962292192592
3,26,283,3.5493855815247244,3.603574730307431,3.422944234365077,0,3.0,0,3.3768672941228766
3,26,313,3.9884112913873286,4.040300163115802,3.867337257354224,0,5.0,1,3.793769305037061
3,26,456,1.773945851418251,1.7070216338115394,1.9301023591672455,0,1.0,0,1.961694372645766
3,26,591,3.1754563397556996,3.134940899800626,3.269992366317538,0,3.0,0,3.231332395707594
3,26,678,2.1689438407781783,2.0701897957268507,2.3993699458979423,0,2.0,0,2.3508678638216463
3,26,815,2.3481623055158387,2.188341822350461,2.721076766235054,0,2.0,0,2.70040765075207
3,26,840,2.2867032625731234,2.2184001155207067,2.446077272362095,0,2.0,0,2.4908306893543934
3,28,28,4.077534729420027,4.092813619782435,4.041883985241076,1,4.0,1,4.106582221161485
3,28,185,4.246074918335005,4.275100037990395,4.178349639139094,1,5.0,1,4.258513063922381
3,28,288,3.753195303311172,3.836169685525526,3.5595884114776797,0,5.0,1,3.5495086791404162
3,28,322,3.337508343899599,3.3598873517622345,3.285290658886784,0,2.0,0,3.2443958891626954
3,28,332,3.258110022758911,3.1158966760237847,3.5899411651408735,0,2.0,0,3.5509883100274275
3,28,447,3.7332848086526944,3.7763872337547864,3.6327124834144797,0,3.0,0,3.6612752561149176
3,28,573,3.2233111002012507,3.248405064478593,3.164758516887452,0,4.0,1,3.118132182043082
3,29,12,4.405782372258632,4.4001453593302795,4.418935402424789,1,5.0,1,4.496344206572728
