fold,user,item,cf_score,cf_user_score,cf_item_score,cf_binary_pred,actual_rating,actual_binary,baseline
2,8,174,4.5181601017984665,4.508029206718839,4.541798856984264,1,5.0,1,4.447740288716191
2,8,195,4.078572725640035,4.031831602711712,4.187635345806121,1,5.0,1,4.103261209217995
2,8,228,3.9797922852720515,3.9286884332270984,4.099034606710276,0,5.0,1,4.011126774183286
2,8,229,3.4578826225345587,3.477681381246132,3.4116855188742203,0,5.0,1,3.33890152934614
2,8,233,3.3977836817824425,3.3282007175043105,3.560143931764751,0,4.0,1,3.517366252467563
2,8,241,3.865432183494952,3.886602725457599,3.816034252248776,0,4.0,1,3.774780927956203
2,8,259,2.4911166097504505,2.256269333953141,3.0390935866108397,0,1.0,0,2.937103155092533
2,8,273,3.782717307261482,3.764485008030065,3.825259338801454,0,3.0,0,3.720428729958732
2,8,341,2.7157027408030916,2.501660264470828,3.215135185578374,0,2.0,0,3.184318259830181
2,8,435,4.1102131787646785,4.066827939189631,4.21144540443979,1,5.0,1,4.124377775483625
2,8,518,3.858566288955966,3.803301195756738,3.987518173087499,0,4.0,1,3.876516882698495
2,8,684,3.956034237822311,3.9282225410206757,4.0209281970261275,0,4.0,1,3.9359181680894504
2,9,276,4.4247476762369295,4.488700619707011,4.275524141473408,1,4.0,1,4.281491515135627
2,9,294,3.7863342679857164,3.78645353232829,3.786055984519712,0,4.0,1,3.7679933363898495
2,9,402,4.046926987205993,4.041319842459551,4.060010324947694,1,4.0,1,4.087615258175434
2,9,483,5.0,5.149412946156811,4.911521714976828,1,5.0,1,5.097801543417034
2,9,615,4.5968589449059225,4.66287354764963,4.442824871837273,1,4.0,1,4.699536871768876
2,9,690,3.9815384368888194,3.8344914734327085,4.324648018286412,0,1.0,0,4.095849318416107
2,10,11,4.181589979226143,4.151766031497805,4.251179190592267,1,4.0,1,4.180546897707452
2,10,32,4.273774427162566,4.264854586225651,4.2945873893487025,1,4.0,1,4.218891554387026
2,10,33,3.602334415388495,3.5011465297395765,3.838439481902639,0,4.0,1,3.8150621122184494
2,10,50,4.702617790052128,4.688362479044289,4.7358801824037515,1,5.0,1,4.7165664392548665
2,10,82,4.050626565579231,3.998625454232799,4.171962492054237,1,4.0,1,4.104955516184845
2,10,116,4.018854982348553,3.9595666972222805,4.157194314309857,1,4.0,1,4.192379622025861
2,10,129,4.241547047691398,4.265073243387345,4.186652591067521,1,4.0,1,4.2182881297392845
2,10,134,4.85018939789618,4.881112517408384,4.778035452367706,1,5.0,1,4.6811021221555125
2,10,137,4.426141022895882,4.509891837746942,4.230722454910076,1,4.0,1,4.26271243994766
2,10,157,4.088124491243051,4.086814507628182,4.091181119677748,1,5.0,1,4.057527887947533
2,10,161,3.693731322342414,3.5989974055869056,3.9147771281052686,0,4.0,1,3.858908652556604
2,10,162,4.202373283059091,4.235394258334285,4.125324340750307,1,4.0,1,4.022665486745194
2,10,174,4.7080661264943595,4.707554092669038,4.709260872086778,1,4.0,1,4.655687435322007
2,10,178,4.800220231737329,4.778112579849487,4.851804752808962,1,5.0,1,4.772882750982627
2,10,182,4.375551244384708,4.334956861319291,4.470271471537347,1,5.0,1,4.40845103197239
2,10,205,4.479318815347154,4.459997733182254,4.524401340398589,1,5.0,1,4.439065837457373
2,10,211,4.4989367134476685,4.559205598779521,4.358309314340016,1,5.0,1,4.3263298456240005
2,10,216,4.381634012482762,4.38937694554273,4.363567168676173,1,4.0,1,4.299892571715053
2,10,221,4.17380831013689,4.1778583093461155,4.16435831198203,1,4.0,1,4.154480157408654
2,10,245,3.41055139875305,3.397609416982905,3.440749356216721,0,4.0,1,3.475777648204938
2,10,274,4.041407088429838,4.124273218034298,3.848052786019433,1,4.0,1,3.889617004872764
2,10,302,4.667191747938721,4.723075611917361,4.5367960653218935,1,4.0,1,4.559936653053016
2,10,333,3.907684881581904,3.8921476248361593,3.9439384806553095,0,4.0,1,3.9822129732834344
2,10,334,3.9749068549387,4.169188852144904,3.521582194790891,0,4.0,1,3.554357714791858
2,10,357,4.868546473907575,4.921850684343636,4.7441699828900985,1,5.0,1,4.681397227578782
2,10,404,4.176934251900735,4.22421249348606,4.066618354868312,1,4.0,1,3.9663892059053674
2,10,432,4.297549525891315,4.329226477323608,4.223636639215962,1,4.0,1,4.155465820837255
2,10,462,4.147384988122886,4.079010872860224,4.306924590402431,1,3.0,0,4.22479336494693
2,10,467,4.288263026014894,4.326109673717071,4.199954181376481,1,4.0,1,4.181545634458303
2,10,480,4.770786094721872,4.765420843611748,4.783305013978829,1,5.0,1,4.7266297777069335
2,10,510,4.262899361478932,4.223021650893255,4.3559473528455115,1,5.0,1,4.315352939235663
2,10,511,4.782524671429505,4.802143679293042,4.7367469864145875,1,4.0,1,4.669177164107317
2,10,513,4.656812222534915,4.5872641463643475,4.819091066932908,1,4.0,1,4.707564303913468
2,10,527,4.489552461771895,4.490083432477088,4.488313530126446,1,4.0,1,4.386300719842888
2,10,529,4.302531740988604,4.199037685355584,4.544017870798983,1,3.0,0,4.507895785904804
2,10,531,4.427966806525706,4.496399244109759,4.268291118829581,1,5.0,1,4.290377133201521
2,10,606,4.272521629476249,4.179297340873884,4.490044969548437,1,5.0,1,4.347157043897387
2,10,663,4.324150706505213,4.297718428183373,4.385826022589508,1,3.0,0,4.303467426140225
2,10,664,3.749548651728925,3.5350228104418973,4.250108948065322,0,4.0,1,4.1542434085874795
2,10,692,4.193140003548059,4.268170904291718,4.018067901812857,1,4.0,1,3.985283384248036
2,10,694,4.162051505785965,4.048188036019363,4.4277329352413695,1,5.0,1,4.363735404744839
2,10,697,4.138847209638423,4.219433739333581,3.9508119736830563,1,3.0,0,3.900139050791372
2,11,24,3.2712298283753163,3.288024039427796,3.2320433359195313,0,3.0,0,3.321028761996619
2,11,39,3.1222081444206133,3.1067380898740473,3.158304938362601,0,3.0,0,3.249660408862483
2,11,56,3.895865246110006,3.896210211029502,3.895060327964515,0,4.0,1,3.9352466442407525
2,11,57,4.2474035092935445,4.3693843527680665,3.962781541186326,1,2.0,0,4.083874609568902
2,11,69,3.775070970063589,3.8060134475555256,3.7028718559157374,0,3.0,0,3.7366032441902846
2,11,70,3.4262209657049625,3.4054728849971476,3.474633154023198,0,4.0,1,3.5234084155604073
2,11,79,3.771815649325646,3.7495356658887475,3.8238022773450764,0,4.0,1,3.9166458279476704
2,11,86,3.6527129576719988,3.601544995067654,3.772104870415471,0,4.0,1,3.8419045192754453
2,11,98,4.275419250944798,4.344640222992208,4.113903649500842,1,2.0,0,4.163317540026728
2,11,168,3.9856946217177778,4.0105049432965405,3.9278038713673316,0,3.0,0,3.988909981295973
2,11,180,3.9307589981999964,3.98141230401355,3.8125679513017054,0,2.0,0,3.9534650674219396
2,11,211,3.975286217788895,4.055783276752937,3.7874597468727975,0,3.0,0,3.837405812792065
2,11,222,3.5109091373392074,3.530893133348166,3.4642798133183037,0,3.0,0,3.514890291592656
2,11,228,3.7067307761469723,3.7272181077949478,3.6589270023016964,0,3.0,0,3.730149887957167
2,11,237,3.451615149235254,3.4318405953660043,3.4977557749301695,0,4.0,1,3.5284680186828044
2,11,238,3.729204865856147,3.7458504143198743,3.690365252774116,0,3.0,0,3.7489465995700595
2,11,258,3.6435014853570555,3.6505238620917617,3.6271159396427413,0,5.0,1,3.635543780552859
2,11,259,2.52698817972913,2.496135895111832,2.598976843836159,0,3.0,0,2.656126268866413
2,11,274,3.3430262233133385,3.3366614240350847,3.357877421629265,0,3.0,0,3.400692972040828
2,11,286,3.7420663728607524,3.811638040936812,3.5797324806832806,0,5.0,1,3.5464243817698624
2,11,290,3.000070113599707,3.0181396206978484,2.9579079303707103,0,3.0,0,3.019171044873533
2,11,317,3.7338620468600725,3.697185216193477,3.8194413184154623,0,4.0,1,3.8997605525276624
2,11,357,4.197998891783776,4.248380546435241,4.080441697597024,1,5.0,1,4.192473194746847
2,11,370,2.47892927648018,2.3945695504905977,2.6757686371225384,0,3.0,0,2.699650128255702
2,11,386,2.656259204637,2.6237242949154678,2.7321739939872436,0,3.0,0,2.758872760725213
2,11,405,3.1048851221931817,3.1098290587061994,3.093349270329474,0,3.0,0,3.1917006619945187
2,11,414,3.851126611901406,3.9725308037946316,3.567850164150546,0,3.0,0,3.6246817667836426
2,11,423,3.7372287150180648,3.7893031207628844,3.6157217682801526,0,5.0,1,3.7271390115572776
2,11,433,3.4574574370392797,3.4227139286718,3.5385256232300666,0,4.0,1,3.601002786878792
2,11,508,3.649981348502027,3.74108007138635,3.4374176617719407,0,4.0,1,3.5062409782100623
2,11,544,2.6257634084241332,2.472003758797099,2.984535924220547,0,4.0,1,2.995200661149513
2,11,549,3.6401790789178037,3.7183382151762476,3.4578077609814355,0,4.0,1,3.501655199907868
2,11,577,1.9444663017842483,1.863468576448255,2.133460994234899,0,3.0,0,2.1543777705431446
2,11,580,2.969557613422007,2.899352094264093,3.133370491457141,0,5.0,1,3.232239234315899
2,11,654,4.094565339085033,4.1341475669451695,4.002206807411384,1,3.0,0,4.1374115521783565
2,11,659,4.030607684685896,4.039813503752965,4.009127440196069,1,5.0,1,3.993127460980856
2,11,692,3.5985033570047538,3.657999159662408,3.459679817470228,0,4.0,1,3.4963593514161
2,11,707,4.048722232703351,4.153368663859636,3.8045472266720224,1,5.0,1,3.8095825389208926
2,11,716,3.2619430176716473,3.356629081461401,3.0410088688288894,0,3.0,0,3.1120637331961314
2,11,719,2.503454116536647,2.4963399472742847,2.5200538448154925,0,3.0,0,2.620745364897106
2,11,727,3.536928722936399,3.6850390895326948,3.1913378675450423,0,3.0,0,3.287173198248202
2,11,728,2.7114605831777365,2.6331780226187016,2.894119891148818,0,3.0,0,2.9499929876779505
2,11,731,2.9515729020972974,2.9377211022050407,2.9838937685125635,0,4.0,1,3.024780975223261
2,11,742,3.592281659846269,3.657332328594099,3.440496766101334,0,3.0,0,3.4746474524723436
2,11,745,3.5428322110842845,3.5780086621095046,3.460753825358771,0,5.0,1,3.702583408808007
2,11,749,3.2211034642063554,3.3120422615586054,3.0089129370511065,0,5.0,1,3.077699264963496
2,11,750,3.8532763079628465,3.9320277080995902,3.669523040977112,0,5.0,1,3.743826461636619
2,12,133,4.482909302790426,4.511122075477614,4.417079499853654,1,4.0,1,4.44834929411586
2,12,159,4.013312724255084,4.065069590091193,3.8925467039708312,1,4.0,1,3.8719219803177594
2,12,168,4.560979134451141,4.5113587292345585,4.6767600799565,1,4.0,1,4.6831715974922865
2,12,170,4.888795838734398,4.949005535767337,4.748306545657543,1,4.0,1,4.76530356216017
2,12,195,4.464653900280488,4.44829114104287,4.50283367183493,1,4.0,1,4.516545939188188
2,12,202,4.512814949321745,4.583451634758482,4.347996016636025,1,4.0,1,4.329739660114174
2,12,216,4.613295686150424,4.649602242456846,4.528580388102107,1,5.0,1,4.505230155079431
2,12,242,4.597519373712132,4.650496249455269,4.47390666364481,1,5.0,1,4.606206763678768
2,12,392,4.578573497860208,4.71663452765323,4.256431095009823,1,4.0,1,4.176028061343414
2,12,591,4.334133769912084,4.3903609588967845,4.202936995614448,1,5.0,1,4.146290105938235
2,12,708,3.9720181946653987,3.9181065653562053,4.0978119963868505,0,3.0,0,4.09931683493971
2,13,1,3.591901769363929,3.5297259814351865,3.73697860786433,0,3.0,0,3.547022365227142
2,13,4,3.3241862806758364,3.241537648267261,3.517033089629181,0,5.0,1,3.220382344124556
2,13,5,2.992077208349495,2.94767259775094,3.0956879664127914,0,1.0,0,2.9108516736782173
2,13,7,3.4147578308309656,3.346113227432608,3.5749285720938007,0,2.0,0,3.475837620062961
2,13,12,4.016711885341265,3.882648873202311,4.329525580332158,1,5.0,1,4.06548195993231
2,13,13,3.277428727092312,3.2913063069668214,3.2450477073851247,0,5.0,1,3.085441455158237
2,13,17,2.726859450376531,2.566623307730274,3.100743783217798,0,1.0,0,2.7893928649254787
2,13,23,3.9822135594544044,3.890253518545001,4.196786988243014,0,5.0,1,3.813920704951206
2,13,32,3.6951648842519305,3.578857192366835,3.966549498650486,0,4.0,1,3.5118193668957476
2,13,51,3.1719586288268973,2.940190486369407,3.7127509612277096,0,3.0,0,3.182549823917312
2,13,68,2.950575548757824,2.730358218031038,3.4644159871203257,0,3.0,0,3.07649127171341
2,13,79,3.8496656878025384,3.7501974044057986,4.0817583490616,0,3.0,0,3.698497673288327
2,13,83,3.819230102595157,3.6879603497852327,4.125526192484981,0,2.0,0,3.7608156406986875
2,13,89,4.124745553198341,4.077682120402757,4.234560229721371,1,4.0,1,3.8373177924677333
2,13,91,3.4771271320643304,3.367370258661807,3.733226503336887,0,2.0,0,3.352115484456035
2,13,92,3.303633927916597,3.1987092976321425,3.5484580652469915,0,3.0,0,3.2893635567584667
2,13,95,3.5418540519620496,3.4453977787109853,3.766918689547868,0,5.0,1,3.4836748299645226
2,13,96,3.8521247712289455,3.7602782415176894,4.0664333405552116,0,4.0,1,3.7100410474041423
2,13,99,3.4015650724198143,3.2689643969864193,3.7109666484310706,0,4.0,1,3.3599335545668074
2,13,110,1.7170942157623443,1.4191390868619143,2.4123228498633478,0,3.0,0,2.2211916577116337
2,13,117,3.377190446840097,3.3028633653937036,3.5506203035483495,0,3.0,0,3.3214314751533642
2,13,138,2.089988470303781,1.7709165709160921,2.8344895688750564,0,1.0,0,2.489500443449624
2,13,155,2.5489401607226907,2.3961832008816115,2.905373067018543,0,2.0,0,2.6866398379463456
2,13,170,4.02512409657462,3.970374145886112,4.152873981514473,1,5.0,1,3.8528937913045134
2,13,177,3.822170931805789,3.702553489123173,4.101278298065226,0,5.0,1,3.577622847979896
2,13,183,3.955890309240927,3.8778813784339996,4.137911147790426,0,4.0,1,3.7362602117965547
2,13,191,4.042302019565598,3.945917799806645,4.267198532336489,1,3.0,0,3.8405293773818654
2,13,193,3.789435661754259,3.6682454916694884,4.072212725285391,0,5.0,1,3.6228656362318867
2,13,194,3.9041809299217505,3.7702024120519146,4.216797471618035,0,5.0,1,3.7432888866459817
2,13,200,3.6682447667878626,3.589624406429579,3.8516922742905253,0,3.0,0,3.535803242133039
2,13,204,3.6752373997229926,3.602271721717575,3.8454906484023,0,5.0,1,3.5032695114452808
2,13,216,3.6534081875767628,3.506800324229048,3.9954932020547638,0,3.0,0,3.5928203842237743
2,13,222,3.3867120781686992,3.3589387221014726,3.451516575658897,0,3.0,0,3.2967421369333128
2,13,233,3.1320434412491873,2.9590973212006793,3.53558438802904,0,4.0,1,3.0182412115821
2,13,234,3.4182590199727687,3.2676822920828563,3.7696047183825643,0,5.0,1,3.4035214743406312
2,13,237,3.3773355484486203,3.3373812033057106,3.4705623537820767,0,5.0,1,3.310319864023461
2,13,241,3.5371330996529045,3.5008842648545913,3.6217137141823024,0,3.0,0,3.27565588707074
2,13,286,3.2981583753052446,3.304346063142619,3.283720437018038,0,3.0,0,3.328276227110519
2,13,292,3.1221693377748814,3.115656501677029,3.1373659553365383,0,5.0,1,3.2825640204091755
2,13,311,3.3468320955357753,3.3492824468903257,3.3411146090418247,0,3.0,0,3.4273197942166704
2,13,313,3.745453928244835,3.6987662876314635,3.8543917563427024,0,4.0,1,3.885246413891349
2,13,316,3.77631838623717,3.7068817681000987,3.938337161890338,0,5.0,1,3.8923250862191994
2,13,321,2.960517858787222,3.021102391371091,2.819153949424861,0,2.0,0,2.8747399063524903
2,13,327,3.049073132585989,3.052943117328463,3.0400431681868847,0,3.0,0,3.1051148499063124
2,13,328,3.004980040282284,2.9682576306551125,3.090665662745686,0,3.0,0,3.106658817886753
2,13,329,2.719211516536768,2.7160140986209935,2.7266721583402425,0,2.0,0,2.9696752521154477
2,13,332,2.9578214267904257,2.9931403343441505,2.875410642498401,0,3.0,0,3.0524913237365383
2,13,339,2.5293762594540463,2.5947390375420505,2.3768631105820375,0,3.0,0,2.6824682666559188
2,13,342,2.7753268837780416,2.92286486442818,2.431071595594385,0,4.0,1,2.6070483345594155
2,13,347,3.3515961120490663,3.388535026214522,3.2654053123296705,0,5.0,1,3.248921306626563
2,13,350,2.4960923553421583,2.4624150939100815,2.5746726320170055,0,2.0,0,2.848375304138834
2,13,355,2.939744931720604,3.192478447654373,2.3500333945418097,0,3.0,0,2.5145077409269927
2,13,357,4.082384697860991,3.918244204444197,4.465379182500176,1,3.0,0,3.9743250400875034
2,13,394,3.043534070760585,2.872389161209829,3.4428721930456834,0,2.0,0,2.940478053224707
2,13,401,2.468024249090908,2.3676509118683895,2.7022287026101193,0,1.0,0,2.4294657904055077
2,13,403,3.22673841044275,3.0862535044236252,3.554536524487376,0,2.0,0,3.1090910788339503
2,13,404,3.4494539020716917,3.4054293337373824,3.552177894851747,0,5.0,1,3.2593170184140883
2,13,413,2.191011923238627,2.1139723231670673,2.3707709900722658,0,1.0,0,2.2808604359061744
2,13,417,2.6766945909327564,2.528929721557936,3.021479286140671,0,2.0,0,2.745154904588444
2,13,419,3.375074702228181,3.256644930670004,3.651410835863929,0,3.0,0,3.342382453192402
2,13,427,4.029112464166866,3.8869976927585292,4.360713597452985,1,5.0,1,3.948037493266838
2,13,430,3.8849725717386803,3.8409845344210605,3.9876113254797936,0,5.0,1,3.625340743436835
2,13,433,3.3155464233779677,3.119912413875102,3.7720257788846543,0,4.0,1,3.382854632219449
2,13,435,3.7459302778111727,3.5890417129025614,4.112003595931267,0,5.0,1,3.6252527345981624
2,13,441,2.282085249733725,2.31240753016909,2.2113332620512085,0,1.0,0,2.3900986363208245
2,13,442,2.041751567134434,1.7604902292831515,2.6980280221207606,0,1.0,0,2.5788498641301394
2,13,462,3.6870894236523455,3.6176959753462627,3.849007469699872,0,5.0,1,3.5177211774556505
2,13,463,3.4304267524744176,3.327445154841917,3.6707171469502535,0,5.0,1,3.4223358189406605
2,13,475,3.501031302357305,3.4432560227306044,3.635840288152941,0,3.0,0,3.5551305658550008
2,13,478,3.9413431636017253,3.8406544521735695,4.176283490267423,0,4.0,1,3.7455496857974593
2,13,484,4.165063470854217,4.122365379494687,4.264692350693122,1,5.0,1,3.864653911175041
2,13,494,3.9400018044299987,3.8951670527119147,4.044616225105528,0,4.0,1,3.6654914400624943
2,13,518,3.4996567918637562,3.360678028767248,3.8239405724222753,0,4.0,1,3.377391841813032
2,13,523,3.8792008361858743,3.7392173878328774,4.205828882342868,0,4.0,1,3.687180554805762
2,13,527,3.843215356526679,3.714963693874027,4.142469236049535,0,5.0,1,3.6792285323516087
2,13,529,4.055384241148296,4.038317575171632,4.095206461760514,1,4.0,1,3.8008235984135252
2,13,538,3.045600904552124,3.0446637111085897,3.047787689253705,0,1.0,0,3.2367396499098997
2,13,547,3.08184545529524,2.9563232507663706,3.374730599195936,0,1.0,0,3.3267785409709343
2,13,550,3.158793735670919,3.0107586739425307,3.5042088797038256,0,4.0,1,3.003817158056752
2,13,551,2.0442839071097287,2.009089649478735,2.1264038415820483,0,1.0,0,2.317452382963356
2,13,553,3.1696623407854103,3.077826576500794,3.3839457907828474,0,2.0,0,2.963801222544045
2,13,554,2.5965429750989264,2.476611884962936,2.8763821854162375,0,2.0,0,2.4661029128059564
2,13,559,2.904060412738867,2.816424938438782,3.1085431861057335,0,1.0,0,2.831439716322445
2,13,563,2.327769560915441,2.356579094697576,2.260547315423794,0,1.0,0,2.248908952594851
2,13,565,2.314863283701994,2.417636237263746,2.07505972539124,0,1.0,0,2.4558906075104456
2,13,578,2.890246941052457,2.730021173697269,3.264107064881231,0,3.0,0,2.8350627334408482
2,13,585,2.3475145841612917,2.2654237011841425,2.5390599777746403,0,4.0,1,2.3068954729649875
2,13,603,4.211648682822395,4.079107490983377,4.520911463780106,1,4.0,1,4.0788021156467416
2,13,606,3.7027537205544423,3.5510078918438994,4.056827320879044,0,4.0,1,3.6400848564061077
2,13,613,3.7378336281083566,3.6482489610043354,3.9468645180177413,0,4.0,1,3.6397523884356007
2,13,621,3.073103534332681,3.1167698743789622,2.9712154075580264,0,4.0,1,2.7663155556534833
2,13,637,2.437154386245074,2.3356516565152834,2.67399408894792,0,2.0,0,2.596553619177039
2,13,639,3.571639984087308,3.547133404840778,3.628822002329211,0,3.0,0,3.3515096879064217
