fold,user,item,cf_score,cf_user_score,cf_item_score,cf_binary_pred,actual_rating,actual_binary,baseline
4,22,732,3.8539524530022105,3.79235373734064,3.9976827895458755,0,4.0,1,3.6030219960387635
4,22,926,2.481923685506297,2.27570581045777,2.9630987272861935,0,1.0,0,2.6717195056427023
4,23,56,4.155109250075715,4.307607333493861,3.799280388766711,1,4.0,1,3.971553571705594
4,23,59,4.22851967680538,4.291663281399363,4.081184599419421,1,4.0,1,4.019880145316384
4,23,89,4.094877564106298,4.1529017054111135,3.959487901061729,1,5.0,1,4.03861464250278
4,23,116,3.7674681579782736,3.7264915693846756,3.8630801980300022,0,5.0,1,3.7355801661635795
4,23,154,3.8426135195762106,3.978355562898251,3.5258820851581154,0,3.0,0,3.678579196100924
4,23,195,3.7283586822272605,3.7375604351360385,3.7068879254401117,0,4.0,1,3.8759579552179817
4,23,367,3.39906750719453,3.51110398608421,3.1376490564519437,0,4.0,1,3.3416220042671507
4,23,423,3.6653115767784827,3.729270537974896,3.5160740006535196,0,3.0,0,3.7743542502759837
4,23,522,4.12127063067668,4.228881697017334,3.870178142548486,1,4.0,1,3.7877777772160535
4,23,679,3.2321873523310276,3.3286467515733795,3.007115420765541,0,3.0,0,3.0525231861710154
4,23,1004,3.366727693989159,3.546715109216657,2.9467570584583314,0,3.0,0,3.2712248435057427
4,24,655,4.484909695000475,4.516851642000863,4.410378485332904,1,5.0,1,4.457975012480906
4,25,1,4.105588464068818,4.123089117735103,4.064753605514153,1,5.0,1,4.003008962626808
4,25,121,3.8294730049479866,3.9131164163514938,3.6343050450064704,0,4.0,1,3.554938946032519
4,25,133,3.93838727860632,3.9485960839139604,3.9145667328884928,0,3.0,0,4.002061875217016
4,25,134,4.25247627754189,4.216405856799032,4.3366405926085605,1,4.0,1,4.426490155348145
4,25,173,4.519434461531792,4.611194538625463,4.305327614979893,1,4.0,1,4.280518363157198
4,25,204,4.055303387153769,4.075516770803056,4.008138825305431,1,5.0,1,4.015210188553267
4,25,408,4.685790875401524,4.665612823103745,4.732872997429675,1,5.0,1,4.649194270088392
4,25,419,3.6249442227017554,3.534319462374782,3.8364019967980267,0,4.0,1,3.9063767414206483
4,25,527,4.13207494550284,4.137631741734411,4.119109087629177,1,4.0,1,4.1934767792640315
4,26,271,2.8091570255508733,2.802752219426673,2.824101573174008,0,3.0,0,2.737829836133913
4,26,284,2.7091188740519265,2.6819000961563457,2.7726293558082817,0,3.0,0,2.6979929551861717
4,26,291,2.911101705695008,2.9141503575292558,2.903988184748431,0,3.0,0,2.8867915778866013
4,26,293,3.4154902111407788,3.4100278583938164,3.4282357008836932,0,3.0,0,3.288862752268644
4,26,298,3.3983390711106365,3.421428263537399,3.3444642887815244,0,3.0,0,3.2846276996747066
4,26,369,1.876517708883025,1.733478614163908,2.2102755965609644,0,2.0,0,2.196928821417629
4,26,475,3.480144171267119,3.438669483335952,3.5769184431065097,0,3.0,0,3.451158707908483
4,26,751,3.045970487193335,3.045316451923834,3.047496569488837,0,4.0,1,2.9515919518217095
4,26,841,2.226466172988466,2.258442033346986,2.15185583215192,0,2.0,0,2.2537145596158297
4,27,288,3.470788075539749,3.607623983704775,3.1515042898213546,0,3.0,0,3.2903802232522215
4,27,930,2.4015364705922986,2.323354826963407,2.5839603057263796,0,2.0,0,2.5982546053479627
4,28,5,3.2639065075233926,3.147288642043392,3.5360148603100603,0,3.0,0,3.381316998664924
4,28,31,3.8094485207663658,3.8318642721867175,3.757145100785546,0,4.0,1,3.679542457154847
4,28,96,4.366870494871238,4.429865272688291,4.219882679964783,1,5.0,1,4.13616599537647
4,28,219,3.5100939242276112,3.5207031610779715,3.485339038243437,0,5.0,1,3.3892666937513996
4,28,229,3.368739354677162,3.3846376395934605,3.331643356539133,0,2.0,0,3.242672123245766
4,28,230,3.7058220703121947,3.760370593926407,3.5785421818790324,0,4.0,1,3.5335735849809216
4,28,448,3.6701298446727897,3.6812758884791266,3.6441224091246696,0,4.0,1,3.5732988834794766
4,28,567,3.163750478934269,3.14991520202932,3.196032791712484,0,4.0,1,3.091718185137223
4,28,672,2.72116306000851,2.6317285139150934,2.929843667559815,0,3.0,0,2.8368875891142546
4,29,180,4.419417113634428,4.488782327135952,4.257564948797541,1,4.0,1,4.1946001854961
4,29,303,4.098959720464318,4.1210531675929705,4.047408343830797,1,4.0,1,3.8731374931584304
4,29,306,4.051452484066389,3.9601650912562065,4.264456400623483,1,4.0,1,4.020526606088604
4,29,312,2.8768743637149545,2.6955380382428618,3.299992456483172,0,4.0,1,3.2078712628055053
4,29,657,4.44675426809384,4.425526810042652,4.496285003546613,1,4.0,1,4.41983895297852
4,29,1019,4.033731909101114,3.911612492185748,4.318677215236969,1,4.0,1,4.129459870969304
4,30,164,4.1597941164726375,4.239974538992459,3.9727064639263876,1,4.0,1,4.04412380451746
4,30,403,3.6107998207155303,3.525994954318693,3.808677842308152,0,2.0,0,3.8997214036247643
4,30,751,3.8628085975973088,3.8912573010489524,3.796428289543475,0,3.0,0,3.809454274684896
4,31,306,3.7850357238018573,3.8364963018370086,3.664961041719838,0,3.0,0,4.041990310814391
4,31,519,4.468743703221111,4.488669967393196,4.422249086819579,1,4.0,1,4.3078702744347765
4,31,1019,4.099027209735029,4.2433867556892215,3.7621882691752475,1,5.0,1,4.15092357569509
4,31,1022,4.491882031603032,4.887699218570054,3.568308595346645,1,5.0,1,3.6865245322421396
4,32,7,3.668333692526481,3.6828945788301635,3.6343582911512224,0,4.0,1,3.6387389486639763
4,32,455,3.103877269081683,3.0767104547124475,3.1672665026099,0,2.0,0,3.127178239070935
4,33,329,3.7742148769491894,3.8022561639379284,3.7087852073087983,0,4.0,1,3.7162160264067863
4,33,880,3.1613671789669384,2.9808507789622767,3.5825721123111496,0,3.0,0,3.63940662679183
4,35,264,2.5568336594883316,2.5797819329696448,2.503287688031935,0,2.0,0,2.656456608556033
4,35,266,2.658744431749703,2.5418543782280225,2.931487889966958,0,3.0,0,2.718077687914551
4,35,300,3.6740894252666374,3.7685996424484816,3.4535655851756677,0,5.0,1,3.51915813736672
4,36,261,2.5352647556362236,2.411798463921416,2.823352769637441,0,5.0,1,3.0535496632460513
4,37,7,4.055123442885108,4.112686398217666,3.9208098804424747,1,4.0,1,3.977760452051611
4,37,210,4.1117859732796305,4.097492751589928,4.145136823888937,1,4.0,1,4.149659658316198
4,37,230,3.443800378890577,3.3580076166491812,3.6439834907871687,0,4.0,1,3.649192422159834
4,37,578,3.545227864599484,3.5743695412199408,3.477230619151753,0,3.0,0,3.40962381424693
4,37,831,3.207621042322857,3.4296942668937236,2.689450184990834,0,2.0,0,2.730129068490664
4,38,35,2.466570081965539,2.1206465065264215,3.2737250913234806,0,5.0,1,2.756548416884147
4,38,243,3.117129124878989,3.200438957920155,2.9227395144496047,0,3.0,0,2.8962509579686992
4,38,288,3.916276399545363,3.9928314840942054,3.737647868931399,0,5.0,1,3.8583562401321405
4,38,294,3.60205279955243,3.6785092020850025,3.4236545269764282,0,5.0,1,3.5210898882869506
4,38,326,3.6898635536580384,3.7356551784433534,3.5830164291589717,0,5.0,1,3.751560876521866
4,38,406,2.8577598995249165,2.7910586544534626,3.0133961380249765,0,2.0,0,2.9365405895055328
4,38,637,3.468888182762346,3.596175056434096,3.1718854775282628,0,2.0,0,3.565096483880163
4,38,940,2.5770314959682725,2.4464385637937647,2.8817483377087907,0,1.0,0,2.9460852201450405
4,38,1016,3.9604860796057375,4.0670661965942445,3.711799139965888,0,5.0,1,3.8582083845046156
4,38,1028,3.5425411890214074,3.5500340579742504,3.5250578281314415,0,5.0,1,3.4538050898633337
4,39,301,3.531068694311232,3.5294710697044023,3.534796485060502,0,3.0,0,3.561286566533839
4,39,339,3.4183794084273833,3.4770526938248403,3.281475075833318,0,3.0,0,3.323988065028594
4,40,343,2.3280422765951645,2.3175899022158326,2.3524311501469386,0,1.0,0,2.6169723115770203
4,40,1038,2.384342422737821,2.3969593010379886,2.3549030400374296,0,1.0,0,2.6701886690061762
4,41,56,4.101053217815106,4.209697447178245,3.847550015967781,1,4.0,1,3.9203615420080205
4,41,96,3.8032911672344643,3.799640252968669,3.8118099671879877,0,4.0,1,3.8808771157827993
4,41,152,3.2936397644693507,3.2200149007094616,3.4654311132424254,0,4.0,1,3.4231186840761216
4,41,180,3.961526646034841,4.003728454459102,3.8630557597115662,0,5.0,1,3.917397718465512
4,41,194,3.8606766273403386,3.8412874069692036,3.905918141539655,0,3.0,0,3.9209067518640945
4,42,71,4.135672997408678,4.0661034609766284,4.298001915750129,1,4.0,1,3.9528445085947506
4,42,73,3.9072764617476032,3.8349392731857113,4.076063235058685,0,4.0,1,3.7392867763363777
4,42,86,3.8904727378680217,3.7363060946411295,4.250194905397438,0,3.0,0,4.1336727690588955
4,42,97,4.206121909511344,4.171168193052639,4.287680581248323,1,3.0,0,4.008444525985703
4,42,111,3.814359382290844,3.762721440025335,3.934847914243699,0,1.0,0,3.69303090831856
4,42,132,4.326614719730635,4.22459215459615,4.564667371711101,1,5.0,1,4.266544910920681
4,42,141,3.8352587642121296,3.75841570282254,4.014559240787839,0,3.0,0,3.742427706041375
4,42,174,4.779722157553647,4.789209767581413,4.757584400822193,1,5.0,1,4.457601924230776
4,42,181,4.516923832823272,4.562629493466277,4.410277291322926,1,5.0,1,4.176991306912045
4,42,559,3.2186139504238143,3.01567672310523,3.6921341475005116,0,2.0,0,3.3849173068628597
4,42,595,3.1480431481519053,2.9851521095361337,3.528122238255374,0,1.0,0,3.346408591768115
4,42,655,4.187363795574102,4.085810600989685,4.424321249604408,1,3.0,0,4.146542202700363
4,42,826,2.9595662412377033,2.837021538439421,3.245503881100363,0,3.0,0,2.8493421390370433
4,42,941,3.1574405347197256,2.893399698026654,3.773535820336894,0,4.0,1,3.3859218494747383
4,42,969,4.108549822884354,4.091300933943964,4.148797230411931,1,5.0,1,3.8024444970149847
4,42,1048,3.2007140503953546,3.1595417419031686,3.296782770210456,0,1.0,0,3.192087785138811
4,42,1050,4.000524052846794,3.9294047773508836,4.166469029003918,1,3.0,0,3.8793413828575156
4,43,4,3.738851187244804,3.611412800856641,4.036207422150518,0,4.0,1,3.754857438923142
4,43,70,3.9677561108142845,3.931439338496887,4.052495246221547,0,4.0,1,3.7935925324370436
4,43,100,4.2376500620141675,4.049704781968514,4.67618904878736,1,4.0,1,4.315832033273919
4,43,102,3.602072644783231,3.6241063742195943,3.550660609431718,0,4.0,1,3.3665408444144256
4,43,122,2.6729893538305554,2.571654329611173,2.90943774367578,0,2.0,0,2.556558095574387
4,43,124,4.059302195607739,3.894019309261569,4.444962263748801,1,4.0,1,4.214489907381679
4,43,127,4.479146564082109,4.331700396361995,4.82318762209571,1,4.0,1,4.481840820953251
4,43,144,4.2528377229500895,4.216112747881175,4.338529331444225,1,4.0,1,4.088735706062099
4,43,169,4.7261553181742215,4.705826861005186,4.773588384901971,1,5.0,1,4.6680162300402905
4,43,208,4.232935467535233,4.177365070973127,4.362599726180147,1,5.0,1,4.149594143280325
4,43,257,4.059819106827163,3.9888866029881007,4.225328282451642,1,4.0,1,3.8732554173479508
4,43,274,3.95566167276956,3.9138044388709163,4.053328551866397,0,5.0,1,3.6509033464618614
4,43,277,3.7648675064245563,3.6561381416353576,4.018569357599352,0,1.0,0,3.6712859966228435
4,43,421,3.6573564365737092,3.510160580269999,4.0008134346157,0,3.0,0,3.7366079851492504
4,43,542,2.781351763410547,2.654811331864243,3.076612770351925,0,3.0,0,2.869486281852041
4,43,546,3.2799527248898683,3.173501799362533,3.5283382177869855,0,4.0,1,3.1463667565344613
4,43,755,3.6631168456504355,3.6090001162087044,3.7893892143478087,0,3.0,0,3.446197604237629
4,43,845,3.8067140678521385,3.723783886667545,4.000217823949524,0,5.0,1,3.5962985581752873
4,44,50,4.5076758882890555,4.571401077158149,4.358983780927838,1,5.0,1,4.307558789713275
4,44,87,4.041250414133769,4.098746749203086,3.9070922989720316,1,5.0,1,3.9486346043935527
4,44,109,3.750434917984019,3.8280376040848094,3.5693619837488413,0,3.0,0,3.5026479748856776
4,44,133,3.7916685806874106,3.781254714775948,3.8159676011474915,0,4.0,1,3.855224642633412
4,44,157,3.785558452177587,3.8528963250880275,3.628436748719893,0,4.0,1,3.6781703525509504
4,44,172,4.306750055995023,4.355231561010236,4.193626544292861,1,4.0,1,4.158138060422173
4,44,194,4.085455877222773,4.085013507732665,4.086488072699693,1,5.0,1,4.0832416281288975
4,44,328,3.58009532691065,3.6305417080871023,3.4623871041655954,0,4.0,1,3.3653957526768328
4,44,419,3.5325601524870054,3.4104857210231794,3.8174004925692664,0,4.0,1,3.7595395088370447
4,44,427,4.202550456089603,4.159350889179832,4.303349445545735,1,3.0,0,4.289310697996308
4,44,520,4.171853373078968,4.188624921690075,4.132719759653053,1,5.0,1,4.155463542041584
4,44,523,4.0757705748612665,4.100851892908871,4.017247499416856,1,4.0,1,4.055968084393388
4,44,625,3.3335000414075537,3.3243373837940218,3.354879575839128,0,3.0,0,3.3175538830838454
4,44,756,2.816477116546914,2.783241614331311,2.894026621716654,0,3.0,0,2.8329983571048953
4,45,111,3.7836804323532665,3.779653300306079,3.7930770737967063,0,4.0,1,3.77149963170424
4,45,181,4.390330071764404,4.426706016091413,4.305452868334717,1,4.0,1,4.255460030297725
4,45,278,3.5379382861120368,3.49667684458059,3.634214983018747,0,3.0,0,3.637368496967632
4,45,284,3.341873201569063,3.2832592975366133,3.47863897764478,0,4.0,1,3.4467314428519082
4,45,742,3.9208106110186254,3.9347810523163553,3.888212914657255,0,4.0,1,3.882051388432523
4,45,845,3.6877711237451587,3.652256698739891,3.770638115424119,0,4.0,1,3.7310290521853275
4,45,926,2.8978878126721117,2.838389638154853,3.036716886545717,0,3.0,0,2.9994430352731065
4,46,93,4.266016139671884,4.438441423463147,3.8636904774922716,1,4.0,1,4.202693775864345
4,46,300,3.9470798439280963,3.9956778361924528,3.833684528644598,0,3.0,0,4.020931019657642
4,46,332,3.81136807835704,3.889196974150513,3.629767321505604,0,4.0,1,3.830509438373596
4,46,748,3.4088793211352764,3.462953704623193,3.2827057596634726,0,5.0,1,3.5354292908553875
4,47,286,3.891672813963642,3.915936226250203,3.8350581852950008,0,3.0,0,3.863649611739446
4,47,301,3.461039342964005,3.451148470064851,3.4841180463953654,0,4.0,1,3.5259991624475924
4,47,303,4.2394222240007275,4.340070803604715,4.00457553825809,1,4.0,1,3.9752178046781803
4,47,304,3.618825186756691,3.625635072727077,3.6029354528257906,0,3.0,0,3.751714757926915
4,47,307,3.6600693643448405,3.7113197909302555,3.540485035645539,0,4.0,1,3.6454433714764924
4,48,215,3.8305649937788786,3.880820492381546,3.713302163705989,0,4.0,1,3.6298094349369525
4,48,243,2.340189738516095,2.29923135261514,2.435759305618323,0,3.0,0,2.397206587799764
4,48,323,2.713123217309719,2.6900998433536065,2.7668444232073153,0,3.0,0,2.836813133696563
4,48,1063,3.902585006464543,4.011999584453841,3.647284324489514,0,3.0,0,3.573681061119501
4,49,4,2.819171618100263,3.0476235504674465,2.286117109243501,0,2.0,0,2.872519982849815
4,49,54,2.007537073456634,2.166197119036146,1.6373303004377715,0,2.0,0,2.5410765414909267
4,49,62,1.8565420163097341,1.9907964705592982,1.5432816230607518,0,2.0,0,2.4434711802202913
4,49,209,3.4478972707817843,3.664944693591538,2.9414532842256933,0,5.0,1,3.2634441975737656
4,49,301,2.2695611280039554,2.4054698261528147,1.9524408323232838,0,3.0,0,2.6050800206472764
4,49,367,2.7455245017029832,2.9909155004639194,2.1729455045941317,0,3.0,0,2.748793611319599
4,49,455,2.227420974752921,2.4089168138701784,1.8039306834793214,0,1.0,0,2.553655662436008
4,49,465,2.4165886126306577,2.475064386150547,2.28014514108425,0,3.0,0,2.8884678184409456
4,49,717,1.3943455986825746,1.4398593085470601,1.2881469423321086,0,2.0,0,2.054689386167924
4,49,820,1.6023707591113343,1.7218256591024983,1.323642659131952,0,1.0,0,2.072376954362501
4,49,1017,2.9362555124892986,3.200773412761181,2.3190470785215727,0,3.0,0,2.5844624739509383
4,49,1077,2.4971846530216246,2.5769515123068683,2.3110619813560564,0,4.0,1,2.7235322941836593
4,50,100,4.127896783785926,4.269929240604869,3.79648771787506,1,2.0,0,4.227428907698893
4,50,547,3.6394488476033704,3.7432575361455287,3.3972285743383357,0,4.0,1,3.4951574811747066
4,51,50,4.248818364490534,4.331858065784727,4.055059061470751,1,5.0,1,3.986788286225649
4,51,181,3.9669872401873354,4.078186444956295,3.707522429059764,0,5.0,1,3.6215928162415123
4,51,692,3.381507418465668,3.3533198449693518,3.4472784232904066,0,3.0,0,3.298735596748513
4,51,705,3.573979784851791,3.5453874192387698,3.6406953046155097,0,1.0,0,3.6867462772946356
4,52,282,4.196941105017832,4.22223195188306,4.137929128998967,1,4.0,1,4.210238704043901
4,52,333,3.980541061348813,3.984926599073681,3.970308139990787,0,4.0,1,4.07449654049955
4,52,1085,4.819775242503235,5.333713138260595,3.620586819069395,1,4.0,1,3.5276441958367233
4,54,240,3.096634419709152,3.0724946913427327,3.152960452564132,0,4.0,1,3.073937893752852
4,54,245,3.5210245787875816,3.4761931297454383,3.625631293219249,0,4.0,1,3.425798058924453
4,54,250,3.7757602437092497,3.7534848940529413,3.8277360595739696,0,4.0,1,3.7640279017843215
4,54,405,3.6330923688167425,3.6192181075293215,3.665465645154059,0,4.0,1,3.6478793836589314
4,54,634,4.186992021191998,4.178221950954517,4.20745551841279,1,1.0,0,4.153772644846016
4,54,823,3.534375681242092,3.607395637760118,3.3639957827000315,0,2.0,0,3.3068287105534635
4,56,50,4.811519317410013,4.78331681046754,4.877325166942448,1,5.0,1,4.507249404731389
4,56,114,4.443750844912453,4.372032302839379,4.611094109749627,1,4.0,1,4.579732300076827
4,56,161,3.902521179034543,3.9501813770010217,3.7913140504460916,0,4.0,1,3.6601308425632033
4,56,167,3.205457570711705,3.1198333730491057,3.405247365257771,0,3.0,0,3.277354398272926
4,56,225,3.2167074741008657,3.1224552191677173,3.4366294022782125,0,2.0,0,3.130965239526033
4,56,238,4.155197565147148,4.058186410815055,4.381556925255367,1,5.0,1,4.141578170772343
4,56,280,3.6981577679283886,3.7251035800759453,3.6352842062507573,0,4.0,1,3.3779496232660233
4,56,298,3.914942719842381,3.7755675622879905,4.240151420802626,0,4.0,1,3.9199600917899704
4,56,410,3.5811828244951665,3.5179535515375107,3.7287177947296977,0,4.0,1,3.395443957867796
4,56,441,2.9143696130364787,2.7618375456906916,3.2702777701766492,0,4.0,1,2.962641545723086
4,56,559,3.5062274949632606,3.488088270322527,3.548552352458307,0,4.0,1,3.3499799346980668
4,56,678,3.152233760051805,3.0885527743933197,3.300822726588271,0,4.0,1,2.9273982731533965
4,56,930,3.2011244167359822,3.149404036123864,3.3218053048309253,0,3.0,0,2.909567726238173
4,57,15,3.9247425645625875,3.8594277737062135,4.07714374322746,0,4.0,1,3.8969273449714366
4,57,50,4.717227281510984,4.760740991385935,4.615695291802764,1,5.0,1,4.473432467691601
4,57,117,3.951155930322188,3.928810409985101,4.003295477775392,0,4.0,1,3.837138201596541
4,57,194,4.406218658941237,4.415643852363651,4.384226540955605,1,4.0,1,4.249115306107223
4,57,195,4.382590435387121,4.406918194341314,4.325825664494003,1,3.0,0,4.152974479763537
4,57,323,3.338007764495922,3.325040385249003,3.3682649827387325,0,3.0,0,3.045377670836002
4,57,477,3.283763993111787,3.165846675183916,3.558904401610155,0,4.0,1,3.3233003846465667
4,57,845,3.8548327607501776,3.868511928321541,3.822914703083665,0,4.0,1,3.583806019595067
4,57,930,3.0117508179673167,2.9611607148549735,3.129794391896118,0,2.0,0,2.8757507891983853
4,57,988,2.384975610913719,2.1419910673038203,2.951939546003483,0,4.0,1,2.4314025354078415
4,57,1016,3.7474524968330263,3.7391332504085386,3.766864071823498,0,4.0,1,3.567728551475119
